name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0030_rv1_r0_t0.png,busan,sample_0030_rv1,0,22.47084552736962,18.0,0.0087517611682415,0.015265943482518196,0.0013910576235502958,0.7408737540245056,394.32277564057705,0.018527202308177948,0.19397230446338654,0.01991826295852661,0.13959863781929016,0.04180309176445007,0.0,0.7558989697573945,0.36177777777777775
busan_sample_0030_rv1_r0_t1.png,busan,sample_0030_rv1,1,22.47084552736962,36.0,0.007432849146425724,0.014769005589187145,5.059156319475733e-05,0.8034957647323608,23.29237476562281,0.013133524917066097,0.20272986590862274,0.013184117153286934,0.15594004094600677,0.04178387671709061,0.0,0.6226571113561191,0.4656652360515021
busan_sample_0030_rv1_r0_t2.png,busan,sample_0030_rv1,2,22.47084552736962,54.0,0.0050018420442938805,0.01131543517112732,0.0008824645774438977,0.7155413627624512,218.99787543363163,0.006708947941660881,0.16819098591804504,0.007591411471366882,0.10564246028661728,0.035039953887462616,0.0,0.4967462039045553,0.3035294117647059
busan_sample_0030_rv1_r0_t3.png,busan,sample_0030_rv1,3,22.47084552736962,72.0,0.003132548416033387,0.0074035595171153545,7.440197805408388e-05,0.7046623826026917,42.94901693351729,0.004065416753292084,0.11843941360712051,0.004139818716794252,0.07641062140464783,0.027571897953748703,0.0,0.43098159509202455,0.19553072625698323
busan_sample_0030_rv1_r0_t4.png,busan,sample_0030_rv1,4,22.47084552736962,96.0,0.0020376017782837152,0.006005977746099234,-0.000978614087216556,0.7028452754020691,1054.7614428812274,0.0028437322471290827,0.1219349205493927,0.0018651182763278484,0.04917186126112938,0.02163408324122429,0.0,0.4104979811574697,0.0
busan_sample_0030_rv1_r0_t5.png,busan,sample_0030_rv1,5,22.47084552736962,120.0,0.0014277362497523427,0.00408542575314641,-0.0010042323265224695,0.6973186731338501,983.4789793268474,0.0019122896483168006,0.056748416274785995,0.0009080573217943311,0.03321800008416176,0.018307192251086235,0.0,0.15851272015655576,0.0
busan_sample_0036_r0_t0.png,busan,sample_0036,0,42.00506800565769,18.0,0.009100011549890041,0.024628153070807457,-0.0016391935059800744,0.5863876342773438,727.8261487318092,0.03695765510201454,0.3360859751701355,0.03531846031546593,0.17066669464111328,0.03748774528503418,0.0,0.931130944451845,0.2546972860125261
busan_sample_0036_r0_t1.png,busan,sample_0036,1,42.00506800565769,36.0,0.008209627121686935,0.01706220768392086,-0.004915318917483091,0.7388334274291992,642.2954170611664,0.03467745706439018,0.14146743714809418,0.029762135818600655,0.09043601155281067,0.039129532873630524,0.0,0.9044180118946474,0.37117117117117115
busan_sample_0036_r0_t2.png,busan,sample_0036,2,42.00506800565769,54.0,0.007833563722670078,0.0140641238540411,-0.006090807728469372,0.8389191627502441,422.99876050514484,0.03321745619177818,0.17707279324531555,0.027126647531986237,0.06984083354473114,0.038074739277362823,0.0,0.9025323910482921,0.3362749651648862
busan_sample_0036_r0_t3.png,busan,sample_0036,3,42.00506800565769,72.0,0.008345020934939384,0.013177306391298771,-0.006664024665951729,0.8652597665786743,398.0202744696416,0.032237764447927475,0.1339036375284195,0.025573737919330597,0.07145560532808304,0.04078211262822151,0.0,0.8936671575846834,0.07507638585770406
busan_sample_0036_r0_t4.png,busan,sample_0036,4,42.00506800565769,96.0,0.008662192150950432,0.01259952038526535,-0.0068001095205545425,0.8658601641654968,368.2847818679935,0.03081642836332321,0.13163988292217255,0.02401631698012352,0.05758708715438843,0.04242676496505737,0.0,0.8705305651672434,0.036138613861386136
busan_sample_0036_r0_t5.png,busan,sample_0036,5,42.00506800565769,120.0,0.008174661546945572,0.011786802671849728,-0.006345371250063181,0.8613091111183167,308.481101978351,0.02983570471405983,0.12122173607349396,0.023490332067012787,0.051903121173381805,0.040516458451747894,0.0,0.8525739935474821,0.009282178217821782
busan_sample_0036_rv1_r0_t0.png,busan,sample_0036_rv1,0,72.25764714127692,18.0,0.01473267562687397,0.038862619549036026,-0.0021417641546577215,0.6403416395187378,237.76483771902764,0.06351778656244278,0.5812777876853943,0.06137602776288986,0.2956494092941284,0.05107469484210014,0.0,0.9321096303746542,0.9338235294117647
busan_sample_0036_rv1_r0_t1.png,busan,sample_0036_rv1,1,72.25764714127692,36.0,0.013126710429787636,0.027101678773760796,-0.007431088015437126,0.7732354402542114,643.8983108552329,0.05946895107626915,0.24136732518672943,0.052037861198186874,0.15834835171699524,0.054161276668310165,0.0,0.8899895724713243,0.8810378590078329
busan_sample_0036_rv1_r0_t2.png,busan,sample_0036_rv1,2,72.25764714127692,54.0,0.012427019886672497,0.021767133846879005,-0.008892297744750977,0.8656633496284485,495.20268016686305,0.057125646620988846,0.2941453754901886,0.04823334887623787,0.11368861049413681,0.05249812453985214,0.0,0.902136181575434,0.8623980565677598
busan_sample_0036_rv1_r0_t3.png,busan,sample_0036_rv1,3,72.25764714127692,72.0,0.013326466083526611,0.02052220143377781,-0.009905971586704254,0.8878723978996277,398.0202744696416,0.055200327187776566,0.19370566308498383,0.04529435932636261,0.11368861049413681,0.05619482323527336,0.0,0.8979619200858139,0.8307170888333928
busan_sample_0036_rv1_r0_t4.png,busan,sample_0036_rv1,4,72.25764714127692,96.0,0.01369643583893776,0.019751843065023422,-0.009775625541806221,0.8821681141853333,400.7371679514863,0.05269329249858856,0.2336975485086441,0.04291767254471779,0.10564246028661728,0.05776175856590271,0.0,0.899468791500664,0.7801509850856196
busan_sample_0036_rv1_r0_t5.png,busan,sample_0036_rv1,5,72.25764714127692,120.0,0.013438619673252106,0.019469788298010826,-0.009541155770421028,0.8637973070144653,375.5782578608322,0.050989627838134766,0.23740309476852417,0.04144847020506859,0.09227222204208374,0.05686793476343155,0.0,0.8883812010443864,0.7504241281809614
busan_sample_0040_r0_t0.png,busan,sample_0040,0,45.08174025231547,18.0,0.011185203678905964,0.023484565317630768,0.003319710958749056,0.7969253659248352,696.2822902945168,0.03610341250896454,0.39194831252098083,0.03942312300205231,0.2666667103767395,0.04607165977358818,0.0,0.9167307988302293,0.5957132298595713
busan_sample_0040_r0_t1.png,busan,sample_0040,1,45.08174025231547,36.0,0.009887294843792915,0.021860778331756592,0.0022690193727612495,0.8502103090286255,178.00007802744855,0.03036736696958542,0.4198089838027954,0.032636385411024094,0.2245536595582962,0.04469890519976616,0.0,0.8076650106458482,0.7034785545423843
busan_sample_0040_r0_t2.png,busan,sample_0040,2,45.08174025231547,54.0,0.008706671185791492,0.016726134344935417,0.0009921113960444927,0.8662687540054321,66.69921080659216,0.0268798116594553,0.33119943737983704,0.027871927246451378,0.12203001230955124,0.04281460493803024,0.0,0.8232549458753267,0.6385584324702589
busan_sample_0040_r0_t3.png,busan,sample_0040,3,45.08174025231547,72.0,0.009372911415994167,0.017015567049384117,0.0018636644817888737,0.8264250159263611,73.6569563735987,0.024981625378131866,0.2079220414161682,0.02684529311954975,0.09043601155281067,0.04584715887904167,0.0,0.8738282714660668,0.4326605504587156
busan_sample_0040_r0_t4.png,busan,sample_0040,4,45.08174025231547,96.0,0.009396042674779892,0.016999898478388786,0.0012551897671073675,0.799554705619812,566.7279378639768,0.023239390924572945,0.1927316039800644,0.024494580924510956,0.0832756757736206,0.04619678854942322,0.0,0.8726749760306808,0.36853002070393376
busan_sample_0040_r0_t5.png,busan,sample_0040,5,45.08174025231547,120.0,0.008607523515820503,0.014530175365507603,0.00033307127887383103,0.8283997178077698,219.73982405967695,0.022055964916944504,0.13859784603118896,0.022389035671949387,0.07308881729841232,0.04420004412531853,0.0,0.862607338017174,0.3856858846918489
busan_sample_0040_rv1_r0_t0.png,busan,sample_0040_rv1,0,69.31424141829832,18.0,0.01666848734021187,0.03538442775607109,0.004695290699601173,0.7855508923530579,696.2822902945168,0.054411470890045166,0.6000000238418579,0.05910675972700119,0.35447296500205994,0.06102782487869263,0.00010850694444444444,0.8970887918486172,0.8676934496195955
busan_sample_0040_rv1_r0_t1.png,busan,sample_0040_rv1,1,69.31424141829832,36.0,0.014656971208751202,0.031970247626304626,0.005150213837623596,0.8547214865684509,187.7891289304161,0.04500874504446983,0.6000000238418579,0.05015896260738373,0.3192249536514282,0.05774693191051483,0.00010850694444444444,0.8226378587552402,0.8411649534997553
busan_sample_0040_rv1_r0_t2.png,busan,sample_0040_rv1,2,69.31424141829832,54.0,0.01296273898333311,0.02565687708556652,0.0038229275960475206,0.8621384501457214,81.35676745736097,0.039906252175569534,0.5039963126182556,0.04372917860746384,0.19939102232456207,0.05556541308760643,0.0,0.8361101666099966,0.8276405675249606
busan_sample_0040_rv1_r0_t3.png,busan,sample_0040_rv1,3,69.31424141829832,72.0,0.01348447147756815,0.024690644815564156,0.0033966393675655127,0.835037887096405,128.84705080055187,0.03731976076960564,0.27666524052619934,0.040716398507356644,0.13287200033664703,0.05950450897216797,0.0,0.8669108669108669,0.7392068273092369
busan_sample_0040_rv1_r0_t4.png,busan,sample_0040_rv1,4,69.31424141829832,96.0,0.013706331141293049,0.02427663281559944,0.0021173900458961725,0.810102105140686,579.7883354198227,0.03455077111721039,0.25748708844184875,0.036668162792921066,0.11991697549819946,0.061036061495542526,0.0,0.8804288569870979,0.6481057716755657
busan_sample_0040_rv1_r0_t5.png,busan,sample_0040_rv1,5,69.31424141829832,120.0,0.012377745471894741,0.021306777372956276,-0.00029052008176222444,0.8279146552085876,229.16666666666666,0.03281435742974281,0.22138069570064545,0.03252383694052696,0.10962862521409988,0.057952653616666794,0.0,0.8696852567642187,0.6163438577872115
busan_sample_0045_r0_t0.png,busan,sample_0045,0,40.08383350809766,18.0,0.0035743352491408587,0.007233640179038048,0.0015281402738764882,0.913787305355072,10.416666666666666,0.037029847502708435,0.11302769929170609,0.0385579876601696,0.14187777042388916,0.016101110726594925,0.0,0.978796089056426,0.5549242424242424
busan_sample_0045_r0_t1.png,busan,sample_0045,1,40.08383350809766,36.0,0.0061109960079193115,0.01528079342097044,0.000533873331733048,0.8543445467948914,56.09546674098441,0.03662756457924843,0.2364300936460495,0.037161435931921005,0.21883279085159302,0.02535107359290123,0.0,0.9542034250129735,0.5064935064935064
busan_sample_0045_r0_t2.png,busan,sample_0045,2,40.08383350809766,54.0,0.008798347786068916,0.020542960613965988,-0.001810059999115765,0.7966213822364807,93.16949906249124,0.03616098687052727,0.26767560839653015,0.0343509241938591,0.1860576868057251,0.03553874418139458,0.0,0.9590922231858918,0.4581005586592179
busan_sample_0045_r0_t3.png,busan,sample_0045,3,40.08383350809766,72.0,0.007110284641385078,0.014487619511783123,-0.001909806509502232,0.8996507525444031,65.88078458684123,0.035651981830596924,0.23312444984912872,0.03374217450618744,0.11368861049413681,0.03056143969297409,0.0,0.9365429917550059,0.6820512820512821
busan_sample_0045_r0_t4.png,busan,sample_0045,4,40.08383350809766,96.0,0.0063638389110565186,0.009179387241601944,-0.0015320071252062917,0.951149582862854,32.940392293420615,0.03499685227870941,0.12968221306800842,0.03346484526991844,0.09789160639047623,0.029153024777770042,0.0,0.9176401005470944,0.7776307081403044
busan_sample_0045_r0_t5.png,busan,sample_0045,5,40.08383350809766,120.0,0.00606447272002697,0.009145991876721382,-0.0013234844664111733,0.9439682960510254,229.40328693276288,0.0341203436255455,0.11070726066827774,0.03279685974121094,0.08503808081150055,0.028301257640123367,0.0,0.906963050198734,0.825
busan_sample_0045_rv1_r0_t0.png,busan,sample_0045_rv1,0,23.681333527619937,18.0,0.0025700093246996403,0.004806590266525745,0.0013956481125205755,0.9047909379005432,512.5381083392726,0.021899348124861717,0.06661888211965561,0.023294994607567787,0.08861824125051498,0.01146598719060421,0.0,0.9808687281915534,0.41295546558704455
busan_sample_0045_rv1_r0_t1.png,busan,sample_0045_rv1,1,23.681333527619937,36.0,0.003699091961607337,0.009418982081115246,0.00048078468535095453,0.8488042950630188,216.7567921529668,0.021660570055246353,0.13890014588832855,0.0221413541585207,0.12847983837127686,0.0171518437564373,0.0,0.9511405047914698,0.4721189591078067
busan_sample_0045_rv1_r0_t2.png,busan,sample_0045_rv1,2,23.681333527619937,54.0,0.004547378048300743,0.010298972949385643,-0.000688017113134265,0.8596774339675903,93.16949906249124,0.021388180553913116,0.15987829864025116,0.020700164139270782,0.11991697549819946,0.02049887180328369,0.0,0.9591011235955056,0.5195530726256983
busan_sample_0045_rv1_r0_t3.png,busan,sample_0045_rv1,3,23.681333527619937,72.0,0.004315817728638649,0.008563144132494926,-0.0009238419588655233,0.897263765335083,46.58474953124562,0.021088028326630592,0.13963915407657623,0.020164187997579575,0.07145560532808304,0.020889779552817345,0.0,0.9379567718861763,0.6195372750642674
busan_sample_0045_rv1_r0_t4.png,busan,sample_0045_rv1,4,23.681333527619937,96.0,0.003622132819145918,0.005164762493222952,-0.0005975650856271386,0.9543060064315796,20.833333333333332,0.02069779299199581,0.07460155338048935,0.020100226625800133,0.06053979694843292,0.018529700115323067,0.0,0.9473513688644095,0.2700617283950617
busan_sample_0045_rv1_r0_t5.png,busan,sample_0045_rv1,5,23.681333527619937,120.0,0.0036539253778755665,0.005456564947962761,-0.00013579893857240677,0.9413045048713684,229.40328693276288,0.020179858431220055,0.06614451110363007,0.020044056698679924,0.05052826553583145,0.01964113861322403,0.0,0.930576070901034,0.0
busan_sample_0051_r0_t0.png,busan,sample_0051,0,74.80304828540812,18.0,0.013435053639113903,0.026467271149158478,0.0002543556911405176,0.8639155030250549,546.6517401417469,0.07074502110481262,0.47107136249542236,0.0709993839263916,0.35447296500205994,0.04387868195772171,0.0,0.9610978790971986,0.9120746763023185
busan_sample_0051_r0_t1.png,busan,sample_0051,1,74.80304828540812,36.0,0.015844304114580154,0.03211260959506035,-0.0043187676928937435,0.8889859914779663,20.833333333333332,0.06762031465768814,0.5572656393051147,0.06330154836177826,0.3953772485256195,0.05327698588371277,0.0,0.917955615332885,0.8620183486238532
busan_sample_0051_r0_t2.png,busan,sample_0051,2,74.80304828540812,54.0,0.015800463035702705,0.03321254625916481,-0.004983584396541119,0.8075482845306396,237.99290955824713,0.053531501442193985,0.5649470686912537,0.048547908663749695,0.2698131799697876,0.059866905212402344,0.0,0.906635349383441,0.8071777447441071
busan_sample_0051_r0_t3.png,busan,sample_0051,3,74.80304828540812,72.0,0.015678323805332184,0.03412520885467529,-0.006113165989518166,0.8091594576835632,156.25,0.04742861166596413,0.5005919933319092,0.04131544753909111,0.25426530838012695,0.06146078556776047,0.0,0.8665344722391702,0.7688494651708844
busan_sample_0051_r0_t4.png,busan,sample_0051,4,74.80304828540812,96.0,0.013359454460442066,0.028201863169670105,-0.008557241410017014,0.8767691850662231,138.9756673346493,0.042209360748529434,0.4634217321872711,0.03365211561322212,0.20761248469352722,0.05870667099952698,0.0,0.7432454036770584,0.766241840223811
busan_sample_0051_r0_t5.png,busan,sample_0051,5,74.80304828540812,120.0,0.013493629172444344,0.025769297033548355,-0.007518080994486809,0.8427997827529907,10.416666666666666,0.035708948969841,0.26935961842536926,0.028190867975354195,0.15117880702018738,0.06318679451942444,0.0,0.690155263606893,0.7321234119782214
busan_sample_0051_rv1_r0_t0.png,busan,sample_0051_rv1,0,46.55370349660791,18.0,0.008917591534554958,0.01739835925400257,0.0015398059040307999,0.8651410341262817,546.6517401417469,0.04405754804611206,0.28982478380203247,0.04559735208749771,0.25426530838012695,0.03322356194257736,0.0,0.9535935268919562,0.511846558856713
busan_sample_0051_rv1_r0_t1.png,busan,sample_0051_rv1,1,46.55370349660791,36.0,0.010195819661021233,0.021072546020150185,-0.001122778281569481,0.8800888657569885,20.833333333333332,0.042184777557849884,0.3403298854827881,0.041061993688344955,0.30901041626930237,0.04009080305695534,0.0,0.9018575398566623,0.70467596390484
busan_sample_0051_rv1_r0_t2.png,busan,sample_0051_rv1,2,46.55370349660791,54.0,0.010350815951824188,0.021930789574980736,-0.0030094513203948736,0.792078971862793,242.28548645027098,0.03347616642713547,0.34806931018829346,0.03046671859920025,0.1860576868057251,0.04466019198298454,0.0,0.8791978354289353,0.5090171325518486
busan_sample_0051_rv1_r0_t3.png,busan,sample_0051_rv1,3,46.55370349660791,72.0,0.00999337900429964,0.02176930196583271,-0.004540094640105963,0.810263991355896,156.25,0.029681192710995674,0.32047998905181885,0.025141097605228424,0.16568398475646973,0.04558200389146805,0.0,0.8034406404360416,0.5816568047337278
busan_sample_0051_rv1_r0_t4.png,busan,sample_0051_rv1,4,46.55370349660791,96.0,0.008517490699887276,0.018770119175314903,-0.005794022232294083,0.8698136806488037,98.82117688026185,0.02643847092986107,0.3225678503513336,0.020644448697566986,0.12203001230955124,0.04414734989404678,0.0,0.7065564531279354,0.6338461538461538
busan_sample_0051_rv1_r0_t5.png,busan,sample_0051_rv1,5,46.55370349660791,120.0,0.008184428326785564,0.015907956287264824,-0.004667012952268124,0.84794682264328,52.08333333333333,0.022454584017395973,0.18829500675201416,0.017787571996450424,0.09980163723230362,0.04587654396891594,0.0,0.6787276341948311,0.5481283422459893
busan_sample_0055_r0_t0.png,busan,sample_0055,0,20.421608813885644,18.0,0.004546334967017174,0.011508651077747345,0.0006189865525811911,0.3522520065307617,72.91666666666666,0.018935702741146088,0.14454302191734314,0.019554689526557922,0.08153172582387924,0.020387206226587296,0.0,0.9520822880080281,0.0
busan_sample_0055_r0_t1.png,busan,sample_0055,1,20.421608813885644,36.0,0.004256240092217922,0.00921056978404522,-0.00023074766795616597,0.5411954522132874,267.8116694204675,0.018759390339255333,0.10327380895614624,0.018528640270233154,0.04142099618911743,0.020016927272081375,0.0,0.9445516531583688,0.0
busan_sample_0055_r0_t2.png,busan,sample_0055,2,20.421608813885644,54.0,0.0038899248465895653,0.006844907067716122,-0.00036817186628468335,0.7202694416046143,271.0335798178685,0.01848674565553665,0.06490734219551086,0.01811857335269451,0.034334491938352585,0.01841675490140915,0.0,0.9420723769851601,0.0
busan_sample_0055_r0_t3.png,busan,sample_0055,3,20.421608813885644,72.0,0.00385828479193151,0.005545301362872124,2.526306161598768e-06,0.8075632452964783,141.6819844659942,0.01812765933573246,0.04741331934928894,0.018130186945199966,0.029979243874549866,0.018248073756694794,0.0,0.9364456649666536,nan
busan_sample_0055_r0_t4.png,busan,sample_0055,4,20.421608813885644,96.0,0.003242257284000516,0.004460204392671585,8.959805199992843e-06,0.8694847822189331,199.0101372348208,0.017668772488832474,0.037906400859355927,0.017677731812000275,0.028936568647623062,0.01604708656668663,0.0,0.936612309310889,nan
busan_sample_0055_r0_t5.png,busan,sample_0055,5,20.421608813885644,120.0,0.002949402667582035,0.0038974881172180176,0.00022776688274461776,0.8984140157699585,185.46347723713393,0.017254190519452095,0.03327329829335213,0.017481956630945206,0.02791234664618969,0.015255831182003021,0.0,0.940280720338983,nan
busan_sample_0055_rv1_r0_t0.png,busan,sample_0055_rv1,0,37.451954598890055,18.0,0.007199443876743317,0.02060079015791416,0.00017756949819158763,0.360228031873703,85.89803386703458,0.0347074419260025,0.2630798816680908,0.034885015338659286,0.13287200033664703,0.032346274703741074,0.0,0.9559935539853726,0.008168028004667444
busan_sample_0055_rv1_r0_t1.png,busan,sample_0055_rv1,1,37.451954598890055,36.0,0.0073027294129133224,0.016558991745114326,-0.0009856617543846369,0.5453236699104309,110.73068554931926,0.03438501060009003,0.18862701952457428,0.03339935094118118,0.07145560532808304,0.033918436616659164,0.0,0.9468111923367785,0.06168080185042406
busan_sample_0055_rv1_r0_t2.png,busan,sample_0055_rv1,2,37.451954598890055,54.0,0.006472336128354073,0.012370619922876358,-0.00164701952598989,0.7217901349067688,277.9513346692986,0.033881187438964844,0.12080232799053192,0.03223416954278946,0.059054214507341385,0.03054983541369438,0.0,0.9373266078184112,0.152555910543131
busan_sample_0055_rv1_r0_t3.png,busan,sample_0055_rv1,3,37.451954598890055,72.0,0.0061279162764549255,0.009657131507992744,-0.0011673570843413472,0.8203503489494324,58.92556509887896,0.03321477025747299,0.08723729848861694,0.03204741328954697,0.054708197712898254,0.028741374611854553,0.0,0.9377687832026309,0.16650148662041625
busan_sample_0055_rv1_r0_t4.png,busan,sample_0055_rv1,4,37.451954598890055,96.0,0.005357410758733749,0.007763692643493414,-0.0008961277781054378,0.8793154954910278,83.98185154477655,0.03235580399632454,0.06788630038499832,0.03145967423915863,0.04917186126112938,0.024855997413396835,0.0,0.9431789420399899,0.0
busan_sample_0055_rv1_r0_t5.png,busan,sample_0055_rv1,5,37.451954598890055,120.0,0.004772911313921213,0.00674202386289835,-0.001039464259520173,0.9052153825759888,623.3485125157158,0.031596049666404724,0.060794565826654434,0.030556581914424896,0.04521338641643524,0.022012559697031975,0.0,0.94743508549715,0.0
busan_sample_0060_r0_t0.png,busan,sample_0060,0,20.549124818157015,18.0,0.007023599464446306,0.013301909901201725,0.002723533660173416,0.6863951086997986,689.7847137976377,0.018035605549812317,0.18204401433467865,0.020759139209985733,0.124161496758461,0.03277953714132309,0.0,0.8092358438702584,0.3447368421052632
busan_sample_0060_r0_t1.png,busan,sample_0060,1,20.549124818157015,36.0,0.007788972929120064,0.015155920758843422,0.0025954842567443848,0.6953802704811096,79.33096985274905,0.015269986353814602,0.19157898426055908,0.01786547154188156,0.13959863781929016,0.040913067758083344,0.0,0.7537379067722075,0.28587962962962965
