name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0036_r0_t4.png,busan,sample_0036,4,42.00506800565769,96.0,0.012490815483033657,0.018043437972664833,-0.009953864850103855,0.731511116027832,438.119600933606,0.03081642836332321,0.13163988292217255,0.020862562581896782,0.07980623841285706,0.06360210478305817,0.0,0.7348539880865902,0.2627450980392157
busan_sample_0036_r0_t5.png,busan,sample_0036,5,42.00506800565769,120.0,0.01251267921179533,0.017430448904633522,-0.011837612837553024,0.764091968536377,375.0,0.02983570471405983,0.12122173607349396,0.017998090013861656,0.06666667759418488,0.06641198694705963,0.0,0.688898329085245,0.1457465794170137
busan_sample_0036_rv1_r0_t0.png,busan,sample_0036_rv1,0,72.25764714127692,18.0,0.018023855984210968,0.04225948825478554,-0.003855212591588497,0.5603397488594055,214.49229460389583,0.06351778656244278,0.5812777876853943,0.059662580490112305,0.2698131799697876,0.06965117156505585,0.0,0.8977484761786292,0.9071143321993788
busan_sample_0036_rv1_r0_t1.png,busan,sample_0036_rv1,1,72.25764714127692,36.0,0.019923074170947075,0.03440425544977188,-0.00768804457038641,0.6321799159049988,726.8564593508129,0.05946895107626915,0.24136732518672943,0.05178090184926987,0.15117880702018738,0.08396542072296143,0.0,0.8734629115430385,0.8317292268206609
busan_sample_0036_rv1_r0_t2.png,busan,sample_0036_rv1,2,72.25764714127692,54.0,0.020839771255850792,0.032276395708322525,-0.009261908940970898,0.6885281801223755,600.2928972593295,0.057125646620988846,0.2941453754901886,0.04786374047398567,0.13959863781929016,0.08953510224819183,0.0,0.8519767912562407,0.7356768632753085
busan_sample_0036_rv1_r0_t3.png,busan,sample_0036_rv1,3,72.25764714127692,72.0,0.023070193827152252,0.03298810124397278,-0.009113293141126633,0.6963757276535034,424.0235924384921,0.055200327187776566,0.19370566308498383,0.04608703777194023,0.16568398475646973,0.09931712597608566,0.0,0.8230958230958231,0.6610886031354589
busan_sample_0036_rv1_r0_t4.png,busan,sample_0036_rv1,4,72.25764714127692,96.0,0.022232435643672943,0.031195612624287605,-0.01122213713824749,0.7224527597427368,438.119600933606,0.05269329249858856,0.2336975485086441,0.04147115722298622,0.15834835171699524,0.09788912534713745,0.0,0.7825326335621047,0.5984135768308431
busan_sample_0036_rv1_r0_t5.png,busan,sample_0036_rv1,5,72.25764714127692,120.0,0.020352549850940704,0.02870429866015911,-0.014899139292538166,0.7512407302856445,397.0649698447066,0.050989627838134766,0.23740309476852417,0.036090485751628876,0.15117880702018738,0.09300246089696884,0.0,0.7492753623188406,0.5595994608126323
busan_sample_0040_r0_t0.png,busan,sample_0040,0,45.08174025231547,18.0,0.01830107904970646,0.033215317875146866,0.003172700060531497,0.4921882450580597,378.74289505620504,0.03610341250896454,0.39194831252098083,0.039276108145713806,0.18085354566574097,0.08025284856557846,0.0,0.8020707274438618,0.3474438293715402
busan_sample_0040_r0_t1.png,busan,sample_0040,1,45.08174025231547,36.0,0.015380918979644775,0.030179673805832863,0.0062606241554021835,0.7189872860908508,517.1746494711003,0.03036736696958542,0.4198089838027954,0.03662798926234245,0.16568398475646973,0.07029830664396286,0.0,0.7454515382070791,0.5376119402985075
busan_sample_0040_r0_t2.png,busan,sample_0040,2,45.08174025231547,54.0,0.013227785937488079,0.022558987140655518,0.006882106885313988,0.8144977688789368,159.00351585910153,0.0268798116594553,0.33119943737983704,0.03376191854476929,0.16077512502670288,0.06333180516958237,0.0,0.7928026172300982,0.568545994065282
busan_sample_0040_r0_t3.png,busan,sample_0040,3,45.08174025231547,72.0,0.014258167706429958,0.023149915039539337,0.005916727241128683,0.7625107169151306,89.00003901372428,0.024981625378131866,0.2079220414161682,0.030898353084921837,0.14417533576488495,0.06803107261657715,0.0,0.811123553564763,0.35959659628112195
busan_sample_0040_r0_t4.png,busan,sample_0040,4,45.08174025231547,96.0,0.014461113139986992,0.024682968854904175,0.004305538255721331,0.6649781465530396,260.41666666666663,0.023239390924572945,0.1927316039800644,0.027544928714632988,0.11368861049413681,0.06849262118339539,0.0,0.8407285409804302,0.25713348638898
busan_sample_0040_r0_t5.png,busan,sample_0040,5,45.08174025231547,120.0,0.012878586538136005,0.021416811272501945,0.0031022392213344574,0.7038290500640869,275.7958811432026,0.022055964916944504,0.13859784603118896,0.02515820600092411,0.09600002318620682,0.061840783804655075,0.0,0.846001190712443,0.3131276901004304
busan_sample_0040_rv1_r0_t0.png,busan,sample_0040_rv1,0,69.31424141829832,18.0,0.026743769645690918,0.04817095398902893,0.005027373321354389,0.5135818719863892,393.08254716902513,0.054411470890045166,0.6000000238418579,0.05943885073065758,0.2303483486175537,0.10518588870763779,0.00010850694444444444,0.801293661060802,0.7545972335231896
busan_sample_0040_rv1_r0_t1.png,busan,sample_0040_rv1,1,69.31424141829832,36.0,0.023114241659641266,0.04522847756743431,0.010650422424077988,0.7074389457702637,517.1746494711003,0.04500874504446983,0.6000000238418579,0.05565916746854782,0.2245536595582962,0.09334225952625275,0.00010850694444444444,0.7755941499085923,0.7440139312146278
busan_sample_0040_rv1_r0_t2.png,busan,sample_0040_rv1,2,69.31424141829832,54.0,0.018656479194760323,0.03262070193886757,0.010745566338300705,0.8207249045372009,156.25,0.039906252175569534,0.5039963126182556,0.05065181851387024,0.2245536595582962,0.07970613241195679,0.0,0.8042015427539799,0.7733236151603499
busan_sample_0040_rv1_r0_t3.png,busan,sample_0040_rv1,3,69.31424141829832,72.0,0.020449787378311157,0.03312920033931732,0.009565836749970913,0.7824185490608215,202.25508165570415,0.03731976076960564,0.27666524052619934,0.046885598450899124,0.22168399393558502,0.08877929300069809,0.0,0.8189818809318378,0.6771539206195547
busan_sample_0040_rv1_r0_t4.png,busan,sample_0040_rv1,4,69.31424141829832,96.0,0.02089708298444748,0.03497304394841194,0.0073371222242712975,0.6935430765151978,276.77771365805046,0.03455077111721039,0.25748708844184875,0.04188789427280426,0.17318572103977203,0.09045961499214172,0.0,0.8502002184200946,0.5574656188605108
busan_sample_0040_rv1_r0_t5.png,busan,sample_0040_rv1,5,69.31424141829832,120.0,0.01834186539053917,0.03097817860543728,0.005198719445616007,0.7104620337486267,170.8460361130909,0.03281435742974281,0.22138069570064545,0.03801308199763298,0.14187777042388916,0.08167020976543427,0.0,0.8561934650175373,0.5278058645096056
busan_sample_0045_r0_t0.png,busan,sample_0045,0,40.08383350809766,18.0,0.005116535350680351,0.007284015417098999,0.0017068160232156515,0.8715648055076599,333.49605403296084,0.037029847502708435,0.11302769929170609,0.03873665630817413,0.09412690252065659,0.023188386112451553,0.0,0.95751331326696,0.4129032258064516
busan_sample_0045_r0_t1.png,busan,sample_0045,1,40.08383350809766,36.0,0.008429383859038353,0.016565825790166855,0.0007146263960748911,0.7877050638198853,60.73908223797188,0.03662756457924843,0.2364300936460495,0.037342190742492676,0.12847983837127686,0.03700711578130722,0.0,0.9076310220341093,0.4116575591985428
busan_sample_0045_r0_t2.png,busan,sample_0045,2,40.08383350809766,54.0,0.007528719026595354,0.015215132385492325,0.0013012452982366085,0.8978387713432312,266.79684322636865,0.03616098687052727,0.26767560839653015,0.037462227046489716,0.1464913785457611,0.031882185488939285,0.0,0.9532986355324237,0.565359477124183
busan_sample_0045_r0_t3.png,busan,sample_0045,3,40.08383350809766,72.0,0.008525002747774124,0.016634594649076462,0.00031515228329226375,0.860946536064148,214.7450846675865,0.035651981830596924,0.23312444984912872,0.035967133939266205,0.12203001230955124,0.036463793367147446,0.0,0.9466570812365205,0.7324649298597194
busan_sample_0045_r0_t4.png,busan,sample_0045,4,40.08383350809766,96.0,0.008802957832813263,0.013990619219839573,-0.001418807776644826,0.8797707557678223,218.99787543363163,0.03499685227870941,0.12968221306800842,0.033578045666217804,0.08153172582387924,0.038765303790569305,0.0,0.9202127659574468,0.7821477428180574
busan_sample_0045_r0_t5.png,busan,sample_0045,5,40.08383350809766,120.0,0.00840994343161583,0.012642945162951946,-0.0022965366952121258,0.8937684893608093,53.114786599924834,0.0341203436255455,0.11070726066827774,0.03182381018996239,0.06984083354473114,0.03814072534441948,0.0,0.9136159745333526,0.7045645477457295
busan_sample_0045_rv1_r0_t0.png,busan,sample_0045_rv1,0,23.681333527619937,18.0,0.00342968269251287,0.004713083151727915,0.0009172384161502123,0.842296838760376,333.49605403296084,0.021899348124861717,0.06661888211965561,0.02281658537685871,0.05052826553583145,0.016502447426319122,0.0,0.9690473322895339,0.0
busan_sample_0045_rv1_r0_t1.png,busan,sample_0045_rv1,1,23.681333527619937,36.0,0.005248649977147579,0.010505431331694126,0.0001359273592242971,0.7526434063911438,23.29237476562281,0.021660570055246353,0.13890014588832855,0.021796494722366333,0.06356632709503174,0.025034984573721886,0.0,0.9334491514098624,0.31671554252199413
busan_sample_0045_rv1_r0_t2.png,busan,sample_0045_rv1,2,23.681333527619937,54.0,0.004911490250378847,0.009704669006168842,0.0007186285802163184,0.8847760558128357,89.60755486502735,0.021388180553913116,0.15987829864025116,0.02210680954158306,0.08153172582387924,0.022770244628190994,0.0,0.9799880525686977,0.7009966777408638
busan_sample_0045_rv1_r0_t3.png,busan,sample_0045_rv1,3,23.681333527619937,72.0,0.005595569498836994,0.010760968551039696,0.00020375859457999468,0.8301087021827698,83.98185154477655,0.021088028326630592,0.13963915407657623,0.021291786804795265,0.06666667759418488,0.026401421055197716,0.0,0.9711864406779661,0.11124401913875598
busan_sample_0045_rv1_r0_t4.png,busan,sample_0045_rv1,4,23.681333527619937,96.0,0.005450879689306021,0.008641880936920643,-0.0008097187965177,0.866776704788208,218.99787543363163,0.02069779299199581,0.07460155338048935,0.019888073205947876,0.046514421701431274,0.027216102927923203,0.0,0.9515620069422531,0.0
busan_sample_0045_rv1_r0_t5.png,busan,sample_0045_rv1,5,23.681333527619937,120.0,0.005080975126475096,0.007591101340949535,-0.0008934841607697308,0.8866730332374573,60.73908223797188,0.020179858431220055,0.06614451110363007,0.019286371767520905,0.04142099618911743,0.026025444269180298,0.0,0.9114946168461051,0.0
busan_sample_0051_r0_t0.png,busan,sample_0051,0,74.80304828540812,18.0,0.02008768729865551,0.03576723113656044,-0.003976575098931789,0.7264999151229858,552.0833333333333,0.07074502110481262,0.47107136249542236,0.06676844507455826,0.2421591877937317,0.06950711458921432,0.0,0.9400962938080842,0.8189033189033189
busan_sample_0051_r0_t1.png,busan,sample_0051,1,74.80304828540812,36.0,0.023268211632966995,0.046608760952949524,-0.01072489470243454,0.7633666396141052,20.833333333333332,0.06762031465768814,0.5572656393051147,0.0568954162299633,0.23621685802936554,0.08126362413167953,0.0,0.8862509783459431,0.8068953197570561
busan_sample_0051_r0_t2.png,busan,sample_0051,2,74.80304828540812,54.0,0.019729891791939735,0.04046337306499481,-0.005215454380959272,0.7012619972229004,317.3238794109962,0.053531501442193985,0.5649470686912537,0.04831604287028313,0.2303483486175537,0.07934825867414474,0.0,0.8595871040723982,0.7175972586172142
busan_sample_0051_r0_t3.png,busan,sample_0051,3,74.80304828540812,72.0,0.01872170716524124,0.037507563829422,-0.004140818491578102,0.7571657299995422,41.666666666666664,0.04742861166596413,0.5005919933319092,0.043287795037031174,0.20485354959964752,0.07670946419239044,0.0,0.8417329796640142,0.7118932038834952
busan_sample_0051_r0_t4.png,busan,sample_0051,4,74.80304828540812,96.0,0.016332777217030525,0.03334203362464905,-0.006367576774209738,0.8106589317321777,52.08333333333333,0.042209360748529434,0.4634217321872711,0.03584178164601326,0.16077512502670288,0.06883050501346588,0.0,0.789362663854151,0.7034562881208248
busan_sample_0051_r0_t5.png,busan,sample_0051,5,74.80304828540812,120.0,0.015222274698317051,0.029123466461896896,-0.004393872804939747,0.7770318388938904,83.98185154477655,0.035708948969841,0.26935961842536926,0.03131507337093353,0.13287200033664703,0.06767589598894119,0.0,0.760295504558315,0.6974932249322493
busan_sample_0051_rv1_r0_t0.png,busan,sample_0051_rv1,0,46.55370349660791,18.0,0.012986671179533005,0.02268214337527752,0.0009973911801353097,0.7304753661155701,552.0833333333333,0.04405754804611206,0.28982478380203247,0.04505493864417076,0.17318572103977203,0.050110191106796265,0.0,0.9355967798389919,0.31655704889905634
busan_sample_0051_rv1_r0_t1.png,busan,sample_0051_rv1,1,46.55370349660791,36.0,0.014056805521249771,0.02777474746108055,-0.004309066571295261,0.7778047323226929,14.73139127471974,0.042184777557849884,0.3403298854827881,0.0378757081925869,0.17318572103977203,0.05768799036741257,0.0,0.8664315937940762,0.5068768869506877
busan_sample_0051_rv1_r0_t2.png,busan,sample_0051_rv1,2,46.55370349660791,54.0,0.01327147800475359,0.026302430778741837,-0.00036454939981922507,0.6959670782089233,298.2879388182574,0.03347616642713547,0.34806931018829346,0.03311162069439888,0.17066669464111328,0.06069132313132286,0.0,0.8298969072164949,0.40705237932214994
busan_sample_0051_rv1_r0_t3.png,busan,sample_0051_rv1,3,46.55370349660791,72.0,0.012350340373814106,0.02378224954009056,-0.0004396746517159045,0.760957658290863,46.58474953124562,0.029681192710995674,0.32047998905181885,0.029241519048810005,0.14187777042388916,0.05807047337293625,0.0,0.8036780125826746,0.42496171516079634
busan_sample_0051_rv1_r0_t4.png,busan,sample_0051_rv1,4,46.55370349660791,96.0,0.010591469705104828,0.021127447485923767,-0.0020962741691619158,0.8040805459022522,56.09546674098441,0.02643847092986107,0.3225678503513336,0.024342194199562073,0.11574627459049225,0.05248246714472771,0.0,0.7186349949815992,0.4474066892874455
busan_sample_0051_rv1_r0_t5.png,busan,sample_0051_rv1,5,46.55370349660791,120.0,0.009877528995275497,0.01847640611231327,-0.001235189731232822,0.7685443758964539,118.76827344782686,0.022454584017395973,0.18829500675201416,0.021219395101070404,0.09600002318620682,0.051574092358350754,0.0,0.7081245526127415,0.37689804772234275
busan_sample_0055_r0_t0.png,busan,sample_0055,0,20.421608813885644,18.0,0.004661662504076958,0.008821654133498669,0.0018757664365693927,0.5493996143341064,251.94555463432965,0.018935702741146088,0.14454302191734314,0.020811470225453377,0.05758708715438843,0.022610124200582504,0.0,0.9743910056214866,0.0
busan_sample_0055_r0_t1.png,busan,sample_0055,1,20.421608813885644,36.0,0.004137060139328241,0.0062459856271743774,0.001799672027118504,0.798434317111969,23.29237476562281,0.018759390339255333,0.10327380895614624,0.02055906131863594,0.046514421701431274,0.020301606506109238,0.0,0.9730523627075351,0.0
busan_sample_0055_r0_t2.png,busan,sample_0055,2,20.421608813885644,54.0,0.0038223383016884327,0.005086442455649376,0.0016823431942611933,0.8563428521156311,37.55782578608322,0.01848674565553665,0.06490734219551086,0.0201690886169672,0.04266667366027832,0.01890334114432335,0.0,0.9694272445820433,0.0
busan_sample_0055_r0_t3.png,busan,sample_0055,3,20.421608813885644,72.0,0.0037306000012904406,0.004643021151423454,0.0016407849034294486,0.8725403547286987,386.54115240165567,0.01812765933573246,0.04741331934928894,0.019768444821238518,0.03104037418961525,0.018391821533441544,0.0,0.9617768595041323,nan
busan_sample_0055_r0_t4.png,busan,sample_0055,4,20.421608813885644,96.0,0.0032059811055660248,0.003937781788408756,0.0015247722622007132,0.9058359265327454,177.38944131173335,0.017668772488832474,0.037906400859355927,0.01919354498386383,0.028936568647623062,0.01636699214577675,0.0,0.9626652838994036,nan
busan_sample_0055_r0_t5.png,busan,sample_0055,5,20.421608813885644,120.0,0.0027804779820144176,0.003447969676926732,0.0010236097732558846,0.9185456037521362,266.1860903995966,0.017254190519452095,0.03327329829335213,0.01827779971063137,0.02791234664618969,0.014858602546155453,0.0,0.9593644178171399,nan
busan_sample_0055_rv1_r0_t0.png,busan,sample_0055_rv1,0,37.451954598890055,18.0,0.005674945190548897,0.014814946800470352,0.000696566654369235,0.5985470414161682,251.94555463432965,0.0347074419260025,0.2630798816680908,0.035404011607170105,0.10564246028661728,0.028312023729085922,0.0,0.9483669548511047,0.12698412698412698
busan_sample_0055_rv1_r0_t1.png,busan,sample_0055_rv1,1,37.451954598890055,36.0,0.006092327181249857,0.012553329579532146,0.0006870232173241675,0.7352594137191772,271.63343355011034,0.03438501060009003,0.18862701952457428,0.03507203608751297,0.09412690252065659,0.03016294538974762,0.0,0.9518357187305538,0.2722029988465975
busan_sample_0055_rv1_r0_t2.png,busan,sample_0055_rv1,2,37.451954598890055,54.0,0.0054633719846606255,0.009212653152644634,0.00020682031754404306,0.8392373323440552,282.9807855667942,0.033881187438964844,0.12080232799053192,0.03408800810575485,0.06984083354473114,0.02609352581202984,0.0,0.9580085491576565,0.36608066184074456
busan_sample_0055_rv1_r0_t3.png,busan,sample_0055_rv1,3,37.451954598890055,72.0,0.005153323989361525,0.007693564053624868,-0.00011218295549042523,0.8765000700950623,156.25,0.03321477025747299,0.08723729848861694,0.03310258686542511,0.054708197712898254,0.024359246715903282,0.0,0.9591785309310823,0.11190476190476191
busan_sample_0055_rv1_r0_t4.png,busan,sample_0055_rv1,4,37.451954598890055,96.0,0.004481765907257795,0.006452788598835468,-0.000421027943957597,0.9077975749969482,190.08632907181936,0.03235580399632454,0.06788630038499832,0.03193477913737297,0.04917186126112938,0.020966660231351852,0.0,0.9602865401533242,0.0
busan_sample_0055_rv1_r0_t5.png,busan,sample_0055_rv1,5,37.451954598890055,120.0,0.004106829408556223,0.006045367103070021,-0.0015125623904168606,0.9218282103538513,270.8333333333333,0.031596049666404724,0.060794565826654434,0.030083484947681427,0.04521338641643524,0.01961849257349968,0.0,0.9591964846202135,0.0
busan_sample_0060_r0_t0.png,busan,sample_0060,0,20.549124818157015,18.0,0.007083164528012276,0.013149875216186047,-0.0002645734348334372,0.6416741013526917,37.55782578608322,0.018035605549812317,0.18204401433467865,0.017771031707525253,0.06666667759418488,0.03514253348112106,0.0,0.8092050209205021,0.06481481481481481
busan_sample_0060_r0_t1.png,busan,sample_0060,1,20.549124818157015,36.0,0.006782738026231527,0.014374935068190098,-0.002249429002404213,0.6417129635810852,85.89803386703458,0.015269986353814602,0.19157898426055908,0.013020556420087814,0.07308881729841232,0.038848698139190674,0.0,0.7410329985652798,0.0957683741648107
