name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0040_r0_t3.png,busan,sample_0040,3,45.08174025231547,72.0,0.009811689145863056,0.018415868282318115,-0.0005095432861708105,0.7964853048324585,181.91926246430185,0.024981625378131866,0.2079220414161682,0.024472082033753395,0.11368861049413681,0.04958827793598175,0.0,0.8457807953443259,0.3991210547343188
busan_sample_0040_r0_t4.png,busan,sample_0040,4,45.08174025231547,96.0,0.010608564130961895,0.020740512758493423,-0.002514147898182273,0.6976418495178223,279.5084971874737,0.023239390924572945,0.1927316039800644,0.020725242793560028,0.09789160639047623,0.05191117525100708,0.0,0.8541414141414141,0.28847037207165827
busan_sample_0040_r0_t5.png,busan,sample_0040,5,45.08174025231547,120.0,0.010028083808720112,0.01831689476966858,-0.00431374367326498,0.7314469814300537,308.481101978351,0.022055964916944504,0.13859784603118896,0.017742222175002098,0.08153172582387924,0.049603626132011414,0.0,0.8327098919368247,0.32460996477101156
busan_sample_0040_rv1_r0_t0.png,busan,sample_0040_rv1,0,69.31424141829832,18.0,0.020913302898406982,0.04167921841144562,0.004610367584973574,0.6746388673782349,14.73139127471974,0.054411470890045166,0.6000000238418579,0.05902184545993805,0.27297812700271606,0.07911865413188934,0.00010850694444444444,0.862049706785814,0.8167013167013167
busan_sample_0040_rv1_r0_t1.png,busan,sample_0040_rv1,1,69.31424141829832,36.0,0.021266693249344826,0.04159652814269066,0.011586084961891174,0.7795209884643555,271.0335798178685,0.04500874504446983,0.6000000238418579,0.056594833731651306,0.2761614918708801,0.08373789489269257,0.00010850694444444444,0.7859993859379797,0.7956238361266295
busan_sample_0040_rv1_r0_t2.png,busan,sample_0040_rv1,2,69.31424141829832,54.0,0.015447310172021389,0.02774902433156967,0.00713149132207036,0.8605037927627563,139.75424859373686,0.039906252175569534,0.5039963126182556,0.047037746757268906,0.25426530838012695,0.06684133410453796,0.0,0.7969676994067239,0.8182056663168941
busan_sample_0040_rv1_r0_t3.png,busan,sample_0040_rv1,3,69.31424141829832,72.0,0.014455103315412998,0.02578824758529663,0.0016655013896524906,0.8241708278656006,98.82117688026185,0.03731976076960564,0.27666524052619934,0.03898525983095169,0.17827914655208588,0.06549924612045288,0.0,0.8363540383600211,0.7290943093775046
busan_sample_0040_rv1_r0_t4.png,busan,sample_0040_rv1,4,69.31424141829832,96.0,0.015420112758874893,0.02886866219341755,-0.0009037484996952116,0.7354443073272705,284.3196679990871,0.03455077111721039,0.25748708844184875,0.033647019416093826,0.1535501927137375,0.06815806776285172,0.0,0.8847089650009358,0.6016830294530154
busan_sample_0040_rv1_r0_t5.png,busan,sample_0040_rv1,5,69.31424141829832,120.0,0.014078307896852493,0.025841107591986656,-0.0033439388498663902,0.7527378797531128,335.9274061791062,0.03281435742974281,0.22138069570064545,0.029470421373844147,0.13287200033664703,0.06422266364097595,0.0,0.8749760306807287,0.5519519519519519
busan_sample_0045_r0_t0.png,busan,sample_0045,0,40.08383350809766,18.0,0.0038771044928580523,0.00723579665645957,-0.0010909532429650426,0.887956440448761,14.73139127471974,0.037029847502708435,0.11302769929170609,0.035938892513513565,0.124161496758461,0.019383549690246582,0.0,0.9580663948747816,0.525328330206379
busan_sample_0045_r0_t1.png,busan,sample_0045,1,40.08383350809766,36.0,0.009416542947292328,0.022116644307971,-0.0008795493049547076,0.6561376452445984,246.94311648186869,0.03662756457924843,0.2364300936460495,0.035748016089200974,0.18085354566574097,0.040093403309583664,0.0,0.8881127762255524,0.33076923076923076
busan_sample_0045_r0_t2.png,busan,sample_0045,2,40.08383350809766,54.0,0.008749483153223991,0.020075727254152298,-0.001202948740683496,0.8047693967819214,10.416666666666666,0.03616098687052727,0.26767560839653015,0.03495803475379944,0.15834835171699524,0.0358012430369854,0.0,0.9564474807856533,0.454375
busan_sample_0045_r0_t3.png,busan,sample_0045,3,40.08383350809766,72.0,0.006742994301021099,0.016525646671652794,-0.003701882204040885,0.8907117247581482,63.362109690606445,0.035651981830596924,0.23312444984912872,0.031950101256370544,0.08861824125051498,0.028470322489738464,0.0,0.9554685233536409,0.7766610831937465
busan_sample_0045_r0_t4.png,busan,sample_0045,4,40.08383350809766,96.0,0.00756499171257019,0.013230307959020138,-0.004525647033005953,0.9218911528587341,52.08333333333333,0.03499685227870941,0.12968221306800842,0.030471205711364746,0.06984083354473114,0.032542627304792404,0.0,0.9381728251382019,0.76572751833269
busan_sample_0045_r0_t5.png,busan,sample_0045,5,40.08383350809766,120.0,0.007162352558225393,0.010824400000274181,-0.0033470564521849155,0.9345671534538269,170.8460361130909,0.0341203436255455,0.11070726066827774,0.030773289501667023,0.06824453175067902,0.03227030858397484,0.0,0.926006687018462,0.7134713471347135
busan_sample_0045_rv1_r0_t0.png,busan,sample_0045_rv1,0,23.681333527619937,18.0,0.0028122123330831528,0.0047243391163647175,0.00033371843164786696,0.8742600083351135,541.7668176644102,0.021899348124861717,0.06661888211965561,0.022233065217733383,0.07474049180746078,0.014176197350025177,0.0,0.9639628781487285,0.507537688442211
busan_sample_0045_rv1_r0_t1.png,busan,sample_0045_rv1,1,23.681333527619937,36.0,0.006298874970525503,0.01293663028627634,0.0012389759067445993,0.6973839402198792,237.76483771902764,0.021660570055246353,0.13890014588832855,0.02289954572916031,0.11782240122556686,0.028654631227254868,0.0,0.9136535348084188,0.31761006289308175
busan_sample_0045_rv1_r0_t2.png,busan,sample_0045_rv1,2,23.681333527619937,54.0,0.005977189168334007,0.011565811932086945,0.0011820533545687795,0.8223363161087036,10.416666666666666,0.021388180553913116,0.15987829864025116,0.022570231929421425,0.11164938658475876,0.02647225558757782,0.0,0.9674808931515061,0.45323741007194246
busan_sample_0045_rv1_r0_t3.png,busan,sample_0045_rv1,3,23.681333527619937,72.0,0.004452088847756386,0.008994893170893192,-0.00014912740152794868,0.8902134299278259,103.11973892303817,0.021088028326630592,0.13963915407657623,0.020938899368047714,0.05758708715438843,0.020410431548953056,0.0,0.9662747524752475,0.3929121725731895
busan_sample_0045_rv1_r0_t4.png,busan,sample_0045_rv1,4,23.681333527619937,96.0,0.004303572699427605,0.0070493388921022415,-0.001515457988716662,0.923741340637207,63.362109690606445,0.02069779299199581,0.07460155338048935,0.01918233372271061,0.04393080249428749,0.021331366151571274,0.0,0.9565147881694644,0.0
busan_sample_0045_rv1_r0_t5.png,busan,sample_0045_rv1,5,23.681333527619937,120.0,0.004037561360746622,0.006092889700084925,-0.0013443854404613376,0.9328290820121765,166.99187022793123,0.020179858431220055,0.06614451110363007,0.01883547194302082,0.04142099618911743,0.021251147612929344,0.0,0.9223885453953791,0.0
busan_sample_0051_r0_t0.png,busan,sample_0051,0,74.80304828540812,18.0,0.013377810828387737,0.026436975225806236,-0.0007770012598484755,0.8582677841186523,782.9841863735888,0.07074502110481262,0.47107136249542236,0.06996802240610123,0.3123967945575714,0.044123779982328415,0.0,0.9630005640157925,0.8992271105826397
busan_sample_0051_r0_t1.png,busan,sample_0051,1,74.80304828540812,36.0,0.01876024156808853,0.03543097525835037,-0.0022667651064693928,0.8612362146377563,31.25,0.06762031465768814,0.5572656393051147,0.06535355001688004,0.34370481967926025,0.06457480788230896,0.0,0.8571781261572645,0.8711499908875524
busan_sample_0051_r0_t2.png,busan,sample_0051,2,74.80304828540812,54.0,0.017805660143494606,0.037566281855106354,-0.0034558256156742573,0.7445555329322815,257.27268823392643,0.053531501442193985,0.5649470686912537,0.05007566884160042,0.2421591877937317,0.07098338007926941,0.0,0.8700588730025232,0.7789975144987572
busan_sample_0051_r0_t3.png,busan,sample_0051,3,74.80304828540812,72.0,0.016319535672664642,0.03742280974984169,-0.00834150705486536,0.7710118889808655,96.03692143013423,0.04742861166596413,0.5005919933319092,0.03908710181713104,0.1860576868057251,0.06624715030193329,0.0,0.8609722853248524,0.750775594622544
busan_sample_0051_r0_t4.png,busan,sample_0051,4,74.80304828540812,96.0,0.015210400335490704,0.03426295146346092,-0.01200968585908413,0.8373166918754578,94.32692852226475,0.042209360748529434,0.4634217321872711,0.030199673026800156,0.14882585406303406,0.06420468538999557,0.0,0.7604526878340144,0.7412982126058325
busan_sample_0051_r0_t5.png,busan,sample_0051,5,74.80304828540812,120.0,0.01347162202000618,0.02770545706152916,-0.009981947019696236,0.8397603034973145,20.833333333333332,0.035708948969841,0.26935961842536926,0.025727001950144768,0.13733796775341034,0.06170573830604553,0.0,0.7083755488010807,0.75
busan_sample_0051_rv1_r0_t0.png,busan,sample_0051_rv1,0,46.55370349660791,18.0,0.00857568345963955,0.01661752350628376,0.0009000969585031271,0.8601584434509277,782.9841863735888,0.04405754804611206,0.28982478380203247,0.04495764523744583,0.2103898674249649,0.0320306234061718,0.0,0.9565115185707569,0.5082893745290128
busan_sample_0051_rv1_r0_t1.png,busan,sample_0051_rv1,1,46.55370349660791,36.0,0.012412128038704395,0.022288836538791656,0.0016201222315430641,0.8616098761558533,10.416666666666666,0.042184777557849884,0.3403298854827881,0.043804898858070374,0.25426530838012695,0.05004601925611496,0.0,0.8483879563016253,0.5364396654719236
busan_sample_0051_rv1_r0_t2.png,busan,sample_0051_rv1,2,46.55370349660791,54.0,0.012094090692698956,0.024377116933465004,-0.0004954669275321066,0.7371265292167664,257.27268823392643,0.03347616642713547,0.34806931018829346,0.03298070281744003,0.16568398475646973,0.05450398847460747,0.0,0.8671546488085968,0.4118831822759315
busan_sample_0051_rv1_r0_t3.png,busan,sample_0051_rv1,3,46.55370349660791,72.0,0.010791603475809097,0.02473587729036808,-0.004744087811559439,0.743772029876709,107.24614730194791,0.029681192710995674,0.32047998905181885,0.024937104433774948,0.1350957602262497,0.05010044574737549,0.0,0.8162291169451074,0.45690061234102686
busan_sample_0051_rv1_r0_t4.png,busan,sample_0051_rv1,4,46.55370349660791,96.0,0.00959368422627449,0.021874701604247093,-0.006503820884972811,0.8227944374084473,75.83447801333872,0.02643847092986107,0.3225678503513336,0.019934648647904396,0.09789160639047623,0.04779332876205444,0.0,0.7143650499814883,0.4984709480122324
busan_sample_0051_rv1_r0_t5.png,busan,sample_0051_rv1,5,46.55370349660791,120.0,0.008432125672698021,0.01711421087384224,-0.0053060827776789665,0.8287924528121948,52.08333333333333,0.022454584017395973,0.18829500675201416,0.01714850217103958,0.08861824125051498,0.045517705380916595,0.0,0.6809099901088032,0.4672765657987333
busan_sample_0055_r0_t0.png,busan,sample_0055,0,20.421608813885644,18.0,0.005299016833305359,0.01070120558142662,0.00248788483440876,0.45128971338272095,93.16949906249124,0.018935702741146088,0.14454302191734314,0.021423587575554848,0.07980623841285706,0.024862732738256454,0.0,0.968902210565755,0.0
busan_sample_0055_r0_t1.png,busan,sample_0055,1,20.421608813885644,36.0,0.004645995330065489,0.0074530397541821,0.0022162843961268663,0.7471151947975159,75.11565157216644,0.018759390339255333,0.10327380895614624,0.020975671708583832,0.06053979694843292,0.022022947669029236,0.0,0.9683373926419689,0.12735849056603774
busan_sample_0055_r0_t2.png,busan,sample_0055,2,20.421608813885644,54.0,0.004694248083978891,0.006167303770780563,0.0023655369877815247,0.8234331011772156,324.4252396332799,0.01848674565553665,0.06490734219551086,0.020852284505963326,0.047833919525146484,0.021763503551483154,0.0,0.9646052119797744,0.0
busan_sample_0055_r0_t3.png,busan,sample_0055,3,20.421608813885644,72.0,0.00421190494671464,0.005094470921903849,0.0022125972900539637,0.8774290680885315,135.81671677505517,0.01812765933573246,0.04741331934928894,0.02034025639295578,0.038985010236501694,0.01978948712348938,0.0,0.9565048039470267,nan
busan_sample_0055_r0_t4.png,busan,sample_0055,4,20.421608813885644,96.0,0.003595009446144104,0.004321083892136812,0.0020522167906165123,0.9118359088897705,194.5993926278063,0.017668772488832474,0.037906400859355927,0.01972099021077156,0.03321800008416176,0.017372960224747658,0.0,0.9618350542412757,nan
busan_sample_0055_r0_t5.png,busan,sample_0055,5,20.421608813885644,120.0,0.0033352640457451344,0.0039598457515239716,0.0020027949940413237,0.9279283881187439,229.40328693276288,0.017254190519452095,0.03327329829335213,0.019256984815001488,0.03104037418961525,0.01644526608288288,0.0,0.961903506459267,nan
busan_sample_0055_rv1_r0_t0.png,busan,sample_0055_rv1,0,37.451954598890055,18.0,0.005977962631732225,0.01784169115126133,0.0002790320140775293,0.4629066288471222,93.16949906249124,0.0347074419260025,0.2630798816680908,0.034986477345228195,0.13287200033664703,0.029074914753437042,0.0,0.9454457481553163,0.09228650137741047
busan_sample_0055_rv1_r0_t1.png,busan,sample_0055_rv1,1,37.451954598890055,36.0,0.005631113890558481,0.013369970954954624,-0.0006167661631479859,0.6935680508613586,323.5880118126889,0.03438501060009003,0.18862701952457428,0.03376825153827667,0.08681893348693848,0.027756374329328537,0.0,0.9511526479750779,0.21771611526147278
busan_sample_0055_rv1_r0_t2.png,busan,sample_0055_rv1,2,37.451954598890055,54.0,0.005037208553403616,0.010051525197923183,-0.0013708476908504963,0.8084017038345337,325.5937418351622,0.033881187438964844,0.12080232799053192,0.032510340213775635,0.06666667759418488,0.024065345525741577,0.0,0.9532288401253919,0.29022704837117475
busan_sample_0055_rv1_r0_t3.png,busan,sample_0055_rv1,3,37.451954598890055,72.0,0.004600669257342815,0.00783288013190031,-0.0014406085247173905,0.8747919797897339,56.09546674098441,0.03321477025747299,0.08723729848861694,0.031774163246154785,0.05329642817378044,0.021941304206848145,0.0,0.9537048685369229,0.1686182669789227
busan_sample_0055_rv1_r0_t4.png,busan,sample_0055_rv1,4,37.451954598890055,96.0,0.0042967041954398155,0.006461398210376501,-0.0009620480705052614,0.9098881483078003,167.9637030895531,0.03235580399632454,0.06788630038499832,0.03139375522732735,0.047833919525146484,0.020110398530960083,0.0,0.9535759096612296,0.0
busan_sample_0055_rv1_r0_t5.png,busan,sample_0055_rv1,5,37.451954598890055,120.0,0.0038831112906336784,0.005628806073218584,-0.0010738642886281013,0.9312738180160522,375.144648028523,0.031596049666404724,0.060794565826654434,0.030522184446454048,0.04521338641643524,0.01845935359597206,0.0,0.9490254872563718,0.0
busan_sample_0060_r0_t0.png,busan,sample_0060,0,20.549124818157015,18.0,0.006075837649405003,0.011161960661411285,0.0001101731977541931,0.7636681199073792,562.5964423496157,0.018035605549812317,0.18204401433467865,0.01814577728509903,0.09789160639047623,0.028467586264014244,0.0,0.8406987160346372,0.33819241982507287
busan_sample_0060_r0_t1.png,busan,sample_0060,1,20.549124818157015,36.0,0.006696638185530901,0.013213787227869034,-0.0002836824278347194,0.7145453095436096,46.58474953124562,0.015269986353814602,0.19157898426055908,0.014986302703619003,0.12847983837127686,0.035538412630558014,0.0,0.7638784696174044,0.2973856209150327
