name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0030_rv1_r0_t0.png,busan,sample_0030_rv1,0,22.47084552736962,18.0,0.00856766663491726,0.01585572026669979,-0.002347218571230769,0.7114938497543335,627.1663843120987,0.018527202308177948,0.19397230446338654,0.01617998629808426,0.10564246028661728,0.04187322407960892,0.0,0.7474885067256939,0.1653363740022805
busan_sample_0030_rv1_r0_t1.png,busan,sample_0030_rv1,1,22.47084552736962,36.0,0.007655738852918148,0.01600773073732853,-0.001842189347371459,0.767892599105835,42.94901693351729,0.013133524917066097,0.20272986590862274,0.01129133626818657,0.14882585406303406,0.042214613407850266,0.0,0.6142355008787346,0.3177914110429448
busan_sample_0030_rv1_r0_t2.png,busan,sample_0030_rv1,2,22.47084552736962,54.0,0.005110668484121561,0.0128257991746068,-3.419319909880869e-05,0.6671298742294312,114.58333333333333,0.006708947941660881,0.16819098591804504,0.006674754898995161,0.13287200033664703,0.035140685737133026,0.0,0.4233301975540922,0.35714285714285715
busan_sample_0030_rv1_r0_t3.png,busan,sample_0030_rv1,3,22.47084552736962,72.0,0.002954654861241579,0.007558505516499281,-0.00016686442540958524,0.7464666962623596,98.82117688026185,0.004065416753292084,0.11843941360712051,0.0038985523860901594,0.09412690252065659,0.025905348360538483,0.0,0.4025974025974026,0.3317307692307692
busan_sample_0030_rv1_r0_t4.png,busan,sample_0030_rv1,4,22.47084552736962,96.0,0.0018453116063028574,0.005556965246796608,-0.0008166010957211256,0.7361595034599304,115.05584392903397,0.0028437322471290827,0.1219349205493927,0.002027131151407957,0.05613841488957405,0.020023085176944733,0.0,0.4882198952879581,0.011111111111111112
busan_sample_0030_rv1_r0_t5.png,busan,sample_0030_rv1,5,22.47084552736962,120.0,0.001164842862635851,0.0031834226101636887,-0.0007890176493674517,0.8282308578491211,37.55782578608322,0.0019122896483168006,0.056748416274785995,0.0011232721153646708,0.032119959592819214,0.01639600470662117,0.0,0.4107142857142857,0.0
busan_sample_0036_r0_t0.png,busan,sample_0036,0,42.00506800565769,18.0,0.006653676275163889,0.018184557557106018,-0.0023575893137604,0.778755247592926,237.76483771902764,0.03695765510201454,0.3360859751701355,0.034600064158439636,0.16816610097885132,0.027065720409154892,0.0,0.9460503530038631,0.3635664873174481
busan_sample_0036_r0_t1.png,busan,sample_0036,1,42.00506800565769,36.0,0.006704259198158979,0.012966189533472061,-0.005220582243055105,0.8683184385299683,735.5376434962386,0.03467745706439018,0.14146743714809418,0.02945687435567379,0.08861824125051498,0.03175968676805496,0.0,0.9296133692111599,0.4956405097250168
busan_sample_0036_r0_t2.png,busan,sample_0036,2,42.00506800565769,54.0,0.007820392958819866,0.013081624172627926,-0.006388316862285137,0.8790034055709839,602.8181790095953,0.03321745619177818,0.17707279324531555,0.02682914026081562,0.06204383820295334,0.03671141341328621,0.0,0.9156381588500072,0.17764763299170327
busan_sample_0036_r0_t3.png,busan,sample_0036,3,42.00506800565769,72.0,0.007873732596635818,0.012110762298107147,-0.006531564053148031,0.9003461003303528,554.5346522585902,0.032237764447927475,0.1339036375284195,0.025706198066473007,0.05329642817378044,0.037248533219099045,0.0,0.9159590043923865,0.021602160216021602
busan_sample_0036_r0_t4.png,busan,sample_0036,4,42.00506800565769,96.0,0.007241209968924522,0.010879856534302235,-0.006102551706135273,0.908544659614563,453.8129356414992,0.03081642836332321,0.13163988292217255,0.024713875725865364,0.04917186126112938,0.03514055535197258,0.0,0.8898646703138497,0.0
busan_sample_0036_r0_t5.png,busan,sample_0036,5,42.00506800565769,120.0,0.0078047048300504684,0.011519181542098522,-0.006965682841837406,0.8835170269012451,306.5403951992117,0.02983570471405983,0.12122173607349396,0.022870022803544998,0.046514421701431274,0.03940034657716751,0.0,0.8501408450704225,0.0
busan_sample_0036_rv1_r0_t0.png,busan,sample_0036_rv1,0,72.25764714127692,18.0,0.011556107550859451,0.03121914714574814,-0.004285563714802265,0.7785394787788391,237.76483771902764,0.06351778656244278,0.5812777876853943,0.05923222750425339,0.2245536595582962,0.039177265018224716,0.0,0.9300411522633745,0.9456635318704284
busan_sample_0036_rv1_r0_t1.png,busan,sample_0036_rv1,1,72.25764714127692,36.0,0.010615791194140911,0.021389303728938103,-0.006929093971848488,0.8684375286102295,717.5412541372718,0.05946895107626915,0.24136732518672943,0.05253985524177551,0.13959863781929016,0.04259149730205536,0.0,0.9151902032308494,0.912292142158461
busan_sample_0036_rv1_r0_t2.png,busan,sample_0036_rv1,2,72.25764714127692,54.0,0.012639747932553291,0.021290140226483345,-0.009448083117604256,0.8831400275230408,590.8187880203013,0.057125646620988846,0.2941453754901886,0.04767756909132004,0.10367706418037415,0.05145628750324249,0.0,0.9272168803418803,0.8566037735849057
busan_sample_0036_rv1_r0_t3.png,busan,sample_0036_rv1,3,72.25764714127692,72.0,0.01275425311177969,0.019620493054389954,-0.009692506864666939,0.9055337309837341,561.8244400067416,0.055200327187776566,0.19370566308498383,0.045507822185754776,0.09227222204208374,0.05221386253833771,0.0,0.9239908194950722,0.837770678026269
busan_sample_0036_rv1_r0_t4.png,busan,sample_0036_rv1,4,72.25764714127692,96.0,0.012782535515725613,0.018721843138337135,-0.010517921298742294,0.9117154479026794,411.02957618643455,0.05269329249858856,0.2336975485086441,0.042175374925136566,0.07980623841285706,0.052695922553539276,0.0,0.9132598171059709,0.8105595835657186
busan_sample_0036_rv1_r0_t5.png,busan,sample_0036_rv1,5,72.25764714127692,120.0,0.013283859938383102,0.01949821040034294,-0.011782485991716385,0.8907144069671631,349.2303044633377,0.050989627838134766,0.23740309476852417,0.03920714184641838,0.07641062140464783,0.05649475380778313,0.0,0.8817175974710221,0.7757692307692308
busan_sample_0040_r0_t0.png,busan,sample_0040,0,45.08174025231547,18.0,0.011553316377103329,0.02332204394042492,-0.0016517112962901592,0.7734387516975403,696.2822902945168,0.03610341250896454,0.39194831252098083,0.03445170074701309,0.16077512502670288,0.048627130687236786,0.0,0.8989562849795795,0.49016583108368683
busan_sample_0040_r0_t1.png,busan,sample_0040,1,45.08174025231547,36.0,0.01014399342238903,0.023232625797390938,1.0502007171453442e-05,0.8276360630989075,174.61515223166884,0.03036736696958542,0.4198089838027954,0.03037787228822708,0.15594004094600677,0.044984303414821625,0.0,0.8141480269139844,0.6338472319551507
busan_sample_0040_r0_t2.png,busan,sample_0040,2,45.08174025231547,54.0,0.008561180904507637,0.017279576510190964,-0.0007841396145522594,0.856293797492981,127.15162099722606,0.0268798116594553,0.33119943737983704,0.026095671579241753,0.13733796775341034,0.04103410989046097,0.0,0.8380268013206448,0.6540301803459698
busan_sample_0040_r0_t3.png,busan,sample_0040,3,45.08174025231547,72.0,0.008762862533330917,0.01784154586493969,-0.0021015366073697805,0.8058926463127136,167.9637030895531,0.024981625378131866,0.2079220414161682,0.02288009040057659,0.09412690252065659,0.04294406622648239,0.0,0.8617902208201893,0.4027898866608544
busan_sample_0040_r0_t4.png,busan,sample_0040,4,45.08174025231547,96.0,0.00928495917469263,0.018612835556268692,-0.003015084657818079,0.7587681412696838,224.38186696393765,0.023239390924572945,0.1927316039800644,0.020224306732416153,0.0832756757736206,0.044882632791996,0.0,0.8765029549622988,0.3035446829755367
busan_sample_0040_r0_t5.png,busan,sample_0040,5,45.08174025231547,120.0,0.008751611225306988,0.01662898249924183,-0.00447284709662199,0.7861912846565247,292.40976765871244,0.022055964916944504,0.13859784603118896,0.017583118751645088,0.07474049180746078,0.04252159595489502,0.0,0.8593227424749164,0.2991021324354658
busan_sample_0040_rv1_r0_t0.png,busan,sample_0040_rv1,0,69.31424141829832,18.0,0.018353696912527084,0.03663968667387962,-0.0006233794265426695,0.7396566867828369,696.2822902945168,0.054411470890045166,0.6000000238418579,0.053788091987371445,0.21318571269512177,0.07033801078796387,0.00010850694444444444,0.8756557493265277,0.8392031305585201
busan_sample_0040_rv1_r0_t1.png,busan,sample_0040_rv1,1,69.31424141829832,36.0,0.014883075840771198,0.03380455821752548,0.0014539158437401056,0.8316720128059387,208.5935874427165,0.04500874504446983,0.6000000238418579,0.046462662518024445,0.21318571269512177,0.05762704461812973,0.00010850694444444444,0.8233557487288831,0.8447511089206505
busan_sample_0040_rv1_r0_t2.png,busan,sample_0040_rv1,2,69.31424141829832,54.0,0.011722306720912457,0.024308469146490097,-0.0005162970046512783,0.873035192489624,110.73068554931926,0.039906252175569534,0.5039963126182556,0.0393899567425251,0.2021130621433258,0.0494045615196228,0.0,0.8539807211710103,0.8439813545379764
busan_sample_0040_rv1_r0_t3.png,busan,sample_0040_rv1,3,69.31424141829832,72.0,0.01210660208016634,0.02395511046051979,-0.0009937281720340252,0.841884434223175,104.16666666666666,0.03731976076960564,0.27666524052619934,0.036326032131910324,0.1464913785457611,0.0535125657916069,0.0,0.8602111394248271,0.7875
busan_sample_0040_rv1_r0_t4.png,busan,sample_0040_rv1,4,69.31424141829832,96.0,0.012928510084748268,0.02502438984811306,-0.002908259630203247,0.797761857509613,242.28548645027098,0.03455077111721039,0.25748708844184875,0.03164251148700714,0.12847983837127686,0.05629780888557434,0.0,0.8816443594646272,0.6391231028667791
busan_sample_0040_rv1_r0_t5.png,busan,sample_0040_rv1,5,69.31424141829832,120.0,0.011987992562353611,0.022936200723052025,-0.005334214773029089,0.809349000453949,302.0833333333333,0.03281435742974281,0.22138069570064545,0.027480145916342735,0.11164938658475876,0.053262993693351746,0.0,0.8804773082942097,0.5978358881875564
busan_sample_0045_r0_t0.png,busan,sample_0045,0,40.08383350809766,18.0,0.003077019704505801,0.0056437840685248375,-0.0008653266704641283,0.9192079901695251,558.3372201357248,0.037029847502708435,0.11302769929170609,0.03616451472043991,0.09789160639047623,0.014897342771291733,0.0,0.9682168731011919,0.5668662674650699
busan_sample_0045_r0_t1.png,busan,sample_0045,1,40.08383350809766,36.0,0.007292140740901232,0.016323648393154144,-0.002022548345848918,0.8019856214523315,20.833333333333332,0.03662756457924843,0.2364300936460495,0.034605011343955994,0.14187777042388916,0.03270770609378815,0.0,0.9077905491698595,0.438974358974359
busan_sample_0045_r0_t2.png,busan,sample_0045,2,40.08383350809766,54.0,0.007790240924805403,0.018252301961183548,-0.0017470014281570911,0.8438318967819214,112.19093348196883,0.03616098687052727,0.26767560839653015,0.034413982182741165,0.13733796775341034,0.03282111510634422,0.0,0.9382070135746606,0.525879917184265
busan_sample_0045_r0_t3.png,busan,sample_0045,3,40.08383350809766,72.0,0.00612266268581152,0.01240226998925209,-0.0010267882607877254,0.9266635775566101,150.23130314433288,0.035651981830596924,0.23312444984912872,0.03462519124150276,0.12847983837127686,0.026458892971277237,0.0,0.926096333572969,0.7729281767955801
busan_sample_0045_r0_t4.png,busan,sample_0045,4,40.08383350809766,96.0,0.005992984864860773,0.009227462112903595,-0.0015254539903253317,0.9501237869262695,93.16949906249124,0.03499685227870941,0.12968221306800842,0.033471398055553436,0.09600002318620682,0.028053857386112213,0.0,0.9032164589973921,0.8557867834976268
busan_sample_0045_r0_t5.png,busan,sample_0045,5,40.08383350809766,120.0,0.006759343668818474,0.010138778947293758,-0.003152701072394848,0.9362800717353821,118.76827344782686,0.0341203436255455,0.11070726066827774,0.030967645347118378,0.08503808081150055,0.03241961821913719,0.0,0.8893152302243211,0.7706114998478856
busan_sample_0045_rv1_r0_t0.png,busan,sample_0045_rv1,0,23.681333527619937,18.0,0.0018881673458963633,0.003462821478024125,-0.0002621761232148856,0.9139237403869629,550.0157826018368,0.021899348124861717,0.06661888211965561,0.021637171506881714,0.059054214507341385,0.009510930627584457,0.0,0.9747109826589595,0.2846153846153846
busan_sample_0045_rv1_r0_t1.png,busan,sample_0045_rv1,1,23.681333527619937,36.0,0.004033846314996481,0.00906885601580143,-0.0008866507560014725,0.8277992606163025,37.55782578608322,0.021660570055246353,0.13890014588832855,0.02077391743659973,0.09412690252065659,0.019941410049796104,0.0,0.9267601834367413,0.4856046065259117
busan_sample_0045_rv1_r0_t2.png,busan,sample_0045_rv1,2,23.681333527619937,54.0,0.004081004299223423,0.009716751053929329,-0.0008681773324497044,0.8794696927070618,46.58474953124562,0.021388180553913116,0.15987829864025116,0.020520001649856567,0.08503808081150055,0.01925249770283699,0.0,0.964232265788686,0.6097902097902098
busan_sample_0045_rv1_r0_t3.png,busan,sample_0045_rv1,3,23.681333527619937,72.0,0.003742627799510956,0.007785388268530369,-0.0008349857525900006,0.9173297882080078,150.23130314433288,0.021088028326630592,0.13963915407657623,0.02025304175913334,0.07641062140464783,0.018400317057967186,0.0,0.9488134015821312,0.5244338498212158
busan_sample_0045_rv1_r0_t4.png,busan,sample_0045_rv1,4,23.681333527619937,96.0,0.0038421733770519495,0.006119170226156712,-0.001501432154327631,0.9390038847923279,150.23130314433288,0.02069779299199581,0.07460155338048935,0.01919635944068432,0.05613841488957405,0.020236313343048096,0.0,0.9359223300970874,0.22342064714946072
busan_sample_0045_rv1_r0_t5.png,busan,sample_0045_rv1,5,23.681333527619937,120.0,0.004143742844462395,0.006046871654689312,-0.002040381310507655,0.9363036751747131,118.76827344782686,0.020179858431220055,0.06614451110363007,0.018139474093914032,0.04917186126112938,0.02303999662399292,0.0,0.9126390964955987,0.0
busan_sample_0051_r0_t0.png,busan,sample_0051,0,74.80304828540812,18.0,0.013817292638123035,0.028663845732808113,-0.004784228280186653,0.8447886109352112,546.6517401417469,0.07074502110481262,0.47107136249542236,0.06596079468727112,0.22168399393558502,0.044633954763412476,0.0,0.9647392290249434,0.9151812240047534
busan_sample_0051_r0_t1.png,busan,sample_0051,1,74.80304828540812,36.0,0.01926853507757187,0.03949717432260513,-0.008569304831326008,0.8391159176826477,37.55782578608322,0.06762031465768814,0.5572656393051147,0.05905101075768471,0.23327338695526123,0.06282538175582886,0.0,0.914327917282127,0.8530380673499268
busan_sample_0051_r0_t2.png,busan,sample_0051,2,74.80304828540812,54.0,0.01778985746204853,0.03813537582755089,-0.007712978404015303,0.7421652674674988,251.94555463432965,0.053531501442193985,0.5649470686912537,0.0458185188472271,0.2303483486175537,0.06685491651296616,0.0,0.9009049102507046,0.7747651579846285
busan_sample_0051_r0_t3.png,busan,sample_0051,3,74.80304828540812,72.0,0.018532194197177887,0.040249597281217575,-0.010032681748270988,0.7308506965637207,116.46187382811405,0.04742861166596413,0.5005919933319092,0.03739592805504799,0.2021130621433258,0.07281944155693054,0.0,0.8316877506942302,0.7060221870047544
busan_sample_0051_r0_t4.png,busan,sample_0051,4,74.80304828540812,96.0,0.015578527934849262,0.03275737538933754,-0.01311197318136692,0.8562152981758118,114.58333333333333,0.042209360748529434,0.4634217321872711,0.029097385704517365,0.17066669464111328,0.0677638053894043,0.0,0.7427838357921744,0.7163987138263666
busan_sample_0051_r0_t5.png,busan,sample_0051,5,74.80304828540812,120.0,0.01408853754401207,0.027563460171222687,-0.011460140347480774,0.8502343893051147,32.940392293420615,0.035708948969841,0.26935961842536926,0.02424880489706993,0.1350957602262497,0.06604664027690887,0.0,0.6914177171472975,0.7105061349693251
busan_sample_0051_rv1_r0_t0.png,busan,sample_0051_rv1,0,46.55370349660791,18.0,0.008975569158792496,0.017885053530335426,-0.0023826153483241796,0.8387426137924194,546.6517401417469,0.04405754804611206,0.28982478380203247,0.04167493060231209,0.17827914655208588,0.0340944305062294,0.0,0.9576877234803337,0.5152514427040396
busan_sample_0051_rv1_r0_t1.png,busan,sample_0051_rv1,1,46.55370349660791,36.0,0.011503885500133038,0.023206181824207306,-0.004728986881673336,0.8558875322341919,294.8119103767689,0.042184777557849884,0.3403298854827881,0.037455786019563675,0.1860576868057251,0.04509637504816055,0.0,0.8987511150758252,0.6619718309859155
busan_sample_0051_rv1_r0_t2.png,busan,sample_0051_rv1,2,46.55370349660791,54.0,0.012039775028824806,0.02552814781665802,-0.00470731221139431,0.7125692367553711,242.9563289518875,0.03347616642713547,0.34806931018829346,0.028768857941031456,0.1632203310728073,0.051681265234947205,0.0,0.8623659408514787,0.38862730894603403
busan_sample_0051_rv1_r0_t3.png,busan,sample_0051_rv1,3,46.55370349660791,72.0,0.011804657988250256,0.026022598147392273,-0.006152423098683357,0.7202536463737488,116.46187382811405,0.029681192710995674,0.32047998905181885,0.023528767749667168,0.13287200033664703,0.053265027701854706,0.0,0.7865674225376493,0.4534653465346535
busan_sample_0051_rv1_r0_t4.png,busan,sample_0051_rv1,4,46.55370349660791,96.0,0.009546919725835323,0.02053648605942726,-0.007286752108484507,0.8500499725341797,83.33333333333333,0.02643847092986107,0.3225678503513336,0.0191517174243927,0.11368861049413681,0.04881293699145317,0.0,0.695611226219627,0.5488668555240793
busan_sample_0051_rv1_r0_t5.png,busan,sample_0051_rv1,5,46.55370349660791,120.0,0.00852126069366932,0.016657762229442596,-0.006451657973229885,0.8500112295150757,60.73908223797188,0.022454584017395973,0.18829500675201416,0.016002926975488663,0.09412690252065659,0.04797782003879547,0.0,0.6408310027966441,0.5527240773286467
busan_sample_0055_r0_t0.png,busan,sample_0055,0,20.421608813885644,18.0,0.0034356280229985714,0.009941869415342808,-7.10599560989067e-05,0.42927050590515137,72.91666666666666,0.018935702741146088,0.14454302191734314,0.018864640966057777,0.059054214507341385,0.01785886660218239,0.0,0.9623043206011271,0.0
busan_sample_0055_r0_t1.png,busan,sample_0055,1,20.421608813885644,36.0,0.003604460973292589,0.008436000905930996,-7.528678543167189e-05,0.6146455407142639,261.24867091634275,0.018759390339255333,0.10327380895614624,0.018684102222323418,0.05613841488957405,0.01818709634244442,0.0,0.9528943652932871,0.012345679012345678
busan_sample_0055_r0_t2.png,busan,sample_0055,2,20.421608813885644,54.0,0.003334985114634037,0.00604682182893157,-0.00028000978636555374,0.7704538106918335,58.92556509887896,0.01848674565553665,0.06490734219551086,0.01820673793554306,0.04019378125667572,0.016136199235916138,0.0,0.9548940595346419,0.0
busan_sample_0055_r0_t3.png,busan,sample_0055,3,20.421608813885644,72.0,0.003283408470451832,0.004846849944442511,5.2848390623694286e-05,0.8412075042724609,52.08333333333333,0.01812765933573246,0.04741331934928894,0.01818051002919674,0.03104037418961525,0.015688134357333183,0.0,0.9549608355091384,nan
busan_sample_0055_r0_t4.png,busan,sample_0055,4,20.421608813885644,96.0,0.0028376439586281776,0.0039298562332987785,0.00015898614947218448,0.8905767202377319,52.08333333333333,0.017668772488832474,0.037906400859355927,0.017827758565545082,0.02791234664618969,0.014158552512526512,0.0,0.9560540469631379,nan
busan_sample_0055_r0_t5.png,busan,sample_0055,5,20.421608813885644,120.0,0.0028445813804864883,0.003583279438316822,0.0007927591213956475,0.9155570268630981,251.73012444988692,0.017254190519452095,0.03327329829335213,0.018046949058771133,0.028936568647623062,0.014681349508464336,0.0,0.9551746868820039,nan
busan_sample_0055_rv1_r0_t0.png,busan,sample_0055_rv1,0,37.451954598890055,18.0,0.005622044205665588,0.018161974847316742,-0.001666732132434845,0.4167197346687317,265.5739329996242,0.0347074419260025,0.2630798816680908,0.033040713518857956,0.10564246028661728,0.027154680341482162,0.0,0.9561240884933877,0.020718232044198894
busan_sample_0055_rv1_r0_t1.png,busan,sample_0055_rv1,1,37.451954598890055,36.0,0.00564758712425828,0.014896710403263569,-0.002015894977375865,0.6242831945419312,261.24867091634275,0.03438501060009003,0.18862701952457428,0.03236911818385124,0.08861824125051498,0.026811478659510612,0.0,0.9477911646586346,0.16489361702127658
busan_sample_0055_rv1_r0_t2.png,busan,sample_0055_rv1,2,37.451954598890055,54.0,0.005052701570093632,0.010792874731123447,-0.0026042023673653603,0.7836213111877441,52.08333333333333,0.033881187438964844,0.12080232799053192,0.03127698600292206,0.054708197712898254,0.023477643728256226,0.0,0.9508237957489624,0.10423825887743414
busan_sample_0055_rv1_r0_t3.png,busan,sample_0055_rv1,3,37.451954598890055,72.0,0.004668201319873333,0.008358861319720745,-0.002274639904499054,0.8613485097885132,46.58474953124562,0.03321477025747299,0.08723729848861694,0.030940132215619087,0.051903121173381805,0.021989336237311363,0.0,0.9516494585746663,0.04621309370988447
busan_sample_0055_rv1_r0_t4.png,busan,sample_0055_rv1,4,37.451954598890055,96.0,0.004125725012272596,0.006765963044017553,-0.0018848577747121453,0.9050491452217102,83.33333333333333,0.03235580399632454,0.06788630038499832,0.030470946803689003,0.047833919525146484,0.019426625221967697,0.0,0.9558379466532461,0.0
busan_sample_0055_rv1_r0_t5.png,busan,sample_0055_rv1,5,37.451954598890055,120.0,0.003964294213801622,0.006174408830702305,-0.001912037143483758,0.9216916561126709,354.3198198269781,0.031596049666404724,0.060794565826654434,0.02968401461839676,0.04521338641643524,0.01881055161356926,0.0,0.954476861167002,0.0
busan_sample_0060_r0_t0.png,busan,sample_0060,0,20.549124818157015,18.0,0.007078131195157766,0.013371464796364307,0.0005846724379807711,0.6266294121742249,633.6210969060645,0.018035605549812317,0.18204401433467865,0.01862027682363987,0.07980623841285706,0.03439762443304062,0.0,0.7977269652279799,0.05330882352941176
busan_sample_0060_r0_t1.png,busan,sample_0060,1,20.549124818157015,36.0,0.007080389186739922,0.0135867390781641,0.0014572847867384553,0.7092284560203552,75.83447801333872,0.015269986353814602,0.19157898426055908,0.016727272421121597,0.124161496758461,0.038235098123550415,0.0,0.7509551927752692,0.26638772663877264
