name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0000_rv2_r0_t3.png,busan,sample_0000_rv2,3,55.79324161807324,72.0,0.006609071511775255,0.012959393672645092,-0.004756218753755093,0.9196858406066895,639.5867263753646,0.03919578343629837,0.15652471780776978,0.0344395637512207,0.09412690252065659,0.03156895190477371,0.0,0.9048507462686567,0.8897620606854398
busan_sample_0000_rv2_r0_t4.png,busan,sample_0000_rv2,4,55.79324161807324,96.0,0.006193820387125015,0.011404905468225479,-0.0033950824290513992,0.9337536692619324,625.0,0.037589795887470245,0.12326709926128387,0.034194715321063995,0.0832756757736206,0.030563417822122574,0.0,0.905177993527508,0.871651525739576
busan_sample_0000_rv2_r0_t5.png,busan,sample_0000_rv2,5,55.79324161807324,120.0,0.006254059262573719,0.009922168217599392,-0.0006818395922891796,0.9461016654968262,151.66895602667745,0.03572114184498787,0.10321664065122604,0.035039305686950684,0.09043601155281067,0.030861761420965195,0.0,0.9087314662273476,0.8756554307116104
busan_sample_0021_r0_t0.png,busan,sample_0021,0,79.14617811178515,120.0,0.013656639494001865,0.025812814012169838,-0.004484903067350388,0.8447127342224121,200.36858397574315,0.041762880980968475,0.30258721113204956,0.03727797791361809,0.17066669464111328,0.05812009796500206,0.0,0.849417769979263,0.7401288154578549
busan_sample_0021_rv1_r0_t0.png,busan,sample_0021_rv1,0,59.83519828276477,18.0,0.011461751535534859,0.025308167561888695,-0.004676553886383772,0.8241569995880127,491.35318396128145,0.055824942886829376,0.4643780291080475,0.05114838480949402,0.33661824464797974,0.044170670211315155,0.0,0.9398677089597114,0.8674838495941692
busan_sample_0021_rv1_r0_t1.png,busan,sample_0021_rv1,1,59.83519828276477,36.0,0.012210724875330925,0.029008952900767326,-0.006787566933780909,0.8398920297622681,32.940392293420615,0.050138913094997406,0.5186720490455627,0.04335135221481323,0.27297812700271606,0.04706750437617302,0.0,0.9084903008152938,0.8331305758313058
busan_sample_0021_rv1_r0_t2.png,busan,sample_0021_rv1,2,59.83519828276477,54.0,0.01151551678776741,0.022923490032553673,-0.007258530240505934,0.8766334652900696,32.940392293420615,0.04508288577198982,0.3531413972377777,0.0378243513405323,0.25121110677719116,0.04856798052787781,0.0,0.8985977859778598,0.7786514176792947
busan_sample_0021_rv1_r0_t3.png,busan,sample_0021_rv1,3,59.83519828276477,72.0,0.011734669096767902,0.026366038247942924,-0.0073783984407782555,0.8663151860237122,53.114786599924834,0.041991014033555984,0.3700557053089142,0.034612614661455154,0.16077512502670288,0.04893602058291435,0.0,0.8751358906662525,0.7809307604994324
busan_sample_0021_rv1_r0_t4.png,busan,sample_0021_rv1,4,59.83519828276477,96.0,0.011795660480856895,0.026915842667222023,-0.006400387734174728,0.8521722555160522,212.45914639969934,0.0383693166077137,0.3408125638961792,0.03196893259882927,0.14417533576488495,0.04996439814567566,0.0,0.8668981481481481,0.7491835401698237
busan_sample_0021_rv1_r0_t5.png,busan,sample_0021_rv1,5,59.83519828276477,120.0,0.010155286639928818,0.01987825706601143,-0.0031030557584017515,0.8494132161140442,177.08333333333331,0.03212432563304901,0.2221163958311081,0.02902127057313919,0.124161496758461,0.04677826166152954,0.0,0.836986301369863,0.6648023862788963
busan_sample_0037_r0_t0.png,busan,sample_0037,0,54.042339541913776,18.0,0.012952519580721855,0.029017098248004913,-0.006954875309020281,0.7904576659202576,242.28548645027098,0.04829344153404236,0.42111819982528687,0.041338566690683365,0.22168399393558502,0.051135458052158356,0.0,0.8939192777482741,0.8556759840273817
busan_sample_0037_r0_t1.png,busan,sample_0037,1,54.042339541913776,36.0,0.010922729037702084,0.019479798153042793,-0.007580815814435482,0.8982860445976257,208.33333333333331,0.041083890944719315,0.3664076626300812,0.03350307419896126,0.16568398475646973,0.04797704145312309,0.0,0.8957832291165625,0.8204857444561774
busan_sample_0037_r0_t2.png,busan,sample_0037,2,54.042339541913776,54.0,0.011012854054570198,0.0179138146340847,-0.008167963474988937,0.9117280840873718,192.07384286026846,0.03674345836043358,0.24885734915733337,0.028575493022799492,0.11164938658475876,0.050104837864637375,0.0,0.8442465514230837,0.746831797235023
busan_sample_0037_r0_t3.png,busan,sample_0037,3,54.042339541913776,72.0,0.008708713576197624,0.014339820481836796,-0.005857783369719982,0.9179933071136475,220.72520937934468,0.03143242746591568,0.15832790732383728,0.025574643164873123,0.11368861049413681,0.043359946459531784,0.0,0.8292454596517506,0.6949423815620999
busan_sample_0037_r0_t4.png,busan,sample_0037,4,54.042339541913776,96.0,0.007612112443894148,0.013265909627079964,-0.00477224588394165,0.9038754105567932,862.13257068994,0.02591037005186081,0.13866618275642395,0.02113812230527401,0.10564246028661728,0.040666621178388596,0.0,0.81715438950555,0.5637996219281664
busan_sample_0037_r0_t5.png,busan,sample_0037,5,54.042339541913776,120.0,0.007881204597651958,0.013374211266636848,-0.004400651901960373,0.8702634572982788,94.32692852226475,0.02120402827858925,0.13678030669689178,0.016803376376628876,0.08681893348693848,0.04272466152906418,0.0,0.786096256684492,0.423015873015873
busan_sample_0037_rv1_r0_t0.png,busan,sample_0037_rv1,0,36.83835040970213,18.0,0.009241794236004353,0.02088310196995735,-0.004933779593557119,0.7675613164901733,251.73012444988692,0.03308793529868126,0.3035356402397156,0.0281541608273983,0.1632203310728073,0.03997160494327545,0.0,0.8952850105559466,0.4805510534846029
busan_sample_0037_rv1_r0_t1.png,busan,sample_0037_rv1,1,36.83835040970213,36.0,0.007548863533884287,0.013492523692548275,-0.004876354709267616,0.896518349647522,216.7567921529668,0.02820831537246704,0.2145639806985855,0.023331962525844574,0.11164938658475876,0.035994090139865875,0.0,0.8886959541587081,0.5182957393483709
busan_sample_0037_rv1_r0_t2.png,busan,sample_0037_rv1,2,36.83835040970213,54.0,0.007413575425744057,0.012092772871255875,-0.005136577412486076,0.9141297340393066,192.07384286026846,0.02534303441643715,0.15431161224842072,0.020206455141305923,0.08681893348693848,0.03741186857223511,0.0,0.8659512195121951,0.33695160560832205
busan_sample_0037_rv1_r0_t3.png,busan,sample_0037_rv1,3,36.83835040970213,72.0,0.005809790454804897,0.00962253101170063,-0.0036010576877743006,0.9210570454597473,10.416666666666666,0.021701911464333534,0.1034625992178917,0.018100854009389877,0.08681893348693848,0.03241586312651634,0.0,0.8518748705199917,0.35086551264980026
busan_sample_0037_rv1_r0_t4.png,busan,sample_0037_rv1,4,36.83835040970213,96.0,0.005072122439742088,0.009050682187080383,-0.0029134349897503853,0.9038515686988831,830.267798999549,0.017847666516900063,0.10710149258375168,0.014934231527149677,0.08153172582387924,0.030039658769965172,0.0,0.8427518427518428,0.27692307692307694
busan_sample_0037_rv1_r0_t5.png,busan,sample_0037_rv1,5,36.83835040970213,120.0,0.005075948312878609,0.008712696842849255,-0.0025289631448686123,0.8806602358818054,83.98185154477655,0.014485044404864311,0.09129253029823303,0.011956079863011837,0.06824453175067902,0.031436458230018616,0.0,0.8041695947528695,0.022774327122153208
busan_sample_0046_r0_t0.png,busan,sample_0046,0,45.00704829131446,18.0,0.012185817584395409,0.028701376169919968,-0.004035957623273134,0.7120800018310547,575.2792196451699,0.039631325751543045,0.38623249530792236,0.0355953723192215,0.13959863781929016,0.05062861368060112,0.0,0.8834492715579473,0.4160285860132721
busan_sample_0046_r0_t1.png,busan,sample_0046,1,45.00704829131446,36.0,0.009539889171719551,0.021453797817230225,-0.005046107806265354,0.842402994632721,651.1874836703244,0.03391599655151367,0.3354420065879822,0.028869887813925743,0.1535501927137375,0.04317285120487213,0.0,0.8795385137427892,0.61268620855358
busan_sample_0046_r0_t2.png,busan,sample_0046,2,45.00704829131446,54.0,0.009137500077486038,0.016926657408475876,-0.006049754098057747,0.8838239312171936,843.8142979616098,0.03117329627275467,0.24283014237880707,0.025123542174696922,0.12631143629550934,0.04409768432378769,0.0,0.8248998907899526,0.5814663951120163
busan_sample_0046_r0_t3.png,busan,sample_0046,3,45.00704829131446,72.0,0.008676004596054554,0.016276873648166656,-0.004674077033996582,0.8762943744659424,167.9637030895531,0.02814597822725773,0.18481726944446564,0.023471901193261147,0.11368861049413681,0.04312625527381897,0.0,0.8170682730923695,0.7195708472068072
busan_sample_0046_r0_t4.png,busan,sample_0046,4,45.00704829131446,96.0,0.008250940591096878,0.015706157311797142,-0.0038571383338421583,0.869341254234314,429.490169335173,0.024046368896961212,0.15774302184581757,0.020189229398965836,0.09980163723230362,0.041551195085048676,0.0,0.8021209386281588,0.7036363636363636
busan_sample_0046_r0_t5.png,busan,sample_0046,5,45.00704829131446,120.0,0.007831721566617489,0.013628721237182617,-0.003157123690471053,0.8663095831871033,645.8333333333333,0.020130500197410583,0.11328703910112381,0.016973376274108887,0.08681893348693848,0.041910141706466675,0.0,0.743310442813166,0.5506585612968592
busan_sample_0046_rv1_r0_t0.png,busan,sample_0046_rv1,0,73.53008365277012,18.0,0.018774576485157013,0.04361904785037041,-0.008135669864714146,0.7642807364463806,73.6569563735987,0.06397861242294312,0.6000000238418579,0.055842943489551544,0.2160000205039978,0.06595611572265625,0.0003255208333333333,0.9030753718174943,0.8868771030283609
busan_sample_0046_rv1_r0_t1.png,busan,sample_0046_rv1,1,73.53008365277012,36.0,0.0157089214771986,0.03384297713637352,-0.00955821480602026,0.8467785716056824,651.1874836703244,0.054256871342659,0.5232182145118713,0.04469866305589676,0.2245536595582962,0.061519555747509,0.0,0.9107624029164685,0.8448239510858107
busan_sample_0046_rv1_r0_t2.png,busan,sample_0046_rv1,2,73.53008365277012,54.0,0.01440650038421154,0.027692599222064018,-0.010516057722270489,0.8817245364189148,843.8142979616098,0.05004042387008667,0.3827555179595947,0.03952436149120331,0.1860576868057251,0.06137897074222565,0.0,0.8588076338456342,0.773443179064696
busan_sample_0046_rv1_r0_t3.png,busan,sample_0046_rv1,3,73.53008365277012,72.0,0.014042741619050503,0.027157360687851906,-0.010054763406515121,0.8775149583816528,237.53654689565371,0.04532788693904877,0.33135122060775757,0.035273123532533646,0.15834835171699524,0.06129861995577812,0.0,0.8156272661348803,0.7751366120218579
busan_sample_0046_rv1_r0_t4.png,busan,sample_0046_rv1,4,73.53008365277012,96.0,0.013885916210711002,0.025920052081346512,-0.010616709478199482,0.8819250464439392,329.40392293420615,0.03896965831518173,0.22536200284957886,0.028352953493595123,0.13287200033664703,0.06286068260669708,0.0,0.7902,0.77152
busan_sample_0046_rv1_r0_t5.png,busan,sample_0046_rv1,5,73.53008365277012,120.0,0.012707609683275223,0.02179636061191559,-0.008858134970068932,0.8831117153167725,562.5964423496157,0.032141126692295074,0.17705553770065308,0.023282991722226143,0.11164938658475876,0.060938503593206406,0.0,0.7526205450733753,0.7500914745700695
busan_sample_0052_r0_t0.png,busan,sample_0052,0,65.18367171169118,18.0,0.024229560047388077,0.04791281372308731,-0.014138054102659225,0.6599168181419373,230.5827460539443,0.04216723144054413,0.5440638065338135,0.028029177337884903,0.19939102232456207,0.09548547863960266,0.0,0.7917309472385067,0.4395457581830327
busan_sample_0052_r0_t1.png,busan,sample_0052,1,65.18367171169118,36.0,0.012497831135988235,0.028671743348240852,-0.010849792510271072,0.6916487812995911,216.7567921529668,0.01740226335823536,0.31902748346328735,0.006552470847964287,0.08503808081150055,0.06715691089630127,0.0,0.4712240724510663,0.09853249475890985
busan_sample_0052_r0_t2.png,busan,sample_0052,2,65.18367171169118,54.0,0.00575899938121438,0.01869061589241028,-0.00474768690764904,0.18766430020332336,106.22957319984967,0.006748614367097616,0.2833212912082672,0.002000927459448576,0.025919266045093536,0.043062057346105576,0.0,0.09154929577464789,0.0
busan_sample_0052_r0_t3.png,busan,sample_0052,3,65.18367171169118,72.0,0.0020755704026669264,0.005719436798244715,-0.0018299379153177142,0.37138813734054565,737.232178300854,0.0024553847033530474,0.0771925300359726,0.0006254466716200113,0.00830450002104044,0.025674521923065186,0.0,0.0,0.0
busan_sample_0052_r0_t4.png,busan,sample_0052,4,65.18367171169118,96.0,0.0012563563650473952,0.0037859329022467136,-0.001145671121776104,0.544874906539917,37.55782578608322,0.0014398138737305999,0.04106394946575165,0.0002941427519544959,0.005314880050718784,0.019609933719038963,0.0,0.0,nan
busan_sample_0052_r0_t5.png,busan,sample_0052,5,65.18367171169118,120.0,0.0005869898595847189,0.0020894361659884453,-0.0004925496177747846,0.6769161224365234,32.940392293420615,0.0006881184526719153,0.03168855607509613,0.00019556884944904596,0.004069204442203045,0.013251429423689842,0.0,0.0,nan
busan_sample_0052_rv1_r0_t0.png,busan,sample_0052_rv1,0,38.1214267523838,18.0,0.014853307045996189,0.02990647777915001,-0.008371319621801376,0.656067430973053,193.76120039310703,0.025677450001239777,0.3497637212276459,0.01730613224208355,0.11991697549819946,0.06728975474834442,0.0,0.7233069481090589,0.27858880778588807
busan_sample_0052_rv1_r0_t1.png,busan,sample_0052_rv1,1,38.1214267523838,36.0,0.007336331531405449,0.017693469300866127,-0.005759988445788622,0.6943050026893616,169.5710478760386,0.010828791186213493,0.2126690149307251,0.005068803206086159,0.06356632709503174,0.0456882044672966,0.0,0.44899566758566367,0.030534351145038167
busan_sample_0052_rv1_r0_t2.png,busan,sample_0052_rv1,2,38.1214267523838,54.0,0.003771560499444604,0.011968987993896008,-0.0029314414132386446,0.20165425539016724,184.58380361113905,0.004491897765547037,0.18147578835487366,0.0015604565851390362,0.019524799659848213,0.03347665071487427,0.0,0.03474576271186441,0.0
busan_sample_0052_rv1_r0_t3.png,busan,sample_0052_rv1,3,38.1214267523838,72.0,0.001327460864558816,0.0036845856811851263,-0.0010946006514132023,0.41727983951568604,98.82117688026185,0.0015918862773105502,0.036893267184495926,0.0004972858005203307,0.0072341421619057655,0.019816754385828972,0.0,0.0,nan
busan_sample_0052_rv1_r0_t4.png,busan,sample_0052_rv1,4,38.1214267523838,96.0,0.0007897704490460455,0.0026331639382988214,-0.0006754185305908322,0.5088452100753784,979.6652099626234,0.0009073356632143259,0.0256706140935421,0.00023191707441583276,0.00446597533300519,0.014811467379331589,0.0,0.0,nan
busan_sample_0052_rv1_r0_t5.png,busan,sample_0052_rv1,5,38.1214267523838,120.0,0.0004491774889174849,0.0016563490498811007,-0.00035209456109441817,0.5531889796257019,990.9529995021065,0.0005125206662341952,0.02285030670464039,0.00016042610513977706,0.0033310267608612776,0.011741511523723602,0.0,0.0,nan
busan_sample_0053_r0_t0.png,busan,sample_0053,0,29.88599665386836,18.0,0.003161610336974263,0.008263294585049152,-0.0016346408519893885,0.8450506925582886,209.6313728906053,0.027569370344281197,0.14682166278362274,0.025934729725122452,0.08681893348693848,0.016062213107943535,0.0,0.9739484051340704,0.33816425120772947
busan_sample_0053_r0_t1.png,busan,sample_0053,1,29.88599665386836,36.0,0.003396086860448122,0.007654348388314247,-0.002035631099715829,0.8792988061904907,291.85261929420625,0.027125682681798935,0.1697007566690445,0.02509005181491375,0.059054214507341385,0.017047394067049026,0.0,0.9709821428571429,0.0633116883116883
busan_sample_0053_r0_t2.png,busan,sample_0053,2,29.88599665386836,54.0,0.0031212589237838984,0.0059164720587432384,-0.0011614890536293387,0.9121106266975403,338.020432074749,0.02651536837220192,0.10383021831512451,0.02535387873649597,0.04917186126112938,0.014594756066799164,0.0,0.9717978848413631,0.0
busan_sample_0053_r0_t3.png,busan,sample_0053,3,29.88599665386836,72.0,0.00315511180087924,0.005070788320153952,0.00037720598629675806,0.918696939945221,352.4775899101798,0.0259329155087471,0.0767006054520607,0.026310119777917862,0.04521338641643524,0.013891668990254402,0.0,0.9705166004358415,0.0
busan_sample_0053_r0_t4.png,busan,sample_0053,4,29.88599665386836,96.0,0.0035969247110188007,0.0053709400817751884,0.000814408587757498,0.906105101108551,154.85488278456776,0.02529050037264824,0.07156380265951157,0.026104910299181938,0.04266667366027832,0.015774589031934738,0.0,0.9705546389135677,0.0
busan_sample_0053_r0_t5.png,busan,sample_0053,5,29.88599665386836,120.0,0.003931960556656122,0.005493668373674154,0.0006275568739511073,0.8951800465583801,479.2798779303059,0.02471007965505123,0.056666359305381775,0.025337636470794678,0.04393080249428749,0.017363986000418663,0.0,0.965921999242711,0.0
busan_sample_0053_rv1_r0_t0.png,busan,sample_0053_rv1,0,52.36136369116559,18.0,0.005905568599700928,0.013512962497770786,-0.003615927416831255,0.8705248236656189,52.08333333333333,0.0482625886797905,0.23543700575828552,0.04464666172862053,0.1464913785457611,0.026299690827727318,0.0,0.9555006180469716,0.5925774321189794
busan_sample_0053_rv1_r0_t1.png,busan,sample_0053_rv1,1,52.36136369116559,36.0,0.005798330996185541,0.012284582480788231,-0.0038823108188807964,0.8987795114517212,291.85261929420625,0.04748297855257988,0.2736530900001526,0.0436006635427475,0.11164938658475876,0.026270195841789246,0.0,0.9477556109725686,0.775516312481293
busan_sample_0053_rv1_r0_t2.png,busan,sample_0053_rv1,2,52.36136369116559,54.0,0.00582215515896678,0.010866018943488598,-0.004238603170961142,0.9140157699584961,332.35533611549613,0.04639888554811478,0.17869119346141815,0.0421602800488472,0.0832756757736206,0.025696491822600365,0.0,0.9694301785277574,0.834592509242887
busan_sample_0053_rv1_r0_t3.png,busan,sample_0053_rv1,3,52.36136369116559,72.0,0.005633336026221514,0.009784860536456108,-0.004150638356804848,0.91763836145401,270.4323955363994,0.04538543149828911,0.12031292915344238,0.04123479127883911,0.06984083354473114,0.024909622967243195,0.0,0.9763607710025458,0.8154327424400417
busan_sample_0053_rv1_r0_t4.png,busan,sample_0053_rv1,4,52.36136369116559,96.0,0.005619277711957693,0.009567135013639927,-0.00340528623200953,0.9115691184997559,163.04662335935967,0.044271331280469894,0.13297680020332336,0.04086604341864586,0.06356632709503174,0.024626582860946655,0.0,0.9621976419107816,0.8289730573994534
busan_sample_0053_rv1_r0_t5.png,busan,sample_0053_rv1,5,52.36136369116559,120.0,0.0058636716566979885,0.008788308128714561,-0.0025388363283127546,0.9168323278427124,335.9274061791062,0.04325339198112488,0.09651975333690643,0.040714554488658905,0.06204383820295334,0.025753051042556763,0.0,0.9547270306258322,0.7903555373927258
busan_sample_0059_r0_t0.png,busan,sample_0059,0,21.768526321349743,18.0,0.004814937245100737,0.007244449108839035,0.002168023958802223,0.7721832394599915,817.8907705189,0.02052420563995838,0.17397460341453552,0.022692229598760605,0.10173012316226959,0.02042488567531109,0.0,0.9236144578313253,0.25365853658536586
busan_sample_0059_r0_t1.png,busan,sample_0059,1,21.768526321349743,36.0,0.005128923337906599,0.009557148441672325,0.0010035745799541473,0.8118013739585876,553.7514108334171,0.019667785614728928,0.19744835793972015,0.020671360194683075,0.08681893348693848,0.02308531105518341,0.0,0.9449267112565818,0.38148984198645597
busan_sample_0059_r0_t2.png,busan,sample_0059,2,21.768526321349743,54.0,0.005156902130693197,0.009062660858035088,0.0009143172646872699,0.8861243724822998,79.33096985274905,0.01908722147345543,0.1859496682882309,0.02000153809785843,0.09227222204208374,0.024156060069799423,0.0,0.9369734789391576,0.657672849915683
busan_sample_0059_r0_t3.png,busan,sample_0059,3,21.768526321349743,72.0,0.005517013370990753,0.01001773402094841,0.00104493647813797,0.8712512254714966,52.08333333333333,0.018594224005937576,0.19102708995342255,0.019639158621430397,0.07809919863939285,0.0270279198884964,0.0,0.9064259688638622,0.6578947368421053
busan_sample_0059_r0_t4.png,busan,sample_0059,4,21.768526321349743,96.0,0.005165336653590202,0.008345793932676315,0.0009596736053936183,0.8992047309875488,127.15162099722606,0.017960097640752792,0.11008720844984055,0.018919773399829865,0.07308881729841232,0.02771221660077572,0.0,0.8872669715089694,0.38031319910514544
busan_sample_0059_r0_t5.png,busan,sample_0059,5,21.768526321349743,120.0,0.005097031593322754,0.008011256344616413,0.0008606009650975466,0.8827204704284668,149.1439694091287,0.016520388424396515,0.09810202568769455,0.017380990087985992,0.06510727107524872,0.028276920318603516,0.0,0.8833302903049115,0.24143556280587275
busan_sample_0059_rv1_r0_t0.png,busan,sample_0059_rv1,0,39.788525486861346,18.0,0.005327337421476841,0.011617130599915981,-0.0028476675506681204,0.8083253502845764,108.75319280115157,0.0374942347407341,0.29943934082984924,0.034646570682525635,0.1632203310728073,0.024171575903892517,0.0,0.9435585637260525,0.39895697522816165
busan_sample_0059_rv1_r0_t1.png,busan,sample_0059_rv1,1,39.788525486861346,36.0,0.006400146055966616,0.015080374665558338,-0.003216075710952282,0.8760201334953308,543.7659640057577,0.035889558494091034,0.35463666915893555,0.032673485577106476,0.16077512502670288,0.028597164899110794,0.0,0.9369027359602042,0.5535372848948374
busan_sample_0059_rv1_r0_t2.png,busan,sample_0059_rv1,2,39.788525486861346,54.0,0.007157194893807173,0.016163960099220276,-0.0035629612393677235,0.9092591404914856,75.11565157216644,0.03479263558983803,0.33559679985046387,0.031229674816131592,0.1535501927137375,0.03207113593816757,0.0,0.9331060928845335,0.627906976744186
busan_sample_0059_rv1_r0_t3.png,busan,sample_0059_rv1,3,39.788525486861346,72.0,0.008285283111035824,0.01850275509059429,-0.0037072296254336834,0.8828550577163696,89.00003901372428,0.033894822001457214,0.3436349630355835,0.030187593773007393,0.13066668808460236,0.037192292511463165,0.0,0.917730070559976,0.6906175771971497
busan_sample_0059_rv1_r0_t4.png,busan,sample_0059_rv1,4,39.788525486861346,96.0,0.008336327970027924,0.01497992966324091,-0.0036446237936615944,0.9145141243934631,65.88078458684123,0.032707419246435165,0.18525661528110504,0.029062798246741295,0.11368861049413681,0.03954785317182541,0.0,0.8850790668545483,0.7411764705882353
busan_sample_0059_rv1_r0_t5.png,busan,sample_0059_rv1,5,39.788525486861346,120.0,0.007832447998225689,0.013496140018105507,-0.002488108118996024,0.8984814286231995,158.6619397054981,0.029951022937893867,0.1727733016014099,0.02746291644871235,0.10564246028661728,0.0386800542473793,0.0,0.8830533355080737,0.7054681027340514
busan_sample_0063_r0_t0.png,busan,sample_0063,0,46.23952131309038,18.0,0.005244949832558632,0.013171669095754623,-0.0019588295836001635,0.8681097030639648,534.9138365194902,0.041057560592889786,0.2185206115245819,0.039098724722862244,0.12631143629550934,0.025187551975250244,0.0,0.9611763188443183,0.4608753315649867
busan_sample_0063_r0_t1.png,busan,sample_0063,1,46.23952131309038,36.0,0.006366444751620293,0.015796339139342308,-0.0025689087342470884,0.8580076694488525,23.29237476562281,0.0394868403673172,0.28746429085731506,0.03691793233156204,0.124161496758461,0.029809748753905296,0.0,0.9315426997245179,0.4301994301994302
busan_sample_0063_r0_t2.png,busan,sample_0063,2,46.23952131309038,54.0,0.006632074248045683,0.013542558997869492,-0.003354876535013318,0.8658432960510254,147.3139127471974,0.0384950190782547,0.19364909827709198,0.03514014184474945,0.09600002318620682,0.03134949132800102,0.0,0.9419847328244275,0.49659620207810823
busan_sample_0063_r0_t3.png,busan,sample_0063,3,46.23952131309038,72.0,0.006152462679892778,0.011718806810677052,-0.003016308881342411,0.889936089515686,149.1439694091287,0.03748176619410515,0.1351575255393982,0.03446545824408531,0.08503808081150055,0.02876272425055504,0.0,0.9463040446304045,0.5596179183135704
busan_sample_0063_r0_t4.png,busan,sample_0063,4,46.23952131309038,96.0,0.005519735161215067,0.00911946501582861,-0.002083744388073683,0.9320023655891418,83.98185154477655,0.03626318648457527,0.12065505981445312,0.03417943790555,0.07474049180746078,0.02705359272658825,0.0,0.9400921658986175,0.6377464788732394
busan_sample_0063_r0_t5.png,busan,sample_0063,5,46.23952131309038,120.0,0.005872941575944424,0.009573190473020077,-0.0010854472639039159,0.9240711331367493,235.01071193080162,0.035072583705186844,0.10609791427850723,0.0339871384203434,0.06984083354473114,0.028882816433906555,0.0,0.9213593596405,0.7289204097714737
busan_sample_0063_rv1_r0_t0.png,busan,sample_0063_rv1,0,73.42794554789262,18.0,0.008420605212450027,0.019135024398565292,-0.004306143149733543,0.889126718044281,523.4310219333796,0.06507167965173721,0.337383508682251,0.06076553836464882,0.19133567810058594,0.03443531692028046,0.0,0.9490038842250345,0.9595818815331011
busan_sample_0063_rv1_r0_t1.png,busan,sample_0063_rv1,1,73.42794554789262,36.0,0.010585212148725986,0.025710057467222214,-0.006071991752833128,0.8557949662208557,23.29237476562281,0.0625232458114624,0.45495888590812683,0.05645124614238739,0.18868745863437653,0.04163956642150879,0.0,0.9408623160088576,0.9316601149077713
