name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0037_r0_t0.png,busan,sample_0037,0,54.042339541913776,18.0,0.010136107914149761,0.02126859873533249,0.00010895708692260087,0.8848276734352112,391.0067578984054,0.04829344153404236,0.42111819982528687,0.048402395099401474,0.27297812700271606,0.036090314388275146,0.0,0.9212288302481292,0.89795151287352
busan_sample_0037_r0_t1.png,busan,sample_0037,1,54.042339541913776,36.0,0.007745256181806326,0.013433963991701603,5.420530214905739e-06,0.9411235451698303,10.416666666666666,0.041083890944719315,0.3664076626300812,0.041089314967393875,0.17827914655208588,0.031677067279815674,0.0,0.9015447027617413,0.8939740655987796
busan_sample_0037_r0_t2.png,busan,sample_0037,2,54.042339541913776,54.0,0.007545108441263437,0.012820268049836159,-0.0010826406069099903,0.9385995268821716,42.94901693351729,0.03674345836043358,0.24885734915733337,0.035660818219184875,0.14882585406303406,0.03316875547170639,0.0,0.8817607916737759,0.8534554537885096
busan_sample_0037_r0_t3.png,busan,sample_0037,3,54.042339541913776,72.0,0.006419169716536999,0.010729100555181503,-0.001338838948868215,0.9448811411857605,242.9563289518875,0.03143242746591568,0.15832790732383728,0.030093587934970856,0.14882585406303406,0.030534518882632256,0.0,0.8578937828529998,0.8060067422617223
busan_sample_0037_r0_t4.png,busan,sample_0037,4,54.042339541913776,96.0,0.00586180854588747,0.010165983811020851,-0.0007955378387123346,0.9350383877754211,871.5831102399561,0.02591037005186081,0.13866618275642395,0.02511483058333397,0.10762632638216019,0.029904987663030624,0.0,0.8495316159250585,0.7088026700041719
busan_sample_0037_r0_t5.png,busan,sample_0037,5,54.042339541913776,120.0,0.00600966764613986,0.010484985075891018,0.0002458108065184206,0.9086238741874695,83.98185154477655,0.02120402827858925,0.13678030669689178,0.021449841558933258,0.08681893348693848,0.03145118057727814,0.0,0.8272336945409937,0.5893459204315576
busan_sample_0037_rv1_r0_t0.png,busan,sample_0037_rv1,0,36.83835040970213,18.0,0.007184423506259918,0.014755627140402794,0.00036596262361854315,0.8843103647232056,391.0067578984054,0.03308793529868126,0.3035356402397156,0.03345389664173126,0.2160000205039978,0.02848202735185623,0.0,0.9276094276094277,0.6475770925110133
busan_sample_0037_rv1_r0_t1.png,busan,sample_0037_rv1,1,36.83835040970213,36.0,0.005642346106469631,0.00966580305248499,0.0008922144770622253,0.9384312033653259,14.73139127471974,0.02820831537246704,0.2145639806985855,0.029100529849529266,0.12847983837127686,0.02530781924724579,0.0,0.8977215189873418,0.7471834159531321
busan_sample_0037_rv1_r0_t2.png,busan,sample_0037_rv1,2,36.83835040970213,54.0,0.0051827747374773026,0.008784078992903233,-0.00033879498369060457,0.9400963187217712,53.114786599924834,0.02534303441643715,0.15431161224842072,0.02500423789024353,0.11164938658475876,0.025398602709174156,0.0,0.8867069486404834,0.701675521046179
busan_sample_0037_rv1_r0_t3.png,busan,sample_0037_rv1,3,36.83835040970213,72.0,0.004465601406991482,0.0075121368281543255,1.1969823390245438e-05,0.9435468316078186,42.94901693351729,0.021701911464333534,0.1034625992178917,0.02171388268470764,0.11164938658475876,0.02393309772014618,0.0,0.8741482965931864,0.6078205865439908
busan_sample_0037_rv1_r0_t4.png,busan,sample_0037_rv1,4,36.83835040970213,96.0,0.004232083912938833,0.007249471731483936,0.0004190096806269139,0.9311518669128418,839.8185154477654,0.017847666516900063,0.10710149258375168,0.018266675993800163,0.08681893348693848,0.023936748504638672,0.0,0.8667381974248927,0.5518102372034956
busan_sample_0037_rv1_r0_t5.png,busan,sample_0037_rv1,5,36.83835040970213,120.0,0.004142555873841047,0.00700036296620965,0.0007364019984379411,0.9149789810180664,73.6569563735987,0.014485044404864311,0.09129253029823303,0.015221446752548218,0.06510727107524872,0.024984102696180344,0.0,0.8369175627240143,0.298
busan_sample_0046_r0_t0.png,busan,sample_0046,0,45.00704829131446,18.0,0.008961768820881844,0.019534941762685776,-0.00011822672968264669,0.8733924031257629,93.75,0.039631325751543045,0.38623249530792236,0.03951309993863106,0.22744178771972656,0.033202797174453735,0.0,0.9164742632079316,0.56086357372531
busan_sample_0046_r0_t1.png,busan,sample_0046,1,45.00704829131446,36.0,0.006756241898983717,0.015015942044556141,-0.0014728392707183957,0.9201444983482361,29.46278254943948,0.03391599655151367,0.3354420065879822,0.032443154603242874,0.17066669464111328,0.029265746474266052,0.0,0.9121951219512195,0.7128932210899424
busan_sample_0046_r0_t2.png,busan,sample_0046,2,45.00704829131446,54.0,0.006687974091619253,0.01231882069259882,-0.0022838525474071503,0.9345013499259949,23.29237476562281,0.03117329627275467,0.24283014237880707,0.02888944372534752,0.10962862521409988,0.03086775541305542,0.0,0.871294287780188,0.7669027688345138
busan_sample_0046_r0_t3.png,busan,sample_0046,3,45.00704829131446,72.0,0.00671475101262331,0.01272616721689701,-0.0017352665308862925,0.9221938848495483,227.50343404001617,0.02814597822725773,0.18481726944446564,0.02641071192920208,0.09412690252065659,0.03230602666735649,0.0,0.8571983679813484,0.8174798174798175
busan_sample_0046_r0_t4.png,busan,sample_0046,4,45.00704829131446,96.0,0.006756759714335203,0.012808053754270077,-0.000991422333754599,0.912003755569458,461.1654921078886,0.024046368896961212,0.15774302184581757,0.0230549443513155,0.07980623841285706,0.03335023671388626,0.0,0.8519571397332167,0.7641430948419301
busan_sample_0046_r0_t5.png,busan,sample_0046,5,45.00704829131446,120.0,0.006766141392290592,0.01225290261209011,0.0003682236419990659,0.8871260285377502,607.3908223797188,0.020130500197410583,0.11328703910112381,0.020498724654316902,0.06984083354473114,0.03455345332622528,0.0,0.814722536806342,0.6331198536139067
busan_sample_0046_rv1_r0_t0.png,busan,sample_0046_rv1,0,73.53008365277012,18.0,0.014688236638903618,0.031456850469112396,0.0005387776182033122,0.8732326626777649,115.05584392903397,0.06397861242294312,0.6000000238418579,0.06451739370822906,0.3331027030944824,0.04662969708442688,0.0003255208333333333,0.9165708445125846,0.8808064516129033
busan_sample_0046_rv1_r0_t1.png,busan,sample_0046_rv1,1,73.53008365277012,36.0,0.01030239649116993,0.02234642207622528,-0.0020442961249500513,0.9287204742431641,29.46278254943948,0.054256871342659,0.5232182145118713,0.05221258103847504,0.25121110677719116,0.038382939994335175,0.0,0.918706993118899,0.8807740324594258
busan_sample_0046_rv1_r0_t2.png,busan,sample_0046_rv1,2,73.53008365277012,54.0,0.009948508813977242,0.019619649276137352,-0.003245936706662178,0.9346038699150085,23.29237476562281,0.05004042387008667,0.3827555179595947,0.046794481575489044,0.17572320997714996,0.040074966847896576,0.0,0.9044766184057248,0.8592142188961647
busan_sample_0046_rv1_r0_t3.png,busan,sample_0046_rv1,3,73.53008365277012,72.0,0.01028489600867033,0.01988125406205654,-0.003483257722109556,0.9300062656402588,310.75903937867287,0.04532788693904877,0.33135122060775757,0.041844628751277924,0.13959863781929016,0.04230599105358124,0.0,0.8707170611091487,0.891333156639279
busan_sample_0046_rv1_r0_t4.png,busan,sample_0046_rv1,4,73.53008365277012,96.0,0.00998363271355629,0.01886093057692051,-0.002605598187074065,0.9255720376968384,424.15152232296526,0.03896965831518173,0.22536200284957886,0.03636406362056732,0.12203001230955124,0.04340989142656326,0.0,0.8584758942457231,0.8744381180701228
busan_sample_0046_rv1_r0_t5.png,busan,sample_0046_rv1,5,73.53008365277012,120.0,0.009902756661176682,0.017944857478141785,-0.0008487197919748724,0.8989942073822021,363.8385249286037,0.032141126692295074,0.17705553770065308,0.03129240497946739,0.10367706418037415,0.04507443308830261,0.0,0.8487446417636252,0.7848761408083442
busan_sample_0052_r0_t0.png,busan,sample_0052,0,65.18367171169118,18.0,0.02306288108229637,0.04073164239525795,0.0020152172073721886,0.7374172806739807,581.096903374223,0.04216723144054413,0.5440638065338135,0.04418244585394859,0.2761614918708801,0.08471383899450302,0.0,0.8067373312037172,0.5825214899713467
busan_sample_0052_r0_t1.png,busan,sample_0052,1,65.18367171169118,36.0,0.009374203160405159,0.020580966025590897,-0.004043384455144405,0.7964469194412231,14.73139127471974,0.01740226335823536,0.31902748346328735,0.013358878903090954,0.13066668808460236,0.04886389896273613,0.0,0.6628181579637891,0.42539388322520855
busan_sample_0052_r0_t2.png,busan,sample_0052,2,65.18367171169118,54.0,0.0049996692687273026,0.01621922105550766,-0.002028143499046564,0.4873351752758026,63.362109690606445,0.006748614367097616,0.2833212912082672,0.004720470868051052,0.05758708715438843,0.034307852387428284,0.0,0.4365952518818761,0.0603448275862069
busan_sample_0052_r0_t3.png,busan,sample_0052,3,65.18367171169118,72.0,0.001796991447918117,0.004917674697935581,-0.0009522235486656427,0.5273545980453491,738.9228271236749,0.0024553847033530474,0.0771925300359726,0.0015031611546874046,0.03546944260597229,0.019879886880517006,0.0,0.14747191011235955,0.0
busan_sample_0052_r0_t4.png,busan,sample_0052,4,65.18367171169118,96.0,0.0011304025538265705,0.003309415653347969,-0.00091019575484097,0.5966393947601318,31.25,0.0014398138737305999,0.04106394946575165,0.0005296181188896298,0.021259520202875137,0.0165894515812397,0.0,0.144,nan
busan_sample_0052_r0_t5.png,busan,sample_0052,5,65.18367171169118,120.0,0.0005355239263735712,0.0017401657532900572,-0.000394117902033031,0.7242281436920166,14.73139127471974,0.0006881184526719153,0.03168855607509613,0.0002940005506388843,0.012632066383957863,0.011606208980083466,0.0,0.20535714285714285,nan
busan_sample_0052_rv1_r0_t0.png,busan,sample_0052_rv1,0,38.1214267523838,18.0,0.014019244350492954,0.025617962703108788,2.3867985873948783e-05,0.728151261806488,534.0002340823456,0.025677450001239777,0.3497637212276459,0.02570132166147232,0.17066669464111328,0.05972738191485405,0.0,0.7419834710743801,0.43410093091621754
busan_sample_0052_rv1_r0_t1.png,busan,sample_0052_rv1,1,38.1214267523838,36.0,0.006089416798204184,0.014020122587680817,-0.002722332254052162,0.7764406204223633,23.29237476562281,0.010828791186213493,0.2126690149307251,0.008106459863483906,0.09227222204208374,0.03670600801706314,0.0,0.5972473741398044,0.3717728055077453
busan_sample_0052_rv1_r0_t2.png,busan,sample_0052_rv1,2,38.1214267523838,54.0,0.0032445392571389675,0.010928371921181679,-0.002111046575009823,0.43210268020629883,140.14191715701782,0.004491897765547037,0.18147578835487366,0.0023808516561985016,0.034334491938352585,0.026541218161582947,0.0,0.23845507976490343,0.0
busan_sample_0052_rv1_r0_t3.png,busan,sample_0052_rv1,3,38.1214267523838,72.0,0.0012104571796953678,0.0033299464266747236,-0.0008077025995589793,0.5095877051353455,94.32692852226475,0.0015918862773105502,0.036893267184495926,0.0007841836777515709,0.023068055510520935,0.01684989407658577,0.0,0.15365239294710328,nan
busan_sample_0052_rv1_r0_t4.png,busan,sample_0052_rv1,4,38.1214267523838,96.0,0.0007297712727449834,0.00243256613612175,-0.0005611635278910398,0.5042963624000549,988.2117688026184,0.0009073356632143259,0.0256706140935421,0.00034617201890796423,0.014763553626835346,0.013257032260298729,0.0,0.14583333333333334,nan
busan_sample_0052_rv1_r0_t5.png,busan,sample_0052_rv1,5,38.1214267523838,120.0,0.000415683287428692,0.001517152995802462,-0.00032181275309994817,0.5972849130630493,1008.696990208435,0.0005125206662341952,0.02285030670464039,0.0001907079276861623,0.007760093547403812,0.010575369000434875,0.0,0.0,nan
busan_sample_0053_r0_t0.png,busan,sample_0053,0,29.88599665386836,18.0,0.002821001224219799,0.005967981182038784,0.0013930561253800988,0.9243744611740112,206.23947784607634,0.027569370344281197,0.14682166278362274,0.028962425887584686,0.12847983837127686,0.011875664815306664,0.0,0.9880025526483727,0.5300353356890459
busan_sample_0053_r0_t1.png,busan,sample_0053,1,29.88599665386836,36.0,0.0025625850539654493,0.005308231804519892,0.0005429424345493317,0.937008798122406,281.4428351272145,0.027125682681798935,0.1697007566690445,0.027668625116348267,0.07641062140464783,0.011342029087245464,0.0,0.982904850251789,0.5019455252918288
busan_sample_0053_r0_t2.png,busan,sample_0053,2,29.88599665386836,54.0,0.002734583802521229,0.004968605469912291,0.0003797983517870307,0.9348642230033875,357.9758391133246,0.02651536837220192,0.10383021831512451,0.02689516916871071,0.06666667759418488,0.011411091312766075,0.0,0.9770732346390673,0.18597560975609756
busan_sample_0053_r0_t3.png,busan,sample_0053,3,29.88599665386836,72.0,0.00267659779638052,0.004474953282624483,-7.740221917629242e-06,0.9366323947906494,359.7899174827196,0.0259329155087471,0.0767006054520607,0.025925172492861748,0.047833919525146484,0.01107082050293684,0.0,0.9765976597659766,0.0
busan_sample_0053_r0_t4.png,busan,sample_0053,4,29.88599665386836,96.0,0.002733278786763549,0.00440027192234993,-3.2229956559604034e-05,0.9350419044494629,148.0486500369989,0.02529050037264824,0.07156380265951157,0.025258271023631096,0.04266667366027832,0.011546231806278229,0.0,0.9736607710904696,0.0
busan_sample_0053_r0_t5.png,busan,sample_0053,5,29.88599665386836,120.0,0.002938350895419717,0.004370922688394785,-6.867377669550478e-05,0.9325928092002869,652.1864934374387,0.02471007965505123,0.056666359305381775,0.024641405791044235,0.046514421701431274,0.012517589144408703,0.0,0.9735141300215435,0.0
busan_sample_0053_rv1_r0_t0.png,busan,sample_0053_rv1,0,52.36136369116559,18.0,0.004281542729586363,0.010675807483494282,0.001056626788340509,0.9143514037132263,206.23947784607634,0.0482625886797905,0.23543700575828552,0.04931921511888504,0.19939102232456207,0.01683080941438675,0.0,0.9727840199750312,0.987032487032487
busan_sample_0053_rv1_r0_t1.png,busan,sample_0053_rv1,1,52.36136369116559,36.0,0.0037223221734166145,0.008736378513276577,-0.000858783780131489,0.9422479271888733,46.58474953124562,0.04748297855257988,0.2736530900001526,0.04662419855594635,0.11991697549819946,0.01607712358236313,0.0,0.9753449156872764,0.9747043855710223
busan_sample_0053_rv1_r0_t2.png,busan,sample_0053_rv1,2,52.36136369116559,54.0,0.004393973387777805,0.008584403432905674,-0.0017568290932103992,0.9379500150680542,377.307714089059,0.04639888554811478,0.17869119346141815,0.04464205354452133,0.09600002318620682,0.01766235940158367,0.0,0.9647749510763209,0.9563543003851092
busan_sample_0053_rv1_r0_t3.png,busan,sample_0053_rv1,3,52.36136369116559,72.0,0.004681275226175785,0.008100052364170551,-0.0022021217737346888,0.9363415241241455,37.55782578608322,0.04538543149828911,0.12031292915344238,0.04318331182003021,0.0832756757736206,0.018353713676333427,0.0,0.9685450570803984,0.9116583433786809
busan_sample_0053_rv1_r0_t4.png,busan,sample_0053_rv1,4,52.36136369116559,96.0,0.004478920716792345,0.007675623055547476,-0.0017439679941162467,0.9395434260368347,128.84705080055187,0.044271331280469894,0.13297680020332336,0.04252736270427704,0.07641062140464783,0.01775198057293892,0.0,0.9732318271119843,0.8966861598440545
busan_sample_0053_rv1_r0_t5.png,busan,sample_0053_rv1,5,52.36136369116559,120.0,0.004848936572670937,0.007484028581529856,-0.0015709690051153302,0.9389287233352661,661.5198462211428,0.04325339198112488,0.09651975333690643,0.041682422161102295,0.07641062140464783,0.019659608602523804,0.0,0.962172647914646,0.8442709432369698
busan_sample_0059_r0_t0.png,busan,sample_0059,0,21.768526321349743,18.0,0.0028141718357801437,0.005468490067869425,0.00120106665417552,0.8705026507377625,935.472344296957,0.02052420563995838,0.17397460341453552,0.02172527275979519,0.12847983837127686,0.0111406734213233,0.0,0.9418938307030129,0.3795918367346939
busan_sample_0059_r0_t1.png,busan,sample_0059,1,21.768526321349743,36.0,0.0031865835189819336,0.00647088885307312,0.0010948634007945657,0.9242523312568665,563.752463655617,0.019667785614728928,0.19744835793972015,0.020762648433446884,0.15594004094600677,0.0147604551166296,0.0,0.9464716740025557,0.6716417910447762
busan_sample_0059_r0_t2.png,busan,sample_0059,2,21.768526321349743,54.0,0.0037415260449051857,0.0073771169409155846,0.00047737971181049943,0.9238181710243225,32.940392293420615,0.01908722147345543,0.1859496682882309,0.01956460066139698,0.12631143629550934,0.018176328390836716,0.0,0.9306915306915307,0.6640746500777605
busan_sample_0059_r0_t3.png,busan,sample_0059,3,21.768526321349743,72.0,0.0037617282941937447,0.007117817178368568,0.0006674555479548872,0.9379858374595642,58.92556509887896,0.018594224005937576,0.19102708995342255,0.0192616805434227,0.13959863781929016,0.019255785271525383,0.0,0.9139713237745916,0.6765799256505576
busan_sample_0059_r0_t4.png,busan,sample_0059,4,21.768526321349743,96.0,0.003687165677547455,0.006168974097818136,0.0001620173134142533,0.9459004402160645,98.27063679225628,0.017960097640752792,0.11008720844984055,0.0181221142411232,0.09227222204208374,0.020273951813578606,0.0,0.9091738099580522,0.5460750853242321
busan_sample_0059_r0_t5.png,busan,sample_0059,5,21.768526321349743,120.0,0.003966158721596003,0.006548093166202307,0.0006668781861662865,0.9255220890045166,73.6569563735987,0.016520388424396515,0.09810202568769455,0.017187263816595078,0.07145560532808304,0.022302020341157913,0.0,0.8939253204532789,0.5492487479131887
busan_sample_0059_rv1_r0_t0.png,busan,sample_0059_rv1,0,39.788525486861346,18.0,0.0038969761226326227,0.008803855627775192,0.0007287446060217917,0.8894381523132324,10.416666666666666,0.0374942347407341,0.29943934082984924,0.03822298347949982,0.22168399393558502,0.015463567338883877,0.0,0.981350114416476,0.5798319327731093
busan_sample_0059_rv1_r0_t1.png,busan,sample_0059_rv1,1,39.788525486861346,36.0,0.005102732218801975,0.01149685401469469,0.0010011608246713877,0.926572322845459,543.7659640057577,0.035889558494091034,0.35463666915893555,0.03689071908593178,0.28582242131233215,0.02123689278960228,0.0,0.9449114185956291,0.6821917808219178
busan_sample_0059_rv1_r0_t2.png,busan,sample_0059_rv1,2,39.788525486861346,54.0,0.0060038818046450615,0.012840167619287968,-0.0007405232172459364,0.9313639998435974,65.88078458684123,0.03479263558983803,0.33559679985046387,0.03405211493372917,0.2303483486175537,0.025836709886789322,0.0,0.939218727965026,0.6579144786196549
busan_sample_0059_rv1_r0_t3.png,busan,sample_0059_rv1,3,39.788525486861346,72.0,0.006426756735891104,0.012848562560975552,-0.0010338901774957776,0.9373266696929932,73.6569563735987,0.033894822001457214,0.3436349630355835,0.032860931009054184,0.2160000205039978,0.02879970520734787,0.0,0.9283689001641546,0.7149615612063868
busan_sample_0059_rv1_r0_t4.png,busan,sample_0059_rv1,4,39.788525486861346,96.0,0.006780252326279879,0.011853444389998913,-0.0020048352889716625,0.9410492777824402,65.88078458684123,0.032707419246435165,0.18525661528110504,0.030702583491802216,0.14417533576488495,0.03127598389983177,0.0,0.8976141570548269,0.8026845637583893
busan_sample_0059_rv1_r0_t5.png,busan,sample_0059_rv1,5,39.788525486861346,120.0,0.006650153081864119,0.010705327615141869,6.182114157127216e-05,0.935198962688446,72.91666666666666,0.029951022937893867,0.1727733016014099,0.030012842267751694,0.11782240122556686,0.032047878950834274,0.0,0.8998847357154619,0.7468992248062015
busan_sample_0063_r0_t0.png,busan,sample_0063,0,46.23952131309038,18.0,0.0051885079592466354,0.012674345634877682,0.00021191629639361054,0.8776169419288635,774.2744139228388,0.041057560592889786,0.2185206115245819,0.04126947373151779,0.17827914655208588,0.021365758031606674,0.0,0.9752617801047121,0.6230769230769231
busan_sample_0063_r0_t1.png,busan,sample_0063,1,46.23952131309038,36.0,0.00485757552087307,0.012460263445973396,-0.0004628697060979903,0.910528302192688,14.73139127471974,0.0394868403673172,0.28746429085731506,0.03902397304773331,0.16568398475646973,0.020982837304472923,0.0,0.948764232157734,0.5938918695831614
busan_sample_0063_r0_t2.png,busan,sample_0063,2,46.23952131309038,54.0,0.004674126859754324,0.01017909124493599,-0.0012378166429698467,0.9229112267494202,352.4775899101798,0.0384950190782547,0.19364909827709198,0.03725719824433327,0.11368861049413681,0.020306002348661423,0.0,0.9608198549916341,0.6591760299625468
busan_sample_0063_r0_t3.png,busan,sample_0063,3,46.23952131309038,72.0,0.0053220284171402454,0.010075739584863186,-0.0007596849463880062,0.9147455096244812,164.70196146710308,0.03748176619410515,0.1351575255393982,0.036722078919410706,0.09789160639047623,0.02292952686548233,0.0,0.9651783206964336,0.6101841196777905
busan_sample_0063_r0_t4.png,busan,sample_0063,4,46.23952131309038,96.0,0.0050334748812019825,0.008092617616057396,-0.00047279137652367353,0.9434999823570251,52.08333333333333,0.03626318648457527,0.12065505981445312,0.03579039126634598,0.0832756757736206,0.023396741598844528,0.0,0.9528301886792453,0.5916243040426047
busan_sample_0063_r0_t5.png,busan,sample_0063,5,46.23952131309038,120.0,0.005358633119612932,0.008673476055264473,0.00014585122698917985,0.9367530345916748,240.4874245961499,0.035072583705186844,0.10609791427850723,0.035218436270952225,0.07641062140464783,0.02551911026239395,0.0,0.9287821323219553,0.776546879221832
busan_sample_0063_rv1_r0_t0.png,busan,sample_0063_rv1,0,73.42794554789262,18.0,0.008144513703882694,0.01941547356545925,0.0011750973062589765,0.8827746510505676,764.0467008705103,0.06507167965173721,0.337383508682251,0.06624677777290344,0.27297812700271606,0.027927331626415253,0.0,0.9527094831911691,0.9501819199552197
busan_sample_0063_rv1_r0_t1.png,busan,sample_0063_rv1,1,73.42794554789262,36.0,0.007465029135346413,0.01909877546131611,-0.0005875409115105867,0.9156118035316467,0.0,0.0625232458114624,0.45495888590812683,0.06193569675087929,0.24515804648399353,0.026630941778421402,0.0,0.9513843754062135,0.9497889022919179
