name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0030_rv1_r0_t0.png,busan,sample_0030_rv1,0,22.47084552736962,18.0,0.010775516740977764,0.019237983971834183,-0.001190745155327022,0.5928904414176941,589.9917607710956,0.018527202308177948,0.19397230446338654,0.017336459830403328,0.11574627459049225,0.051768384873867035,0.0,0.6985052861830113,0.20637329286798178
busan_sample_0030_rv1_r0_t1.png,busan,sample_0030_rv1,1,22.47084552736962,36.0,0.007457289379090071,0.015475044958293438,-0.002990436740219593,0.791358232498169,52.08333333333333,0.013133524917066097,0.20272986590862274,0.010143089108169079,0.13066668808460236,0.04277404397726059,0.0,0.5758718190386428,0.4203747072599532
busan_sample_0030_rv1_r0_t2.png,busan,sample_0030_rv1,2,22.47084552736962,54.0,0.004364275373518467,0.01088764425367117,-0.002535921521484852,0.6896523833274841,31.25,0.006708947941660881,0.16819098591804504,0.004173025954514742,0.09600002318620682,0.03391018509864807,0.0,0.42005277044854883,0.21428571428571427
busan_sample_0030_rv1_r0_t3.png,busan,sample_0030_rv1,3,22.47084552736962,72.0,0.002885386347770691,0.007963500916957855,-0.0022314090747386217,0.7088949680328369,42.94901693351729,0.004065416753292084,0.11843941360712051,0.0018340074457228184,0.046514421701431274,0.027560316026210785,0.0,0.28205128205128205,0.0
busan_sample_0030_rv1_r0_t4.png,busan,sample_0030_rv1,4,22.47084552736962,96.0,0.002281113527715206,0.0073407357558608055,-0.001955214887857437,0.6046748161315918,83.33333333333333,0.0028437322471290827,0.1219349205493927,0.0008885175338946283,0.024000005796551704,0.024784287437796593,0.0,0.13517665130568357,0.0
busan_sample_0030_rv1_r0_t5.png,busan,sample_0030_rv1,5,22.47084552736962,120.0,0.0015710745938122272,0.004578586667776108,-0.0013614067574962974,0.6787617206573486,52.08333333333333,0.0019122896483168006,0.056748416274785995,0.0005508830072358251,0.01332410704344511,0.021517477929592133,0.0,0.05217391304347826,0.0
busan_sample_0036_r0_t0.png,busan,sample_0036,0,42.00506800565769,18.0,0.008384055458009243,0.021066557615995407,-0.000849224510602653,0.6892080903053284,32.940392293420615,0.03695765510201454,0.3360859751701355,0.03610842674970627,0.18868745863437653,0.03483394533395767,0.0,0.9347652081109925,0.37552155771905427
busan_sample_0036_r0_t1.png,busan,sample_0036,1,42.00506800565769,36.0,0.006608809810131788,0.013181295245885849,-0.0016296858666464686,0.839292585849762,748.6243170346229,0.03467745706439018,0.14146743714809418,0.03304776921868324,0.11164938658475876,0.030756130814552307,0.0,0.921754925248009,0.5177914110429448
busan_sample_0036_r0_t2.png,busan,sample_0036,2,42.00506800565769,54.0,0.00696195475757122,0.012437059544026852,-0.0029230222571641207,0.8548169136047363,629.2390962724564,0.03321745619177818,0.17707279324531555,0.03029443509876728,0.08503808081150055,0.033115532249212265,0.0,0.90625,0.3970722781335773
busan_sample_0036_r0_t3.png,busan,sample_0036,3,42.00506800565769,72.0,0.00704311253502965,0.011274885386228561,-0.00344369956292212,0.8797014355659485,633.4498248129488,0.032237764447927475,0.1339036375284195,0.02879406325519085,0.06053979694843292,0.034211017191410065,0.0,0.8903188903188903,0.2255734919286321
busan_sample_0036_r0_t4.png,busan,sample_0036,4,42.00506800565769,96.0,0.0063890982419252396,0.010083508677780628,-0.0033553587272763252,0.8926724195480347,619.419531138271,0.03081642836332321,0.13163988292217255,0.027461068704724312,0.054708197712898254,0.031856223940849304,0.0,0.8759361311290095,0.07692307692307693
busan_sample_0036_r0_t5.png,busan,sample_0036,5,42.00506800565769,120.0,0.006086967885494232,0.010045191273093224,-0.0035743126645684242,0.8800044655799866,483.33782325500755,0.02983570471405983,0.12122173607349396,0.02626139298081398,0.05613841488957405,0.030847251415252686,0.0,0.8551349846924575,0.11397720455908818
busan_sample_0036_rv1_r0_t0.png,busan,sample_0036_rv1,0,72.25764714127692,18.0,0.013712250627577305,0.03702354058623314,-0.004530745092779398,0.6661545634269714,32.940392293420615,0.06351778656244278,0.5812777876853943,0.05898704752326012,0.28907960653305054,0.048768460750579834,0.0,0.9175568681663944,0.9356733956010846
busan_sample_0036_rv1_r0_t1.png,busan,sample_0036_rv1,1,72.25764714127692,36.0,0.01158597320318222,0.02372465655207634,-0.004789428785443306,0.8226030468940735,752.4554711815916,0.05946895107626915,0.24136732518672943,0.054679516702890396,0.18085354566574097,0.04689033329486847,0.0,0.9053615474490458,0.9014857881136951
busan_sample_0036_rv1_r0_t2.png,busan,sample_0036_rv1,2,72.25764714127692,54.0,0.012477127835154533,0.021741848438978195,-0.007012693211436272,0.8550384044647217,612.7267154105309,0.057125646620988846,0.2941453754901886,0.05011295527219772,0.12847983837127686,0.05161013826727867,0.0,0.907736918413075,0.8475517415446744
busan_sample_0036_rv1_r0_t3.png,busan,sample_0036_rv1,3,72.25764714127692,72.0,0.013610051944851875,0.02064526081085205,-0.00873173400759697,0.8781434893608093,633.4498248129488,0.055200327187776566,0.19370566308498383,0.046468596905469894,0.11164938658475876,0.05652884766459465,0.0,0.8971405877680699,0.8399649430324277
busan_sample_0036_rv1_r0_t4.png,busan,sample_0036_rv1,4,72.25764714127692,96.0,0.01261901669204235,0.018470879644155502,-0.008542105555534363,0.8946337103843689,626.4739564064539,0.05269329249858856,0.2336975485086441,0.0441511869430542,0.09600002318620682,0.05290206894278526,0.0,0.8937796520822351,0.8140804074949972
busan_sample_0036_rv1_r0_t5.png,busan,sample_0036_rv1,5,72.25764714127692,120.0,0.01143118180334568,0.017855949699878693,-0.007953139021992683,0.8802013993263245,493.5565725200889,0.050989627838134766,0.23740309476852417,0.04303648695349693,0.09412690252065659,0.04874745011329651,0.0,0.896034437777198,0.811586051743532
busan_sample_0040_r0_t0.png,busan,sample_0040,0,45.08174025231547,18.0,0.013112197630107403,0.026212455704808235,0.002924167551100254,0.7341954112052917,689.7847137976377,0.03610341250896454,0.39194831252098083,0.03902757912874222,0.22744178771972656,0.054850123822689056,0.0,0.8893417874396136,0.5112943707422015
busan_sample_0040_r0_t1.png,busan,sample_0040,1,45.08174025231547,36.0,0.012020120397210121,0.0247189961373806,0.003144405083730817,0.8090883493423462,169.5710478760386,0.03036736696958542,0.4198089838027954,0.033511772751808167,0.20761248469352722,0.054280828684568405,0.0,0.7937907920268125,0.577271203486423
busan_sample_0040_r0_t2.png,busan,sample_0040,2,45.08174025231547,54.0,0.009232868440449238,0.017459599301218987,0.000350229034665972,0.854442834854126,53.114786599924834,0.0268798116594553,0.33119943737983704,0.02723003923892975,0.14187777042388916,0.04527568072080612,0.0,0.8302912621359223,0.6191140565050576
busan_sample_0040_r0_t3.png,busan,sample_0040,3,45.08174025231547,72.0,0.009928211569786072,0.01834266260266304,-0.00033065408933907747,0.8009058833122253,243.17953187351566,0.024981625378131866,0.2079220414161682,0.024650974199175835,0.10367706418037415,0.04874140024185181,0.0,0.8492827667518177,0.4060952380952381
busan_sample_0040_r0_t4.png,busan,sample_0040,4,45.08174025231547,96.0,0.010632682591676712,0.019144702702760696,0.00017678033327683806,0.7596148252487183,274.019717457623,0.023239390924572945,0.1927316039800644,0.023416170850396156,0.09412690252065659,0.050981082022190094,0.0,0.8514331853048042,0.33373063170441003
busan_sample_0040_r0_t5.png,busan,sample_0040,5,45.08174025231547,120.0,0.009776636026799679,0.01648489385843277,-9.916037015500478e-06,0.7947765588760376,187.7891289304161,0.022055964916944504,0.13859784603118896,0.022046050056815147,0.10367706418037415,0.04745739698410034,0.0,0.856077862911576,0.3848069738480697
busan_sample_0040_rv1_r0_t0.png,busan,sample_0040_rv1,0,69.31424141829832,18.0,0.01978909596800804,0.039842743426561356,0.004810914397239685,0.7191256880760193,689.7847137976377,0.054411470890045166,0.6000000238418579,0.05922238528728485,0.3158016502857208,0.07418820261955261,0.00010850694444444444,0.8715479393853561,0.8279978296256104
busan_sample_0040_rv1_r0_t1.png,busan,sample_0040_rv1,1,69.31424141829832,36.0,0.01783270761370659,0.036519620567560196,0.005733800586313009,0.8096539974212646,169.5710478760386,0.04500874504446983,0.6000000238418579,0.05074254795908928,0.28907960653305054,0.07031126320362091,0.00010850694444444444,0.8032473734479465,0.825496849248667
busan_sample_0040_rv1_r0_t2.png,busan,sample_0040_rv1,2,69.31424141829832,54.0,0.013200606219470501,0.025844095274806023,0.0018973002443090081,0.857939600944519,159.00351585910153,0.039906252175569534,0.5039963126182556,0.04180355370044708,0.2160000205039978,0.0574851930141449,0.0,0.8393013100436681,0.817545748116254
busan_sample_0040_rv1_r0_t3.png,busan,sample_0040_rv1,3,69.31424141829832,72.0,0.013612136244773865,0.02535119652748108,5.4126398026710376e-05,0.8265569806098938,161.7101530860419,0.03731976076960564,0.27666524052619934,0.03737388551235199,0.14882585406303406,0.060610003769397736,0.0,0.8465694219340897,0.7566896551724138
busan_sample_0040_rv1_r0_t4.png,busan,sample_0040_rv1,4,69.31424141829832,96.0,0.015472269617021084,0.02690640650689602,0.0013956972397863865,0.7839153409004211,214.49229460389583,0.03455077111721039,0.25748708844184875,0.03594646975398064,0.1350957602262497,0.06704585254192352,0.0,0.8649311450669684,0.6379450937754825
busan_sample_0040_rv1_r0_t5.png,busan,sample_0040_rv1,5,69.31424141829832,120.0,0.013801881112158298,0.023219766095280647,0.0011864032130688429,0.817383885383606,171.79606773406917,0.03281435742974281,0.22138069570064545,0.03400076553225517,0.14882585406303406,0.061384495347738266,0.0,0.8642994241842611,0.6093189964157706
busan_sample_0045_r0_t0.png,busan,sample_0045,0,40.08383350809766,18.0,0.0038349851965904236,0.007304793689399958,0.0012719891965389252,0.900075376033783,37.55782578608322,0.037029847502708435,0.11302769929170609,0.03830183297395706,0.13733796775341034,0.01709679514169693,0.0,0.9671864091226438,0.49730700179533216
busan_sample_0045_r0_t1.png,busan,sample_0045,1,40.08383350809766,36.0,0.007737153209745884,0.019135329872369766,0.0005320326308719814,0.77232426404953,79.33096985274905,0.03662756457924843,0.2364300936460495,0.037159595638513565,0.2103898674249649,0.03209683671593666,0.0,0.9428349715468184,0.4171011470281543
busan_sample_0045_r0_t2.png,busan,sample_0045,2,40.08383350809766,54.0,0.009294196963310242,0.020474426448345184,0.00010477089381311089,0.8056331872940063,56.09546674098441,0.03616098687052727,0.26767560839653015,0.03626575693488121,0.19939102232456207,0.0372326597571373,0.0,0.9596832253419726,0.4241486068111455
busan_sample_0045_r0_t3.png,busan,sample_0045,3,40.08383350809766,72.0,0.007268541492521763,0.014197831973433495,-0.0010562913957983255,0.9017259478569031,66.69921080659216,0.035651981830596924,0.23312444984912872,0.034595686942338943,0.13287200033664703,0.030641447752714157,0.0,0.943756374763223,0.6272300469483568
busan_sample_0045_r0_t4.png,busan,sample_0045,4,40.08383350809766,96.0,0.006024281959980726,0.008928308263421059,-0.001355887157842517,0.9537642002105713,31.25,0.03499685227870941,0.12968221306800842,0.033640965819358826,0.09227222204208374,0.027678390964865685,0.0,0.922908772952492,0.8197231833910035
busan_sample_0045_r0_t5.png,busan,sample_0045,5,40.08383350809766,120.0,0.005992671474814415,0.00908268429338932,-0.0015959799056872725,0.9454472661018372,219.73982405967695,0.0341203436255455,0.11070726066827774,0.032524365931749344,0.07980623841285706,0.028325587511062622,0.0,0.9104389957421818,0.8228739002932551
busan_sample_0045_rv1_r0_t0.png,busan,sample_0045_rv1,0,23.681333527619937,18.0,0.0035456183832138777,0.005332430358976126,0.0021662672515958548,0.8898190855979919,10.416666666666666,0.021899348124861717,0.06661888211965561,0.024065613746643066,0.09227222204208374,0.015633124858140945,0.0,0.9762879152623977,0.41434262948207173
busan_sample_0045_rv1_r0_t1.png,busan,sample_0045_rv1,1,23.681333527619937,36.0,0.004755786620080471,0.01066163182258606,0.0014436817727982998,0.8247001767158508,69.87712429686843,0.021660570055246353,0.13890014588832855,0.02310425229370594,0.12847983837127686,0.02176162227988243,0.0,0.9352401511063141,0.46075085324232085
busan_sample_0045_rv1_r0_t2.png,busan,sample_0045_rv1,2,23.681333527619937,54.0,0.00600454630330205,0.012239453382790089,0.0012384227011352777,0.8167728781700134,31.25,0.021388180553913116,0.15987829864025116,0.02262660302221775,0.13066668808460236,0.026117872446775436,0.0,0.9605697151424288,0.4501758499413834
busan_sample_0045_rv1_r0_t3.png,busan,sample_0045_rv1,3,23.681333527619937,72.0,0.00510789779946208,0.008940954692661762,0.0005877906223759055,0.8859229683876038,60.73908223797188,0.021088028326630592,0.13963915407657623,0.021675819531083107,0.08681893348693848,0.023212086409330368,0.0,0.9486940298507462,0.5823095823095823
busan_sample_0045_rv1_r0_t4.png,busan,sample_0045_rv1,4,23.681333527619937,96.0,0.003751189447939396,0.005227797664701939,8.517397418472683e-07,0.9521094560623169,41.666666666666664,0.02069779299199581,0.07460155338048935,0.02069864422082901,0.05613841488957405,0.01973123475909233,0.0,0.9461426491994177,0.15182481751824817
busan_sample_0045_rv1_r0_t5.png,busan,sample_0045_rv1,5,23.681333527619937,120.0,0.0037175880279392004,0.005471720825880766,-0.00023269880330190063,0.9410532712936401,149.1439694091287,0.020179858431220055,0.06614451110363007,0.01994715817272663,0.047833919525146484,0.02034616284072399,0.0,0.9196662303664922,0.0
busan_sample_0051_r0_t0.png,busan,sample_0051,0,74.80304828540812,18.0,0.012909582816064358,0.024610912427306175,-0.0019520376808941364,0.8801066875457764,546.6517401417469,0.07074502110481262,0.47107136249542236,0.06879299134016037,0.3123967945575714,0.0430925190448761,0.0,0.9512555391432792,0.8993066023515225
busan_sample_0051_r0_t1.png,busan,sample_0051,1,74.80304828540812,36.0,0.017857803031802177,0.03671163320541382,-0.007321154233068228,0.8571212291717529,32.940392293420615,0.06762031465768814,0.5572656393051147,0.06029915809631348,0.3617440462112427,0.05983387678861618,0.0,0.9125526995784033,0.8503301540719003
busan_sample_0051_r0_t2.png,busan,sample_0051,2,74.80304828540812,54.0,0.015957677736878395,0.03333967924118042,-0.005718037951737642,0.8065120577812195,20.833333333333332,0.053531501442193985,0.5649470686912537,0.04781346023082733,0.27936333417892456,0.061246417462825775,0.0,0.8888242142025611,0.8124194241512678
busan_sample_0051_r0_t3.png,busan,sample_0051,3,74.80304828540812,72.0,0.015712592750787735,0.03396299108862877,-0.007722364738583565,0.8155279159545898,232.9237476562281,0.04742861166596413,0.5005919933319092,0.03970624506473541,0.19939102232456207,0.06243176758289337,0.0,0.8738752478267501,0.7565011820330969
busan_sample_0051_r0_t4.png,busan,sample_0051,4,74.80304828540812,96.0,0.013598074205219746,0.02877099998295307,-0.00841305498033762,0.8736943006515503,102.59226876870942,0.042209360748529434,0.4634217321872711,0.03379630297422409,0.18344637751579285,0.05889347195625305,0.0,0.7700143243673404,0.7433105164903547
busan_sample_0051_r0_t5.png,busan,sample_0051,5,74.80304828540812,120.0,0.01342993974685669,0.026206400245428085,-0.006150024011731148,0.8303706049919128,159.34435979977454,0.035708948969841,0.26935961842536926,0.029558923095464706,0.1535501927137375,0.06135197728872299,0.0,0.7486875529212532,0.7239507959479016
busan_sample_0051_rv1_r0_t0.png,busan,sample_0051_rv1,0,46.55370349660791,18.0,0.008662090636789799,0.015938976779580116,0.0002075357479043305,0.8774294853210449,546.6517401417469,0.04405754804611206,0.28982478380203247,0.044265083968639374,0.20761248469352722,0.03304529935121536,0.0,0.9391262831224636,0.5029940119760479
busan_sample_0051_rv1_r0_t1.png,busan,sample_0051_rv1,1,46.55370349660791,36.0,0.010945798829197884,0.02209484577178955,-0.002854639198631048,0.8646549582481384,31.25,0.042184777557849884,0.3403298854827881,0.0393301323056221,0.28582242131233215,0.04342784732580185,0.0,0.9013206707226592,0.6804828973843058
busan_sample_0051_rv1_r0_t2.png,busan,sample_0051_rv1,2,46.55370349660791,54.0,0.010627917014062405,0.022217709571123123,-0.003862045705318451,0.7840039730072021,20.833333333333332,0.03347616642713547,0.34806931018829346,0.029614124447107315,0.1860576868057251,0.04657088220119476,0.0,0.8715860086248203,0.47491496598639454
busan_sample_0051_rv1_r0_t3.png,busan,sample_0051_rv1,3,46.55370349660791,72.0,0.01070584449917078,0.02312065288424492,-0.0052682883106172085,0.7848244905471802,52.08333333333333,0.029681192710995674,0.32047998905181885,0.02441290393471718,0.12631143629550934,0.048810556530952454,0.0,0.8212502152574479,0.4881253158160687
busan_sample_0051_rv1_r0_t4.png,busan,sample_0051_rv1,4,46.55370349660791,96.0,0.008727071806788445,0.018985416740179062,-0.005570048000663519,0.8662744164466858,69.87712429686843,0.02643847092986107,0.3225678503513336,0.020868422463536263,0.11574627459049225,0.044868193566799164,0.0,0.7249860257126887,0.5486453201970444
busan_sample_0051_rv1_r0_t5.png,busan,sample_0051_rv1,5,46.55370349660791,120.0,0.008406605571508408,0.01650441624224186,-0.004075238946825266,0.8297576904296875,163.04662335935967,0.022454584017395973,0.18829500675201416,0.018379347398877144,0.09980163723230362,0.045492928475141525,0.0,0.6994299194023983,0.48668941979522184
busan_sample_0055_r0_t0.png,busan,sample_0055,0,20.421608813885644,18.0,0.0052351513877511024,0.01073030661791563,0.0024781608954072,0.485797256231308,65.88078458684123,0.018935702741146088,0.14454302191734314,0.021413864567875862,0.09227222204208374,0.023733921349048615,0.0,0.9710960960960962,0.014336917562724014
busan_sample_0055_r0_t1.png,busan,sample_0055,1,20.421608813885644,36.0,0.004335207864642143,0.007664025761187077,0.0013372263638302684,0.7100884914398193,31.25,0.018759390339255333,0.10327380895614624,0.020096614956855774,0.06053979694843292,0.02002638392150402,0.0,0.9613209971729633,0.09230769230769231
busan_sample_0055_r0_t2.png,busan,sample_0055,2,20.421608813885644,54.0,0.003912881016731262,0.005610507447272539,0.0009282170212827623,0.8206860423088074,46.58474953124562,0.01848674565553665,0.06490734219551086,0.01941496506333351,0.04142099618911743,0.018375450745224953,0.0,0.959135866736075,0.0
busan_sample_0055_r0_t3.png,busan,sample_0055,3,20.421608813885644,72.0,0.003747057169675827,0.0047525339759886265,0.001118424697779119,0.8686820864677429,10.416666666666666,0.01812765933573246,0.04741331934928894,0.019246084615588188,0.03662284463644028,0.017641626298427582,0.0,0.9539164490861619,nan
busan_sample_0055_r0_t4.png,busan,sample_0055,4,20.421608813885644,96.0,0.0035588284954428673,0.004383974242955446,0.0014305519871413708,0.8931225538253784,14.73139127471974,0.017668772488832474,0.037906400859355927,0.019099324941635132,0.03104037418961525,0.01693444326519966,0.0,0.955307994757536,nan
busan_sample_0055_r0_t5.png,busan,sample_0055,5,20.421608813885644,120.0,0.003728133626282215,0.004401599522680044,0.002116523217409849,0.9111633896827698,230.11168785806794,0.017254190519452095,0.03327329829335213,0.019370712339878082,0.029979243874549866,0.01785391941666603,0.0,0.9535892716276624,nan
busan_sample_0055_rv1_r0_t0.png,busan,sample_0055_rv1,0,37.451954598890055,18.0,0.00662393681704998,0.018722286447882652,0.0010863406350836158,0.459160715341568,65.88078458684123,0.0347074419260025,0.2630798816680908,0.03579378500580788,0.15834835171699524,0.031021468341350555,0.0,0.9651894827799037,0.08230958230958231
busan_sample_0055_rv1_r0_t1.png,busan,sample_0055_rv1,1,37.451954598890055,36.0,0.005972644314169884,0.013817176222801208,-0.0003366755263414234,0.6888312697410583,282.0205493891851,0.03438501060009003,0.18862701952457428,0.03404833748936653,0.10173012316226959,0.027905596420168877,0.0,0.9559360443157497,0.2
busan_sample_0055_rv1_r0_t2.png,busan,sample_0055_rv1,2,37.451954598890055,54.0,0.005044599995017052,0.00973737332969904,-0.0011892548063769937,0.8237428665161133,44.194173824159215,0.033881187438964844,0.12080232799053192,0.03269193693995476,0.06984083354473114,0.023938369005918503,0.0,0.9488407258064516,0.32098765432098764
busan_sample_0055_rv1_r0_t3.png,busan,sample_0055_rv1,3,37.451954598890055,72.0,0.00470360554754734,0.007751171011477709,-0.0011580607388168573,0.8795993328094482,29.46278254943948,0.03321477025747299,0.08723729848861694,0.03205671161413193,0.06053979694843292,0.02242034301161766,0.0,0.9482388587299584,0.30260047281323876
busan_sample_0055_rv1_r0_t4.png,busan,sample_0055_rv1,4,37.451954598890055,96.0,0.004411661997437477,0.0067360918037593365,-0.0008368077105842531,0.9051501750946045,20.833333333333332,0.03235580399632454,0.06788630038499832,0.03151899576187134,0.05329642817378044,0.020743681117892265,0.0,0.9487503155768745,0.07639836289222374
busan_sample_0055_rv1_r0_t5.png,busan,sample_0055_rv1,5,37.451954598890055,120.0,0.004506245255470276,0.006272319238632917,-0.0004907469847239554,0.9159641861915588,448.0377743251368,0.031596049666404724,0.060794565826654434,0.031105300411581993,0.04917186126112938,0.020878978073596954,0.0,0.9473352652135567,0.0
busan_sample_0060_r0_t0.png,busan,sample_0060,0,20.549124818157015,18.0,0.006988974288105965,0.012801341712474823,0.0019197339424863458,0.6837226748466492,696.2822902945168,0.018035605549812317,0.18204401433467865,0.019955338910222054,0.09600002318620682,0.033108994364738464,0.0,0.8049645390070922,0.24167872648335745
busan_sample_0060_r0_t1.png,busan,sample_0060,1,20.549124818157015,36.0,0.006981964688748121,0.013787515461444855,0.0014258597511798143,0.7136178016662598,102.59226876870942,0.015269986353814602,0.19157898426055908,0.016695845872163773,0.12847983837127686,0.037572577595710754,0.0,0.7520837027841816,0.2884882108183079
