name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0030_rv1_r0_t0.png,busan,sample_0030_rv1,0,22.47084552736962,18.0,0.00876164622604847,0.015803687274456024,-0.0008062625420279801,0.7110675573348999,399.24516451535,0.018527202308177948,0.19397230446338654,0.017720943316817284,0.124161496758461,0.042135804891586304,0.0,0.7541499213699109,0.2684752104770814
busan_sample_0030_rv1_r0_t1.png,busan,sample_0030_rv1,1,22.47084552736962,36.0,0.007128896191716194,0.01459481380879879,-0.0009484144393354654,0.8103225231170654,29.46278254943948,0.013133524917066097,0.20272986590862274,0.01218511164188385,0.19133567810058594,0.039895616471767426,0.0,0.6299394289010672,0.48156424581005586
busan_sample_0030_rv1_r0_t2.png,busan,sample_0030_rv1,2,22.47084552736962,54.0,0.00474069407209754,0.011165717616677284,0.00037729140603914857,0.7293776273727417,104.68620438667593,0.006708947941660881,0.16819098591804504,0.007086238823831081,0.10762632638216019,0.03378380835056305,0.0,0.49525101763907736,0.36272040302267
busan_sample_0030_rv1_r0_t3.png,busan,sample_0030_rv1,3,22.47084552736962,72.0,0.0028152973391115665,0.006544834468513727,-4.802289913641289e-05,0.7706107497215271,56.09546674098441,0.004065416753292084,0.11843941360712051,0.004017394036054611,0.06984083354473114,0.025967519730329514,0.0,0.4720853858784893,0.28823529411764703
busan_sample_0030_rv1_r0_t4.png,busan,sample_0030_rv1,4,22.47084552736962,96.0,0.002056143246591091,0.006371337920427322,-0.0014396047918125987,0.7489625215530396,93.75,0.0028437322471290827,0.1219349205493927,0.0014041275717318058,0.028936568647623062,0.02196035347878933,0.0,0.34186746987951805,0.0
busan_sample_0030_rv1_r0_t5.png,busan,sample_0030_rv1,5,22.47084552736962,120.0,0.0015087154461070895,0.0043698875233531,-0.0012150215916335583,0.7745584845542908,41.666666666666664,0.0019122896483168006,0.056748416274785995,0.0006972679402679205,0.011958479881286621,0.019794153049588203,0.0,0.07391304347826087,0.0
busan_sample_0036_r0_t0.png,busan,sample_0036,0,42.00506800565769,18.0,0.009754013270139694,0.02488015405833721,-0.004128644708544016,0.5501306653022766,29.46278254943948,0.03695765510201454,0.3360859751701355,0.032829005271196365,0.17572320997714996,0.04183902591466904,0.0,0.918496956866896,0.20054017555705606
busan_sample_0036_r0_t1.png,busan,sample_0036,1,42.00506800565769,36.0,0.007428171578794718,0.015460828319191933,-0.005440525244921446,0.7933269143104553,704.9551798203596,0.03467745706439018,0.14146743714809418,0.0292369294911623,0.07145560532808304,0.033951710909605026,0.0,0.9243792325056434,0.3071381794368042
busan_sample_0036_r0_t2.png,busan,sample_0036,2,42.00506800565769,54.0,0.007805427070707083,0.01335110329091549,-0.005425820127129555,0.8563010692596436,722.288992639988,0.03321745619177818,0.17707279324531555,0.027791639789938927,0.05758708715438843,0.035928335040807724,0.0,0.9230657989877079,0.04277566539923954
busan_sample_0036_r0_t3.png,busan,sample_0036,3,42.00506800565769,72.0,0.00786767341196537,0.01242118701338768,-0.0055531347170472145,0.8748834133148193,257.90455006541555,0.032237764447927475,0.1339036375284195,0.026684628799557686,0.06666667759418488,0.036700841039419174,0.0,0.9296818247857039,0.04863731656184486
busan_sample_0036_r0_t4.png,busan,sample_0036,4,42.00506800565769,96.0,0.007649527862668037,0.011472336947917938,-0.005544333718717098,0.8820330500602722,331.0468454598063,0.03081642836332321,0.13163988292217255,0.02527209371328354,0.06204383820295334,0.03590132296085358,0.0,0.9065260758050727,0.04176123467998184
busan_sample_0036_r0_t5.png,busan,sample_0036,5,42.00506800565769,120.0,0.007593517657369375,0.011296713724732399,-0.005650505423545837,0.8659979701042175,276.77771365805046,0.02983570471405983,0.12122173607349396,0.02418520115315914,0.06053979694843292,0.03646497428417206,0.0,0.871012482662968,0.044470450555880635
busan_sample_0036_rv1_r0_t0.png,busan,sample_0036_rv1,0,72.25764714127692,18.0,0.01542620174586773,0.040427446365356445,-0.0054471236653625965,0.5932334661483765,29.46278254943948,0.06351778656244278,0.5812777876853943,0.05807066708803177,0.2666667103767395,0.05430641397833824,0.0,0.9288144135063626,0.927765237020316
busan_sample_0036_rv1_r0_t1.png,busan,sample_0036_rv1,1,72.25764714127692,36.0,0.012354496866464615,0.025193747133016586,-0.008033862337470055,0.8088281750679016,738.9228271236749,0.05946895107626915,0.24136732518672943,0.05143508315086365,0.124161496758461,0.04895878583192825,0.0,0.9168729641693811,0.8973141172617098
busan_sample_0036_rv1_r0_t2.png,busan,sample_0036_rv1,2,72.25764714127692,54.0,0.012636080384254456,0.02128835767507553,-0.008195660077035427,0.8734232187271118,225.34695471649934,0.057125646620988846,0.2941453754901886,0.04892998933792114,0.11164938658475876,0.050618648529052734,0.0,0.9313230605738576,0.8753678379781894
busan_sample_0036_rv1_r0_t3.png,busan,sample_0036_rv1,3,72.25764714127692,72.0,0.013164660893380642,0.02022566646337509,-0.008715171366930008,0.8870701193809509,250.43365167023555,0.055200327187776566,0.19370566308498383,0.046485159546136856,0.11574627459049225,0.05282878875732422,0.0,0.9255290650950978,0.8576277241872097
busan_sample_0036_rv1_r0_t4.png,busan,sample_0036_rv1,4,72.25764714127692,96.0,0.012226917780935764,0.018349969759583473,-0.007967505604028702,0.8922345638275146,265.1650429449553,0.05269329249858856,0.2336975485086441,0.04472579061985016,0.10962862521409988,0.050222113728523254,0.0,0.917331206804891,0.8202578268876611
busan_sample_0036_rv1_r0_t5.png,busan,sample_0036_rv1,5,72.25764714127692,120.0,0.011988446116447449,0.018382083624601364,-0.008616232313215733,0.8764408230781555,329.40392293420615,0.050989627838134766,0.23740309476852417,0.04237339645624161,0.09980163723230362,0.0502564013004303,0.0,0.909958180867747,0.7778625954198474
busan_sample_0040_r0_t0.png,busan,sample_0040,0,45.08174025231547,18.0,0.012259538285434246,0.025768036022782326,0.00267666089348495,0.7418547868728638,10.416666666666666,0.03610341250896454,0.39194831252098083,0.03878007456660271,0.2103898674249649,0.05157376453280449,0.0,0.8936393639363936,0.5297461159530125
busan_sample_0040_r0_t1.png,busan,sample_0040,1,45.08174025231547,36.0,0.011233944445848465,0.02345793880522251,0.002785088261589408,0.8303680419921875,169.5710478760386,0.03036736696958542,0.4198089838027954,0.03315245360136032,0.23621685802936554,0.04969462752342224,0.0,0.8123659756969264,0.6124744376278118
busan_sample_0040_r0_t2.png,busan,sample_0040,2,45.08174025231547,54.0,0.008795556612312794,0.016439003869891167,0.0012572631239891052,0.8720616102218628,52.08333333333333,0.0268798116594553,0.33119943737983704,0.028137074783444405,0.13066668808460236,0.04333851858973503,0.0,0.8253159781173364,0.6329378925331473
busan_sample_0040_r0_t3.png,busan,sample_0040,3,45.08174025231547,72.0,0.008347888477146626,0.015588028356432915,0.0007974579348228872,0.8560817837715149,232.9237476562281,0.024981625378131866,0.2079220414161682,0.025779085233807564,0.10962862521409988,0.04122619330883026,0.0,0.8822502424830262,0.47515290519877673
busan_sample_0040_r0_t4.png,busan,sample_0040,4,45.08174025231547,96.0,0.008630752563476562,0.016090041026473045,-0.00023914227494969964,0.8232895731925964,127.15162099722606,0.023239390924572945,0.1927316039800644,0.02300024963915348,0.10367706418037415,0.04241529852151871,0.0,0.8914526484751204,0.43404059040590404
busan_sample_0040_r0_t5.png,busan,sample_0040,5,45.08174025231547,120.0,0.008239705115556717,0.01471640169620514,-0.0016065037343651056,0.8279958963394165,52.08333333333333,0.022055964916944504,0.13859784603118896,0.020449461415410042,0.10173012316226959,0.040959738194942474,0.0,0.8780387309435517,0.43119266055045874
busan_sample_0040_rv1_r0_t0.png,busan,sample_0040_rv1,0,69.31424141829832,18.0,0.01922381855547428,0.04020722582936287,0.004348393529653549,0.7115806341171265,10.416666666666666,0.054411470890045166,0.6000000238418579,0.05875986069440842,0.2923552691936493,0.07257519662380219,0.00010850694444444444,0.8841140237788282,0.8466968325791855
busan_sample_0040_rv1_r0_t1.png,busan,sample_0040_rv1,1,69.31424141829832,36.0,0.016409805044531822,0.033903270959854126,0.0059237852692604065,0.840708315372467,169.5710478760386,0.04500874504446983,0.6000000238418579,0.05093253031373024,0.3331027030944824,0.06339172273874283,0.00010850694444444444,0.8222871994801819,0.8466699801192843
busan_sample_0040_rv1_r0_t2.png,busan,sample_0040_rv1,2,69.31424141829832,54.0,0.012875957414507866,0.02436494454741478,0.0031404527835547924,0.8754202723503113,20.833333333333332,0.039906252175569534,0.5039963126182556,0.043046705424785614,0.1860576868057251,0.05523962900042534,0.0,0.8366643694004136,0.8259823576583801
busan_sample_0040_rv1_r0_t3.png,busan,sample_0040_rv1,3,69.31424141829832,72.0,0.012276755645871162,0.022588174790143967,0.002181712072342634,0.8643791079521179,138.9756673346493,0.03731976076960564,0.27666524052619934,0.03950147330760956,0.16568398475646973,0.05407233163714409,0.0,0.8713574982231699,0.7770306616460463
busan_sample_0040_rv1_r0_t4.png,busan,sample_0040_rv1,4,69.31424141829832,96.0,0.012533525936305523,0.022692838683724403,0.0001054036765708588,0.8368852138519287,141.6819844659942,0.03455077111721039,0.25748708844184875,0.03465617448091507,0.13733796775341034,0.055638592690229416,0.0,0.8832525177172696,0.6455418381344308
busan_sample_0040_rv1_r0_t5.png,busan,sample_0040_rv1,5,69.31424141829832,120.0,0.011925507336854935,0.021344346925616264,-0.0026187384501099586,0.8324699997901917,32.940392293420615,0.03281435742974281,0.22138069570064545,0.03019561991095543,0.13066668808460236,0.05478665232658386,0.0,0.8627787307032591,0.6187594553706506
busan_sample_0045_r0_t0.png,busan,sample_0045,0,40.08383350809766,18.0,0.0038196626119315624,0.007311664056032896,7.447300595231354e-05,0.8859019875526428,527.1492053699998,0.037029847502708435,0.11302769929170609,0.03710431605577469,0.13733796775341034,0.019047092646360397,0.0,0.9393526405451448,0.5950413223140496
busan_sample_0045_r0_t1.png,busan,sample_0045,1,40.08383350809766,36.0,0.006828581914305687,0.01653583161532879,-0.0007480478379875422,0.820256233215332,98.27063679225628,0.03662756457924843,0.2364300936460495,0.03587951138615608,0.20761248469352722,0.030121413990855217,0.0,0.9109363105810708,0.48484848484848486
busan_sample_0045_r0_t2.png,busan,sample_0045,2,40.08383350809766,54.0,0.009237915277481079,0.021369583904743195,-0.0009409599006175995,0.782289981842041,93.16949906249124,0.03616098687052727,0.26767560839653015,0.03522002324461937,0.20485354959964752,0.03831794485449791,0.0,0.9417682062907339,0.46112237998647737
busan_sample_0045_r0_t3.png,busan,sample_0045,3,40.08383350809766,72.0,0.007033837493509054,0.01324742566794157,-0.0003145805967506021,0.9138734936714172,62.5,0.035651981830596924,0.23312444984912872,0.035337403416633606,0.1464913785457611,0.03095836564898491,0.0,0.9407771197457749,0.6235776058261265
busan_sample_0045_r0_t4.png,busan,sample_0045,4,40.08383350809766,96.0,0.006542955059558153,0.009381575509905815,-0.0014407573034986854,0.9500262141227722,32.940392293420615,0.03499685227870941,0.12968221306800842,0.033556096255779266,0.09227222204208374,0.030804013833403587,0.0,0.9125975151690263,0.7527472527472527
busan_sample_0045_r0_t5.png,busan,sample_0045,5,40.08383350809766,120.0,0.006418013945221901,0.009435099549591541,-0.002282756147906184,0.9449127316474915,205.44878045120853,0.0341203436255455,0.11070726066827774,0.0318375900387764,0.07641062140464783,0.030667221173644066,0.0,0.9066125290023201,0.8029850746268656
busan_sample_0045_rv1_r0_t0.png,busan,sample_0045_rv1,0,23.681333527619937,18.0,0.002476175082847476,0.0042945099994540215,0.0002935216762125492,0.8919722437858582,527.1492053699998,0.021899348124861717,0.06661888211965561,0.02219286933541298,0.08153172582387924,0.013275145553052425,0.0,0.9611603931910813,0.49038461538461536
busan_sample_0045_rv1_r0_t1.png,busan,sample_0045_rv1,1,23.681333527619937,36.0,0.004353661090135574,0.009867236018180847,0.00011017281940439716,0.8245365619659424,98.27063679225628,0.021660570055246353,0.13890014588832855,0.021770741790533066,0.12631143629550934,0.021337736397981644,0.0,0.9221007155393547,0.4596622889305816
busan_sample_0045_rv1_r0_t2.png,busan,sample_0045_rv1,2,23.681333527619937,54.0,0.005487754940986633,0.011632909998297691,0.00027064679306931794,0.8227754235267639,83.98185154477655,0.021388180553913116,0.15987829864025116,0.021658828482031822,0.13959863781929016,0.02500407211482525,0.0,0.9641840251760827,0.44328552803129073
busan_sample_0045_rv1_r0_t3.png,busan,sample_0045_rv1,3,23.681333527619937,72.0,0.0040274737402796745,0.007186963688582182,0.00010865378135349602,0.9278351664543152,52.08333333333333,0.021088028326630592,0.13963915407657623,0.02119668386876583,0.09227222204208374,0.019632285460829735,0.0,0.9613293989749961,0.6191117092866757
busan_sample_0045_rv1_r0_t4.png,busan,sample_0045_rv1,4,23.681333527619937,96.0,0.0038317081052809954,0.005407001823186874,-0.0002664713538251817,0.9495581388473511,31.25,0.02069779299199581,0.07460155338048935,0.020431319251656532,0.05613841488957405,0.020112527534365654,0.0,0.945585874799358,0.12693498452012383
busan_sample_0045_rv1_r0_t5.png,busan,sample_0045_rv1,5,23.681333527619937,120.0,0.00377748254686594,0.005564558319747448,-0.0010844385251402855,0.9427846670150757,229.40328693276288,0.020179858431220055,0.06614451110363007,0.019095417112112045,0.04393080249428749,0.020856691524386406,0.0,0.9189408706952567,0.0
busan_sample_0051_r0_t0.png,busan,sample_0051,0,74.80304828540812,18.0,0.012826823629438877,0.02457478828728199,-0.0021893298253417015,0.8824430108070374,566.4406718467718,0.07074502110481262,0.47107136249542236,0.06855569034814835,0.33661824464797974,0.043104663491249084,0.0,0.9535653166001141,0.9042889390519188
busan_sample_0051_r0_t1.png,busan,sample_0051,1,74.80304828540812,36.0,0.017275072634220123,0.035769034177064896,-0.009215246886014938,0.8731154799461365,0.0,0.06762031465768814,0.5572656393051147,0.0584050677716732,0.3617440462112427,0.056912317872047424,0.0,0.9274855374680478,0.8487488415199259
busan_sample_0051_r0_t2.png,busan,sample_0051,2,74.80304828540812,54.0,0.016523197293281555,0.03434239327907562,-0.006958579178899527,0.7981847524642944,173.36788517805456,0.053531501442193985,0.5649470686912537,0.04657291620969772,0.2666667103767395,0.06231265887618065,0.0,0.9052631578947369,0.7931185623493315
busan_sample_0051_r0_t3.png,busan,sample_0051,3,74.80304828540812,72.0,0.016735032200813293,0.035352252423763275,-0.008637497201561928,0.7991943359375,112.19093348196883,0.04742861166596413,0.5005919933319092,0.03879111260175705,0.23917880654335022,0.06571661680936813,0.0,0.8675364543361473,0.7411702688455456
busan_sample_0051_r0_t4.png,busan,sample_0051,4,74.80304828540812,96.0,0.015205751173198223,0.03114624135196209,-0.012317483313381672,0.8714205026626587,37.55782578608322,0.042209360748529434,0.4634217321872711,0.02989187464118004,0.17318572103977203,0.0665493905544281,0.0,0.7132495164410058,0.7284937639910457
busan_sample_0051_r0_t5.png,busan,sample_0051,5,74.80304828540812,120.0,0.015003086999058723,0.028840936720371246,-0.011345899663865566,0.8241326212882996,137.0098587288115,0.035708948969841,0.26935961842536926,0.024363048374652863,0.1350957602262497,0.07044383138418198,0.0,0.6632846087704213,0.6855322338830585
busan_sample_0051_rv1_r0_t0.png,busan,sample_0051_rv1,0,46.55370349660791,18.0,0.008679339662194252,0.01694958098232746,-0.00021856876264791936,0.8656107187271118,566.4406718467718,0.04405754804611206,0.28982478380203247,0.0438389778137207,0.23327338695526123,0.033867087215185165,0.0,0.944696607740086,0.5236270753512133
busan_sample_0051_rv1_r0_t1.png,busan,sample_0051_rv1,1,46.55370349660791,36.0,0.010173504240810871,0.020578302443027496,-0.004888087511062622,0.8918468952178955,0.0,0.042184777557849884,0.3403298854827881,0.037296686321496964,0.2698131799697876,0.03988562524318695,0.0,0.9162700773349197,0.7047413793103449
busan_sample_0051_rv1_r0_t2.png,busan,sample_0051_rv1,2,46.55370349660791,54.0,0.010164503008127213,0.021162183955311775,-0.0046597132459282875,0.8096777200698853,162.71353491472195,0.03347616642713547,0.34806931018829346,0.028816454112529755,0.15834835171699524,0.0445343516767025,0.0,0.8826093977070887,0.523855421686747
busan_sample_0051_rv1_r0_t3.png,busan,sample_0051_rv1,3,46.55370349660791,72.0,0.010751975700259209,0.022879144176840782,-0.005325799807906151,0.7903828620910645,102.59226876870942,0.029681192710995674,0.32047998905181885,0.024355391040444374,0.15594004094600677,0.04883992299437523,0.0,0.7995871322896955,0.552757793764988
busan_sample_0051_rv1_r0_t4.png,busan,sample_0051_rv1,4,46.55370349660791,96.0,0.009459484368562698,0.02021884359419346,-0.007462441921234131,0.8631874918937683,29.46278254943948,0.02643847092986107,0.3225678503513336,0.01897602528333664,0.10762632638216019,0.04895729571580887,0.0,0.6857303581473843,0.5959119496855346
busan_sample_0051_rv1_r0_t5.png,busan,sample_0051_rv1,5,46.55370349660791,120.0,0.009253955446183681,0.017821453511714935,-0.0070543717592954636,0.8298444747924805,125.86506222494346,0.022454584017395973,0.18829500675201416,0.01540021225810051,0.08681893348693848,0.05120990797877312,0.0,0.646295186738566,0.5098406747891284
busan_sample_0055_r0_t0.png,busan,sample_0055,0,20.421608813885644,18.0,0.005093262530863285,0.010778400115668774,0.0016377917490899563,0.40434420108795166,282.9807855667942,0.018935702741146088,0.14454302191734314,0.02057349495589733,0.08861824125051498,0.023675939068198204,0.0,0.9635475385193536,0.0
busan_sample_0055_r0_t1.png,busan,sample_0055,1,20.421608813885644,36.0,0.0046056234277784824,0.008243931457400322,0.0011034832568839192,0.636783242225647,292.40976765871244,0.018759390339255333,0.10327380895614624,0.019862869754433632,0.04521338641643524,0.021172193810343742,0.0,0.9635102145702171,0.0
busan_sample_0055_r0_t2.png,busan,sample_0055,2,20.421608813885644,54.0,0.00423462176695466,0.006091867573559284,0.0010171482572332025,0.782574474811554,32.940392293420615,0.01848674565553665,0.06490734219551086,0.019503895193338394,0.03546944260597229,0.01913074590265751,0.0,0.9626690946930281,0.0
busan_sample_0055_r0_t3.png,busan,sample_0055,3,20.421608813885644,72.0,0.0038439014460891485,0.004885692615061998,0.0010726460022851825,0.8543483018875122,62.5,0.01812765933573246,0.04741331934928894,0.01920030452311039,0.029979243874549866,0.017435653135180473,0.0,0.9585559754985012,nan
busan_sample_0055_r0_t4.png,busan,sample_0055,4,20.421608813885644,96.0,0.0034715989604592323,0.0042554959654808044,0.0013978141359984875,0.8951103687286377,157.6327703168912,0.017668772488832474,0.037906400859355927,0.01906658709049225,0.028936568647623062,0.01615338958799839,0.0,0.9590367752911922,nan
busan_sample_0055_r0_t5.png,busan,sample_0055,5,20.421608813885644,120.0,0.003090890822932124,0.003729624906554818,0.0011879027588292956,0.9147490859031677,153.80024021076457,0.017254190519452095,0.03327329829335213,0.018442092463374138,0.028936568647623062,0.014993684366345406,0.0,0.9590088308949519,nan
busan_sample_0055_rv1_r0_t0.png,busan,sample_0055_rv1,0,37.451954598890055,18.0,0.006818514782935381,0.019206823781132698,0.00034238683292642236,0.3919806480407715,282.9807855667942,0.0347074419260025,0.2630798816680908,0.03504982963204384,0.13287200033664703,0.03323788195848465,0.0,0.9405844549533163,0.028255528255528257
busan_sample_0055_rv1_r0_t1.png,busan,sample_0055_rv1,1,37.451954598890055,36.0,0.006788879632949829,0.015034894458949566,-0.0002494898799341172,0.6143574714660645,304.9433576730093,0.03438501060009003,0.18862701952457428,0.034135520458221436,0.07641062140464783,0.03331049531698227,0.0,0.9497876592555583,0.12070484581497798
busan_sample_0055_rv1_r0_t2.png,busan,sample_0055_rv1,2,37.451954598890055,54.0,0.006137178745120764,0.01084032654762268,-0.0006171754212118685,0.7763983011245728,63.362109690606445,0.033881187438964844,0.12080232799053192,0.03326401486992836,0.06053979694843292,0.02911001816391945,0.0,0.9515159107992984,0.2196078431372549
busan_sample_0055_rv1_r0_t3.png,busan,sample_0055_rv1,3,37.451954598890055,72.0,0.00564855569973588,0.00830043014138937,-0.00035870797000825405,0.8588243126869202,42.94901693351729,0.03321477025747299,0.08723729848861694,0.032856062054634094,0.05329642817378044,0.026322750374674797,0.0,0.9536873898817014,0.16145181476846057
busan_sample_0055_rv1_r0_t4.png,busan,sample_0055_rv1,4,37.451954598890055,96.0,0.004825199022889137,0.0069356621243059635,-0.0005812338786199689,0.8967639207839966,42.94901693351729,0.03235580399632454,0.06788630038499832,0.031774573028087616,0.04917186126112938,0.02228417620062828,0.0,0.9502194357366771,0.0
busan_sample_0055_rv1_r0_t5.png,busan,sample_0055_rv1,5,37.451954598890055,120.0,0.004871968645602465,0.006396367680281401,-3.955792635679245e-07,0.9113303422927856,458.4516892638622,0.031596049666404724,0.060794565826654434,0.03159565478563309,0.047833919525146484,0.022526737302541733,0.0,0.9411326378539493,0.0
busan_sample_0060_r0_t0.png,busan,sample_0060,0,20.549124818157015,18.0,0.006489281076937914,0.011762697249650955,0.0020795941818505526,0.7428796887397766,416.9270020039479,0.018035605549812317,0.18204401433467865,0.0201152004301548,0.10762632638216019,0.030386053025722504,0.0,0.8103471936324962,0.35843373493975905
busan_sample_0060_r0_t1.png,busan,sample_0060,1,20.549124818157015,36.0,0.006724135484546423,0.012942081317305565,0.002199169248342514,0.753129243850708,163.04662335935967,0.015269986353814602,0.19157898426055908,0.01746915467083454,0.13066668808460236,0.03572916239500046,0.0,0.7757480862908838,0.3328424153166421
