name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0029_rv1_r0_t2.png,busan,sample_0029_rv1,2,50.089475937245936,54.0,0.0046979160979390144,0.012788091786205769,0.003674636362120509,0.6810884475708008,37.55782578608322,0.0027812449261546135,0.23718608915805817,0.006455881521105766,0.10564246028661728,0.035030584782361984,0.0,0.28145454545454546,0.29107981220657275
busan_sample_0029_rv1_r0_t3.png,busan,sample_0029_rv1,3,50.089475937245936,72.0,0.0017543352441862226,0.006575777195394039,0.0016541721997782588,0.6745210289955139,23.29237476562281,0.0006898654974065721,0.07052230834960938,0.0023440374061465263,0.08681893348693848,0.020436372607946396,0.0,0.2827324478178368,0.1595744680851064
busan_sample_0029_rv1_r0_t4.png,busan,sample_0029_rv1,4,50.089475937245936,94.0,0.0006786750163882971,0.0030465901363641024,0.0006297812215052545,0.6964002847671509,10.416666666666666,0.00019967452681157738,0.023734919726848602,0.0008294557337649167,0.047833919525146484,0.012319020926952362,0.0,0.09595959595959595,nan
busan_sample_0029_rv1_r0_t5.png,busan,sample_0029_rv1,5,50.089475937245936,118.0,0.00036337602068670094,0.0016486356034874916,0.0003175973251927644,0.7426530718803406,23.29237476562281,0.00011576271208468825,0.015133337117731571,0.0004333600518293679,0.03104037418961525,0.0095829414203763,0.0,0.04938271604938271,nan
busan_sample_0030_r0_t0.png,busan,sample_0030,0,71.5066056379707,18.0,0.026200350373983383,0.04530898109078407,0.0018093627877533436,0.7388339638710022,0.0,0.05737565457820892,0.5914850831031799,0.05918502062559128,0.2956494092941284,0.09041313827037811,0.0,0.863881224543424,0.7230296827021494
busan_sample_0030_r0_t1.png,busan,sample_0030,1,71.5066056379707,36.0,0.021835824474692345,0.045706894248723984,-0.003341018222272396,0.8019060492515564,73.6569563735987,0.040320079773664474,0.6000000238418579,0.036979056894779205,0.4147082567214966,0.08151279389858246,0.0006510416666666666,0.720500271886895,0.5812232177639267
busan_sample_0030_r0_t2.png,busan,sample_0030,2,71.5066056379707,54.0,0.01416438166052103,0.03232797980308533,0.001848767977207899,0.7240071892738342,69.87712429686843,0.02014521136879921,0.6000000238418579,0.021993981674313545,0.3192249536514282,0.0649164468050003,0.00010850694444444444,0.5741033160387999,0.5349008082292432
busan_sample_0030_r0_t3.png,busan,sample_0030,3,71.5066056379707,72.0,0.009865913540124893,0.02073882706463337,0.003265618346631527,0.7501872777938843,32.940392293420615,0.011343229562044144,0.3394089937210083,0.014608848839998245,0.25121110677719116,0.05673334002494812,0.0,0.46422287390029326,0.37966101694915255
busan_sample_0030_r0_t4.png,busan,sample_0030,4,71.5066056379707,96.0,0.006137458141893148,0.014809471555054188,-0.00046537237358279526,0.7465140223503113,58.92556509887896,0.008260756731033325,0.2662404477596283,0.007795384153723717,0.12631143629550934,0.0437772274017334,0.0,0.45482866043613707,0.45271629778672035
busan_sample_0030_r0_t5.png,busan,sample_0030,5,71.5066056379707,120.0,0.0037167284172028303,0.010042955167591572,-0.0010625795694068074,0.7426728010177612,44.194173824159215,0.005073727108538151,0.19239060580730438,0.004011147189885378,0.07641062140464783,0.0318683460354805,0.0,0.49352627570449353,0.3155893536121673
busan_sample_0030_rv1_r0_t0.png,busan,sample_0030_rv1,0,22.47084552736962,18.0,0.008664469234645367,0.015344281680881977,-0.0002671068359632045,0.7279741168022156,0.0,0.018527202308177948,0.19397230446338654,0.01826009899377823,0.11368861049413681,0.04204791784286499,0.0,0.7420441151709042,0.2901353965183752
busan_sample_0030_rv1_r0_t1.png,busan,sample_0030_rv1,1,22.47084552736962,36.0,0.007804429158568382,0.01573391631245613,-0.0004744739271700382,0.773463249206543,32.940392293420615,0.013133524917066097,0.20272986590862274,0.012659052386879921,0.15834835171699524,0.0430508516728878,0.0,0.6347874720357942,0.39476678043230945
busan_sample_0030_rv1_r0_t2.png,busan,sample_0030_rv1,2,22.47084552736962,54.0,0.005204192362725735,0.012132690288126469,0.0011072400957345963,0.6955570578575134,198.19059990042132,0.006708947941660881,0.16819098591804504,0.007816187106072903,0.13066668808460236,0.03639208525419235,0.0,0.5075075075075075,0.2895377128953771
busan_sample_0030_rv1_r0_t3.png,busan,sample_0030_rv1,3,22.47084552736962,72.0,0.0032439271453768015,0.007648395840078592,0.0004360458115115762,0.740728497505188,32.940392293420615,0.004065416753292084,0.11843941360712051,0.004501462914049625,0.09227222204208374,0.029053132981061935,0.0,0.40644171779141103,0.3004694835680751
busan_sample_0030_rv1_r0_t4.png,busan,sample_0030_rv1,4,22.47084552736962,96.0,0.0020594436209648848,0.005618352442979813,-0.000777041947003454,0.7332770228385925,118.76827344782686,0.0028437322471290827,0.1219349205493927,0.0020666904747486115,0.047833919525146484,0.02329595945775509,0.0,0.4543046357615894,0.0
busan_sample_0030_rv1_r0_t5.png,busan,sample_0030_rv1,5,22.47084552736962,120.0,0.0013933164300397038,0.003819829784333706,-0.0009822004940360785,0.7868990302085876,41.666666666666664,0.0019122896483168006,0.056748416274785995,0.0009300890960730612,0.021259520202875137,0.019078321754932404,0.0,0.2736842105263158,0.0
busan_sample_0036_r0_t0.png,busan,sample_0036,0,42.00506800565769,18.0,0.009823109023272991,0.024539455771446228,0.0002009305899264291,0.5945674180984497,724.8383440464501,0.03695765510201454,0.3360859751701355,0.03715858235955238,0.1632203310728073,0.04018799588084221,0.0,0.927169761622547,0.2943078913324709
busan_sample_0036_r0_t1.png,busan,sample_0036,1,42.00506800565769,36.0,0.006918368861079216,0.01277555525302887,-0.0018084777984768152,0.8467564582824707,815.2331167967982,0.03467745706439018,0.14146743714809418,0.03286897391080856,0.08861824125051498,0.031767554581165314,0.0,0.9319916724496877,0.5031921067904818
busan_sample_0036_r0_t2.png,busan,sample_0036,2,42.00506800565769,54.0,0.00734288152307272,0.012526712380349636,-0.002931424416601658,0.8543097972869873,762.9808365512495,0.03321745619177818,0.17707279324531555,0.03028603456914425,0.054708197712898254,0.03420103341341019,0.0,0.9082439299830605,0.18250950570342206
busan_sample_0036_r0_t3.png,busan,sample_0036,3,42.00506800565769,72.0,0.006989439949393272,0.011640725657343864,-0.003266481915488839,0.8704015016555786,265.5739329996242,0.032237764447927475,0.1339036375284195,0.02897128090262413,0.054708197712898254,0.0332302525639534,0.0,0.8999148211243612,0.08807416772018542
busan_sample_0036_r0_t4.png,busan,sample_0036,4,42.00506800565769,96.0,0.006683838088065386,0.010534766130149364,-0.0033963576424866915,0.8815855383872986,454.17144492899246,0.03081642836332321,0.13163988292217255,0.02742007002234459,0.054708197712898254,0.032144464552402496,0.0,0.8896882494004796,0.08946236559139785
busan_sample_0036_r0_t5.png,busan,sample_0036,5,42.00506800565769,120.0,0.006894141435623169,0.010671748779714108,-0.0038554531056433916,0.8621644377708435,368.5792919365444,0.02983570471405983,0.12122173607349396,0.025980250909924507,0.06204383820295334,0.03389386832714081,0.0,0.8681592039800995,0.11361200428724544
busan_sample_0036_rv1_r0_t0.png,busan,sample_0036_rv1,0,72.25764714127692,18.0,0.01571454480290413,0.04059698432683945,-0.0012295227497816086,0.6094441413879395,724.8383440464501,0.06351778656244278,0.5812777876853943,0.06228826940059662,0.2666667103767395,0.05440254136919975,0.0,0.9283387622149837,0.9418061209105986
busan_sample_0036_rv1_r0_t1.png,busan,sample_0036_rv1,1,72.25764714127692,36.0,0.010831930674612522,0.021719319745898247,-0.004749988205730915,0.853293240070343,815.2331167967982,0.05946895107626915,0.24136732518672943,0.05471895635128021,0.14187777042388916,0.043160997331142426,0.0,0.9209777547853079,0.9148556600713591
busan_sample_0036_rv1_r0_t2.png,busan,sample_0036_rv1,2,72.25764714127692,54.0,0.012765694409608841,0.021868016570806503,-0.007265945430845022,0.8606845140457153,780.0685511187106,0.057125646620988846,0.2941453754901886,0.04985971003770828,0.09600002318620682,0.051275309175252914,0.0,0.9250032778287662,0.8835280176062299
busan_sample_0036_rv1_r0_t3.png,busan,sample_0036_rv1,3,72.25764714127692,72.0,0.012847846373915672,0.020468031987547874,-0.007566478569060564,0.8766058087348938,375.144648028523,0.055200327187776566,0.19370566308498383,0.04763385280966759,0.09227222204208374,0.05200108140707016,0.0,0.922077922077922,0.8739084876004192
busan_sample_0036_rv1_r0_t4.png,busan,sample_0036_rv1,4,72.25764714127692,96.0,0.011948646977543831,0.018249453976750374,-0.006649666931480169,0.8843915462493896,442.1871932664817,0.05269329249858856,0.2336975485086441,0.046043626964092255,0.09600002318620682,0.04909425601363182,0.0,0.9204620900278847,0.8250771184902922
busan_sample_0036_rv1_r0_t5.png,busan,sample_0036_rv1,5,72.25764714127692,120.0,0.011809688992798328,0.018279466778039932,-0.006252028048038483,0.8611958026885986,412.7419324199781,0.050989627838134766,0.23740309476852417,0.044737596064805984,0.10962862521409988,0.04946795850992203,0.0,0.8965875178409238,0.7998497934660158
busan_sample_0040_r0_t0.png,busan,sample_0040,0,45.08174025231547,18.0,0.011491290293633938,0.023164143785834312,0.002084525767713785,0.7891303896903992,808.5507654302096,0.03610341250896454,0.39194831252098083,0.03818793594837189,0.22168399393558502,0.04863178730010986,0.0,0.885924149302953,0.5346907993966817
busan_sample_0040_r0_t1.png,busan,sample_0040,1,45.08174025231547,36.0,0.01079726591706276,0.023377927020192146,0.0016058840556070209,0.8252424597740173,178.30461217316343,0.03036736696958542,0.4198089838027954,0.03197325021028519,0.19939102232456207,0.0487784706056118,0.0,0.7943362831858407,0.6718381112984823
busan_sample_0040_r0_t2.png,busan,sample_0040,2,45.08174025231547,54.0,0.009333696216344833,0.016710355877876282,0.0012648501433432102,0.8682646155357361,60.73908223797188,0.0268798116594553,0.33119943737983704,0.028144661337137222,0.14187777042388916,0.04577392339706421,0.0,0.817188088955899,0.6267265193370166
busan_sample_0040_r0_t3.png,busan,sample_0040,3,45.08174025231547,72.0,0.009510494768619537,0.01707376539707184,0.001831160276196897,0.8386573195457458,177.38944131173335,0.024981625378131866,0.2079220414161682,0.026812786236405373,0.12847983837127686,0.04650437831878662,0.0,0.8564308989840905,0.4335907335907336
busan_sample_0040_r0_t4.png,busan,sample_0040,4,45.08174025231547,96.0,0.010176804848015308,0.018111586570739746,0.0021904525347054005,0.7997114658355713,223.65531826649882,0.023239390924572945,0.1927316039800644,0.025429842993617058,0.10962862521409988,0.04917116090655327,0.0,0.8728679095596985,0.39775561097256856
busan_sample_0040_r0_t5.png,busan,sample_0040,5,45.08174025231547,120.0,0.00907942559570074,0.015610002912580967,0.0004888757248409092,0.8139418363571167,98.27063679225628,0.022055964916944504,0.13859784603118896,0.02254484035074711,0.10762632638216019,0.04464586824178696,0.0,0.8767983789260385,0.40966576332429994
busan_sample_0040_rv1_r0_t0.png,busan,sample_0040_rv1,0,69.31424141829832,18.0,0.01708264648914337,0.03415423259139061,0.003170022973790765,0.7891362905502319,702.874183659889,0.054411470890045166,0.6000000238418579,0.057581499218940735,0.2956494092941284,0.06459017843008041,0.00010850694444444444,0.8688547682772222,0.8545622119815668
busan_sample_0040_rv1_r0_t1.png,busan,sample_0040_rv1,1,69.31424141829832,36.0,0.015674954280257225,0.033651623874902725,0.0032462687231600285,0.8339791297912598,167.9637030895531,0.04500874504446983,0.6000000238418579,0.048255011439323425,0.29896196722984314,0.061365947127342224,0.00010850694444444444,0.8121753246753247,0.8413604766633564
busan_sample_0040_rv1_r0_t2.png,busan,sample_0040_rv1,2,69.31424141829832,54.0,0.012965871021151543,0.0236506387591362,0.0035525436978787184,0.8858461976051331,56.09546674098441,0.039906252175569534,0.5039963126182556,0.04345880076289177,0.2160000205039978,0.05610906332731247,0.0,0.8330157630348173,0.816213361499868
busan_sample_0040_rv1_r0_t3.png,busan,sample_0040_rv1,3,69.31424141829832,72.0,0.013482385315001011,0.024123702198266983,0.0043898653239011765,0.864548921585083,227.50343404001617,0.03731976076960564,0.27666524052619934,0.04170962795615196,0.2021130621433258,0.05879519134759903,0.0,0.8572184962936816,0.784524449220849
busan_sample_0040_rv1_r0_t4.png,busan,sample_0040_rv1,4,69.31424141829832,96.0,0.014674665406346321,0.025723665952682495,0.004321107640862465,0.8229416608810425,225.34695471649934,0.03455077111721039,0.25748708844184875,0.038871876895427704,0.17066669464111328,0.0632811114192009,0.0,0.8805473372781065,0.6527703066164605
busan_sample_0040_rv1_r0_t5.png,busan,sample_0040_rv1,5,69.31424141829832,120.0,0.013858212158083916,0.023343507200479507,0.0029877994675189257,0.8257138729095459,83.98185154477655,0.03281435742974281,0.22138069570064545,0.03580215945839882,0.14882585406303406,0.06203818321228027,0.0,0.8772556390977444,0.6158721410856985
busan_sample_0045_r0_t0.png,busan,sample_0045,0,40.08383350809766,18.0,0.003774465760216117,0.007117863278836012,0.0006812472711317241,0.8909158110618591,10.416666666666666,0.037029847502708435,0.11302769929170609,0.037711091339588165,0.13959863781929016,0.0182917769998312,0.0,0.9429480622798045,0.576
busan_sample_0045_r0_t1.png,busan,sample_0045,1,40.08383350809766,36.0,0.007840520702302456,0.019079986959695816,-0.001327213365584612,0.7331314086914062,93.16949906249124,0.03662756457924843,0.2364300936460495,0.035300351679325104,0.17827914655208588,0.0334525927901268,0.0,0.9300165415447258,0.37321063394683024
busan_sample_0045_r0_t2.png,busan,sample_0045,2,40.08383350809766,54.0,0.011513781733810902,0.026774395257234573,-0.0024207031819969416,0.6403826475143433,104.68620438667593,0.03616098687052727,0.26767560839653015,0.03374028205871582,0.15594004094600677,0.04726478457450867,0.0,0.9374640598044853,0.350546780072904
busan_sample_0045_r0_t3.png,busan,sample_0045,3,40.08383350809766,72.0,0.0076188030652701855,0.01601823978126049,-0.0029604712035506964,0.8809556365013123,63.362109690606445,0.035651981830596924,0.23312444984912872,0.03269151225686073,0.10564246028661728,0.033160921186208725,0.0,0.9309138609532138,0.6361386138613861
busan_sample_0045_r0_t4.png,busan,sample_0045,4,40.08383350809766,96.0,0.006601060274988413,0.009470533579587936,-0.002350964117795229,0.952048659324646,23.29237476562281,0.03499685227870941,0.12968221306800842,0.03264589235186577,0.09227222204208374,0.030996985733509064,0.0,0.9001453488372093,0.7785812672176309
busan_sample_0045_r0_t5.png,busan,sample_0045,5,40.08383350809766,120.0,0.006236957386136055,0.009084044955670834,-0.002361437538638711,0.9479550719261169,177.08333333333331,0.0341203436255455,0.11070726066827774,0.03175891190767288,0.08503808081150055,0.030462946742773056,0.0,0.8937884559038969,0.7915289876839892
busan_sample_0045_rv1_r0_t0.png,busan,sample_0045_rv1,0,23.681333527619937,18.0,0.002410606713965535,0.00440114876255393,0.00041853365837596357,0.8864213824272156,10.416666666666666,0.021899348124861717,0.06661888211965561,0.022317878901958466,0.08503808081150055,0.012765442952513695,0.0,0.9764139590854393,0.5096153846153846
busan_sample_0045_rv1_r0_t1.png,busan,sample_0045_rv1,1,23.681333527619937,36.0,0.00450652651488781,0.010697891004383564,-0.00011032437032554299,0.7617359757423401,83.98185154477655,0.021660570055246353,0.13890014588832855,0.021550245583057404,0.10762632638216019,0.021359313279390335,0.0,0.9469564043730598,0.34683098591549294
busan_sample_0045_rv1_r0_t2.png,busan,sample_0045_rv1,2,23.681333527619937,54.0,0.00598473334684968,0.014185834676027298,-0.001200387254357338,0.714147686958313,106.22957319984967,0.021388180553913116,0.15987829864025116,0.020187795162200928,0.09412690252065659,0.0274022426456213,0.0,0.9479916067146283,0.29075425790754256
busan_sample_0045_rv1_r0_t3.png,busan,sample_0045_rv1,3,23.681333527619937,72.0,0.0047698915004730225,0.009821432642638683,-0.0019419888267293572,0.8739510774612427,23.29237476562281,0.021088028326630592,0.13963915407657623,0.019146040081977844,0.05758708715438843,0.02334495633840561,0.0,0.9395587321317589,0.2361963190184049
busan_sample_0045_rv1_r0_t4.png,busan,sample_0045_rv1,4,23.681333527619937,96.0,0.0043588001281023026,0.006414222996681929,-0.0023560805711895227,0.944945752620697,14.73139127471974,0.02069779299199581,0.07460155338048935,0.018341710790991783,0.051903121173381805,0.023238880559802055,0.0,0.9364770701669097,0.01238390092879257
busan_sample_0045_rv1_r0_t5.png,busan,sample_0045_rv1,5,23.681333527619937,120.0,0.004018118605017662,0.005921943578869104,-0.00219531636685133,0.9431997537612915,164.70196146710308,0.020179858431220055,0.06614451110363007,0.01798454113304615,0.04393080249428749,0.023227717727422714,0.0,0.9157284768211921,0.0
busan_sample_0051_r0_t0.png,busan,sample_0051,0,74.80304828540812,18.0,0.012023664079606533,0.024010201916098595,0.001283198012970388,0.8849948048591614,42.94901693351729,0.07074502110481262,0.47107136249542236,0.07202821969985962,0.3192249536514282,0.0382852777838707,0.0,0.9654162442266532,0.9160664412759076
busan_sample_0051_r0_t1.png,busan,sample_0051,1,74.80304828540812,36.0,0.01576920412480831,0.03140094876289368,-0.003781713545322418,0.8981201648712158,29.46278254943948,0.06762031465768814,0.5572656393051147,0.06383860111236572,0.34370481967926025,0.05244006961584091,0.0,0.8967117988394584,0.8638838475499092
busan_sample_0051_r0_t2.png,busan,sample_0051,2,74.80304828540812,54.0,0.014564474113285542,0.029228677973151207,0.0005142305744811893,0.8540542721748352,224.38186696393765,0.053531501442193985,0.5649470686912537,0.054045725613832474,0.3192249536514282,0.05483437702059746,0.0,0.9014185413383006,0.830104017948195
busan_sample_0051_r0_t3.png,busan,sample_0051,3,74.80304828540812,72.0,0.015209698118269444,0.030525894835591316,6.841133290436119e-05,0.8461825847625732,177.38944131173335,0.04742861166596413,0.5005919933319092,0.04749701917171478,0.2604290843009949,0.05921901762485504,0.0,0.8844206136431337,0.7851301115241636
busan_sample_0051_r0_t4.png,busan,sample_0051,4,74.80304828540812,96.0,0.013668769970536232,0.02724313922226429,-0.0032924406696110964,0.8713976144790649,151.66895602667745,0.042209360748529434,0.4634217321872711,0.03891691938042641,0.21883279085159302,0.058343928307294846,0.0,0.7963299969669396,0.773841961852861
busan_sample_0051_r0_t5.png,busan,sample_0051,5,74.80304828540812,120.0,0.01245729997754097,0.023340875282883644,-0.005319064017385244,0.8707877397537231,37.55782578608322,0.035708948969841,0.26935961842536926,0.030389884486794472,0.16568398475646973,0.05845549702644348,0.0,0.7293100688330398,0.7628042135851798
busan_sample_0051_rv1_r0_t0.png,busan,sample_0051_rv1,0,46.55370349660791,18.0,0.008482075296342373,0.01550078671425581,0.002886479487642646,0.8851955533027649,42.94901693351729,0.04405754804611206,0.28982478380203247,0.0469440296292305,0.21883279085159302,0.03092719241976738,0.0,0.9630283763099022,0.37305838243170863
busan_sample_0051_rv1_r0_t1.png,busan,sample_0051_rv1,1,46.55370349660791,36.0,0.010394199751317501,0.018624238669872284,0.0007017326424829662,0.9042609333992004,29.46278254943948,0.042184777557849884,0.3403298854827881,0.042886510491371155,0.23917880654335022,0.04087204486131668,0.0,0.8929124982386925,0.5460158776830344
busan_sample_0051_rv1_r0_t2.png,busan,sample_0051_rv1,2,46.55370349660791,54.0,0.010049109347164631,0.019091635942459106,0.002297481521964073,0.8546578288078308,224.38186696393765,0.03347616642713547,0.34806931018829346,0.03577364981174469,0.22168399393558502,0.04358991980552673,0.0,0.8845498217883155,0.4617276360282816
busan_sample_0051_rv1_r0_t3.png,busan,sample_0051_rv1,3,46.55370349660791,72.0,0.009891625493764877,0.01956799253821373,0.0008826955454424024,0.8451219201087952,166.99187022793123,0.029681192710995674,0.32047998905181885,0.03056389093399048,0.17572320997714996,0.044527456164360046,0.0,0.8483072916666666,0.5535055350553506
busan_sample_0051_rv1_r0_t4.png,busan,sample_0051_rv1,4,46.55370349660791,96.0,0.008717801421880722,0.01835460774600506,-0.002583087421953678,0.8595486283302307,145.08737788733455,0.02643847092986107,0.3225678503513336,0.023855380713939667,0.13287200033664703,0.04410146176815033,0.0,0.7348291687914329,0.6228610540725531
busan_sample_0051_rv1_r0_t5.png,busan,sample_0051_rv1,5,46.55370349660791,120.0,0.007772666867822409,0.014897323213517666,-0.003909450024366379,0.8693445920944214,31.25,0.022454584017395973,0.18829500675201416,0.018545135855674744,0.09980163723230362,0.04410795494914055,0.0,0.6871976181615185,0.5871559633027523
busan_sample_0055_r0_t0.png,busan,sample_0055,0,20.421608813885644,18.0,0.004624730441719294,0.010688001289963722,0.0010222019627690315,0.3799251914024353,83.98185154477655,0.018935702741146088,0.14454302191734314,0.019957907497882843,0.07474049180746078,0.021754201501607895,0.0,0.9592935871743486,0.0
busan_sample_0055_r0_t1.png,busan,sample_0055,1,20.421608813885644,36.0,0.004022658336907625,0.008353245444595814,7.802191976225004e-05,0.5975620746612549,292.40976765871244,0.018759390339255333,0.10327380895614624,0.01883741281926632,0.04019378125667572,0.019038653001189232,0.0,0.9544111981507641,0.0
busan_sample_0055_r0_t2.png,busan,sample_0055,2,20.421608813885644,54.0,0.0036145795602351427,0.006199610885232687,-0.00022860207536723465,0.7529590129852295,63.362109690606445,0.01848674565553665,0.06490734219551086,0.018258145079016685,0.028936568647623062,0.01687522605061531,0.0,0.959005726184279,0.0
busan_sample_0055_r0_t3.png,busan,sample_0055,3,20.421608813885644,72.0,0.003441210137680173,0.00508373137563467,-0.00015216090832836926,0.8213817477226257,177.08333333333331,0.01812765933573246,0.04741331934928894,0.017975499853491783,0.02791234664618969,0.016342628747224808,0.0,0.9535429988255253,nan
busan_sample_0055_r0_t4.png,busan,sample_0055,4,20.421608813885644,96.0,0.0028335703536868095,0.003991767764091492,-0.0002494226209819317,0.8840456008911133,112.19093348196883,0.017668772488832474,0.037906400859355927,0.017419351264834404,0.026906581595540047,0.014130914583802223,0.0,0.9527744982290437,nan
busan_sample_0055_r0_t5.png,busan,sample_0055,5,20.421608813885644,120.0,0.002485701348632574,0.0035660916473716497,-0.0005640243180096149,0.9070079922676086,133.39842161318433,0.017254190519452095,0.03327329829335213,0.016690164804458618,0.026906581595540047,0.013599528931081295,0.0,0.9467972472207518,nan
busan_sample_0055_rv1_r0_t0.png,busan,sample_0055_rv1,0,37.451954598890055,18.0,0.007120507303625345,0.019368348643183708,0.0006583673530258238,0.3843345642089844,83.98185154477655,0.0347074419260025,0.2630798816680908,0.03536580875515938,0.13066668808460236,0.034746088087558746,0.0,0.9307167643891349,0.018072289156626505
busan_sample_0055_rv1_r0_t1.png,busan,sample_0055_rv1,1,37.451954598890055,36.0,0.006785665173083544,0.015405514277517796,-0.0007102264789864421,0.5919917225837708,286.0318795363746,0.03438501060009003,0.18862701952457428,0.03367478772997856,0.07308881729841232,0.03306891769170761,0.0,0.9452929394091136,0.1055793991416309
busan_sample_0055_rv1_r0_t2.png,busan,sample_0055_rv1,2,37.451954598890055,54.0,0.006174338981509209,0.01126933190971613,-0.000934732670430094,0.7585577368736267,52.08333333333333,0.033881187438964844,0.12080232799053192,0.032946452498435974,0.059054214507341385,0.02944740280508995,0.0,0.9448561738475066,0.16375968992248063
busan_sample_0055_rv1_r0_t3.png,busan,sample_0055_rv1,3,37.451954598890055,72.0,0.005870110355317593,0.008815992623567581,-0.0006031072116456926,0.8412782549858093,52.08333333333333,0.03321477025747299,0.08723729848861694,0.0326116606593132,0.051903121173381805,0.027485331520438194,0.0,0.9438089252042741,0.08651399491094147
busan_sample_0055_rv1_r0_t4.png,busan,sample_0055_rv1,4,37.451954598890055,96.0,0.004844881594181061,0.0071233175694942474,-0.0010072500444948673,0.8920297622680664,10.416666666666666,0.03235580399632454,0.06788630038499832,0.03134855255484581,0.047833919525146484,0.02271941304206848,0.0,0.9461702930449,0.0
busan_sample_0055_rv1_r0_t5.png,busan,sample_0055_rv1,5,37.451954598890055,120.0,0.004353915341198444,0.006406665313988924,-0.0015074023976922035,0.9131634831428528,551.5917622864052,0.031596049666404724,0.060794565826654434,0.030088646337389946,0.04521338641643524,0.020614199340343475,0.0,0.94614319869133,0.0
busan_sample_0060_r0_t0.png,busan,sample_0060,0,20.549124818157015,18.0,0.007330634631216526,0.01302023883908987,0.0032006194815039635,0.7039315700531006,633.6210969060645,0.018035605549812317,0.18204401433467865,0.021236224099993706,0.11782240122556686,0.03478943556547165,0.0,0.8014986376021799,0.3696236559139785
busan_sample_0060_r0_t1.png,busan,sample_0060,1,20.549124818157015,36.0,0.00800997857004404,0.014726237393915653,0.0034888973459601402,0.6968345046043396,116.46187382811405,0.015269986353814602,0.19157898426055908,0.018758883699774742,0.13066668808460236,0.043033525347709656,0.0,0.7513102282333052,0.26838235294117646
