name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0029_rv1_r0_t2.png,busan,sample_0029_rv1,2,50.089475937245936,54.0,0.0034940876066684723,0.011101464740931988,0.001834684400819242,0.6504240036010742,44.194173824159215,0.0027812449261546135,0.23718608915805817,0.004615929909050465,0.12847983837127686,0.029183855280280113,0.0,0.34360834088848596,0.30036630036630035
busan_sample_0029_rv1_r0_t3.png,busan,sample_0029_rv1,3,50.089475937245936,72.0,0.0010513333836570382,0.004376546014100313,0.0006609282572753727,0.6047115921974182,89.60755486502735,0.0006898654974065721,0.07052230834960938,0.001350793638266623,0.06666667759418488,0.015353275462985039,0.0,0.37666666666666665,0.06451612903225806
busan_sample_0029_rv1_r0_t4.png,busan,sample_0029_rv1,4,50.089475937245936,94.0,0.0004386774671729654,0.0018539871089160442,0.0003565889783203602,0.6492059826850891,41.666666666666664,0.00019967452681157738,0.023734919726848602,0.0005562634323723614,0.028936568647623062,0.010744042694568634,0.0,0.1323529411764706,nan
busan_sample_0029_rv1_r0_t5.png,busan,sample_0029_rv1,5,50.089475937245936,118.0,0.00026403728406876326,0.0010293483501300216,0.00021608686074614525,0.6885239481925964,31.25,0.00011576271208468825,0.015133337117731571,0.0003318496164865792,0.017061132937669754,0.008960813283920288,0.0,0.0784313725490196,nan
busan_sample_0030_r0_t0.png,busan,sample_0030,0,71.5066056379707,18.0,0.025334276258945465,0.04817952960729599,-0.009733195416629314,0.70918208360672,404.5101633114083,0.05737565457820892,0.5914850831031799,0.04764246195554733,0.3296055495738983,0.09081472456455231,0.0,0.8755603858171445,0.7199119911991199
busan_sample_0030_r0_t1.png,busan,sample_0030,1,71.5066056379707,36.0,0.02293800376355648,0.050365496426820755,-0.010473926551640034,0.7864819169044495,89.00003901372428,0.040320079773664474,0.6000000238418579,0.029846152290701866,0.32612690329551697,0.08740216493606567,0.0006510416666666666,0.7090943683409436,0.559074299634592
busan_sample_0030_r0_t2.png,busan,sample_0030,2,71.5066056379707,54.0,0.012695195153355598,0.029460711404681206,-0.0049872673116624355,0.7305195331573486,115.05584392903397,0.02014521136879921,0.6000000238418579,0.015157944522798061,0.25426530838012695,0.062000446021556854,0.00010850694444444444,0.5623791102514507,0.38916666666666666
busan_sample_0030_r0_t3.png,busan,sample_0030,3,71.5066056379707,72.0,0.007513676304370165,0.01696838065981865,-0.003804621286690235,0.7561823725700378,46.58474953124562,0.011343229562044144,0.3394089937210083,0.007538609206676483,0.14882585406303406,0.047531694173812866,0.0,0.46865994236311237,0.35161290322580646
busan_sample_0030_r0_t4.png,busan,sample_0030,4,71.5066056379707,96.0,0.006448239088058472,0.01849534548819065,-0.004644278436899185,0.6748681664466858,81.35676745736097,0.008260756731033325,0.2662404477596283,0.00361647829413414,0.08681893348693848,0.044735025614500046,0.0,0.3126967471143757,0.11363636363636363
busan_sample_0030_r0_t5.png,busan,sample_0030,5,71.5066056379707,120.0,0.004034445621073246,0.012407585978507996,-0.0028831788804382086,0.6817956566810608,79.33096985274905,0.005073727108538151,0.19239060580730438,0.0021905479952692986,0.05329642817378044,0.033567916601896286,0.0,0.2980680772769089,0.00411522633744856
busan_sample_0030_rv1_r0_t0.png,busan,sample_0030_rv1,0,22.47084552736962,18.0,0.008479507640004158,0.015873415395617485,-0.0014825117541477084,0.7033213376998901,673.2261930023552,0.018527202308177948,0.19397230446338654,0.01704469323158264,0.13066668808460236,0.04171867296099663,0.0,0.7732828369771045,0.20454545454545456
busan_sample_0030_rv1_r0_t1.png,busan,sample_0030_rv1,1,22.47084552736962,36.0,0.007724286988377571,0.01595868356525898,-0.0015320111997425556,0.7721644043922424,46.58474953124562,0.013133524917066097,0.20272986590862274,0.011601514182984829,0.12847983837127686,0.04374464601278305,0.0,0.5923275121671915,0.3715319662243667
busan_sample_0030_rv1_r0_t2.png,busan,sample_0030_rv1,2,22.47084552736962,54.0,0.004447103478014469,0.010229234583675861,-0.0004115290939807892,0.7213616371154785,125.43327686241975,0.006708947941660881,0.16819098591804504,0.006297418847680092,0.09789160639047623,0.0332605354487896,0.0,0.4864616796695732,0.3205882352941177
busan_sample_0030_rv1_r0_t3.png,busan,sample_0030_rv1,3,22.47084552736962,72.0,0.002786744851619005,0.006813631858676672,-0.0009030045475810766,0.7450792789459229,29.46278254943948,0.004065416753292084,0.11843941360712051,0.0031624119728803635,0.06356632709503174,0.026463933289051056,0.0,0.3974706413730804,0.11403508771929824
busan_sample_0030_rv1_r0_t4.png,busan,sample_0030_rv1,4,22.47084552736962,96.0,0.0021124358754605055,0.006464184261858463,-0.001321666408330202,0.7170215249061584,66.69921080659216,0.0028437322471290827,0.1219349205493927,0.001522066188044846,0.03546944260597229,0.02317708730697632,0.0,0.3220588235294118,0.0
busan_sample_0030_rv1_r0_t5.png,busan,sample_0030_rv1,5,22.47084552736962,120.0,0.0014076897641643882,0.004168956074863672,-0.0010499900672584772,0.7711485624313354,93.16949906249124,0.0019122896483168006,0.056748416274785995,0.0008622996974736452,0.017061132937669754,0.018548734486103058,0.0,0.09565217391304348,0.0
busan_sample_0036_r0_t0.png,busan,sample_0036,0,42.00506800565769,18.0,0.007176438812166452,0.019203463569283485,-0.0030628261156380177,0.752415657043457,246.94311648186869,0.03695765510201454,0.3360859751701355,0.03389482572674751,0.3331027030944824,0.03259771317243576,0.0,0.940541261165178,0.33982852689010135
busan_sample_0036_r0_t1.png,busan,sample_0036,1,42.00506800565769,36.0,0.007915829308331013,0.015812765806913376,-0.00616493308916688,0.7903575897216797,222.92640165659057,0.03467745706439018,0.14146743714809418,0.02851252444088459,0.08503808081150055,0.03825799375772476,0.0,0.920486700622524,0.3795620437956204
busan_sample_0036_r0_t2.png,busan,sample_0036,2,42.00506800565769,54.0,0.00904901698231697,0.015112185850739479,-0.007898698560893536,0.8397398591041565,642.5487713871306,0.03321745619177818,0.17707279324531555,0.02531876228749752,0.054708197712898254,0.044175565242767334,0.0,0.9051319648093842,0.02244997559785261
busan_sample_0036_r0_t3.png,busan,sample_0036,3,42.00506800565769,72.0,0.008755062706768513,0.013470153324306011,-0.0077216411009430885,0.8801437020301819,531.1478659992484,0.032237764447927475,0.1339036375284195,0.024516122415661812,0.047833919525146484,0.043570153415203094,0.0,0.8927941176470588,0.0
busan_sample_0036_r0_t4.png,busan,sample_0036,4,42.00506800565769,96.0,0.007744351867586374,0.01146295852959156,-0.006906641647219658,0.9055134654045105,529.2035748283557,0.03081642836332321,0.13163988292217255,0.023909784853458405,0.047833919525146484,0.039717014878988266,0.0,0.8791304347826087,0.0
busan_sample_0036_r0_t5.png,busan,sample_0036,5,42.00506800565769,120.0,0.007288082502782345,0.010801318101584911,-0.006571327801793814,0.8989934325218201,537.7462291308461,0.02983570471405983,0.12122173607349396,0.02326437644660473,0.047833919525146484,0.03866006061434746,0.0,0.854296212549463,0.0
busan_sample_0036_rv1_r0_t0.png,busan,sample_0036_rv1,0,72.25764714127692,18.0,0.01369379460811615,0.03404124826192856,-0.007511144503951073,0.7346421480178833,246.94311648186869,0.06351778656244278,0.5812777876853943,0.056006643921136856,0.41862982511520386,0.050813402980566025,0.0,0.9355777749651942,0.9458642068652654
busan_sample_0036_rv1_r0_t1.png,busan,sample_0036_rv1,1,72.25764714127692,36.0,0.014447593130171299,0.02710830420255661,-0.011854035779833794,0.8004995584487915,222.92640165659057,0.05946895107626915,0.24136732518672943,0.04761491343379021,0.13959863781929016,0.06028216332197189,0.0,0.90293542074364,0.8654193336615789
busan_sample_0036_rv1_r0_t2.png,busan,sample_0036_rv1,2,72.25764714127692,54.0,0.01638118177652359,0.026224419474601746,-0.014388637617230415,0.8429964780807495,625.8674535749917,0.057125646620988846,0.2941453754901886,0.04273701459169388,0.09600002318620682,0.06928177922964096,0.0,0.9133288680509042,0.8339748075577327
busan_sample_0036_rv1_r0_t3.png,busan,sample_0036_rv1,3,72.25764714127692,72.0,0.016742296516895294,0.024554695934057236,-0.01490283664315939,0.8763481974601746,481.65116757070376,0.055200327187776566,0.19370566308498383,0.0402974933385849,0.07980623841285706,0.0711909681558609,0.0,0.9082282770774027,0.7851329354313619
busan_sample_0036_rv1_r0_t4.png,busan,sample_0036_rv1,4,72.25764714127692,96.0,0.015861904248595238,0.021982014179229736,-0.014400475658476353,0.9012094736099243,447.431908227386,0.05269329249858856,0.2336975485086441,0.038292817771434784,0.07641062140464783,0.06854870170354843,0.0,0.8967003367003367,0.746073793755913
busan_sample_0036_rv1_r0_t5.png,busan,sample_0036_rv1,5,72.25764714127692,120.0,0.015474183484911919,0.02136824280023575,-0.01463942602276802,0.8942027688026428,532.1683239352,0.050989627838134766,0.23740309476852417,0.036350201815366745,0.07308881729841232,0.06853888928890228,0.0,0.874785817846316,0.7094712376525276
busan_sample_0040_r0_t0.png,busan,sample_0040,0,45.08174025231547,18.0,0.014369593933224678,0.02838834375143051,-0.0011644967598840594,0.6346181631088257,802.894611355964,0.03610341250896454,0.39194831252098083,0.034938912838697433,0.18868745863437653,0.0631682500243187,0.0,0.8707552693208431,0.3062290190227527
busan_sample_0040_r0_t1.png,busan,sample_0040,1,45.08174025231547,36.0,0.011344138532876968,0.024145400151610374,-0.00018090481171384454,0.8122685551643372,260.62491673326673,0.03036736696958542,0.4198089838027954,0.03018646128475666,0.15117880702018738,0.0523664765059948,0.0,0.7982719097160994,0.5213498622589532
busan_sample_0040_r0_t2.png,busan,sample_0040,2,45.08174025231547,54.0,0.008577896282076836,0.01713060401380062,-0.001707045128569007,0.8611946702003479,139.75424859373686,0.0268798116594553,0.33119943737983704,0.02517276629805565,0.1350957602262497,0.04256461560726166,0.0,0.8272762050497322,0.6437113402061856
busan_sample_0040_r0_t3.png,busan,sample_0040,3,45.08174025231547,72.0,0.00916274543851614,0.01801014505326748,-0.0020551765337586403,0.8011605739593506,116.46187382811405,0.024981625378131866,0.2079220414161682,0.02292645163834095,0.09789160639047623,0.04565609246492386,0.0,0.8449105253030594,0.4152021089630931
busan_sample_0040_r0_t4.png,busan,sample_0040,4,45.08174025231547,96.0,0.009964654222130775,0.019317127764225006,-0.0024009207263588905,0.7351683378219604,232.9237476562281,0.023239390924572945,0.1927316039800644,0.02083846926689148,0.07641062140464783,0.04870437830686569,0.0,0.848885381732097,0.3037608486017358
busan_sample_0040_r0_t5.png,busan,sample_0040,5,45.08174025231547,120.0,0.009485757909715176,0.01686238870024681,-0.0028964290395379066,0.7691981792449951,270.8333333333333,0.022055964916944504,0.13859784603118896,0.019159534946084023,0.07145560532808304,0.04721293970942497,0.0,0.8326637203696263,0.3211903540277065
busan_sample_0040_rv1_r0_t0.png,busan,sample_0040_rv1,0,69.31424141829832,18.0,0.02167332172393799,0.04221443086862564,-0.001509249210357666,0.6335505843162537,802.894611355964,0.054411470890045166,0.6000000238418579,0.0529022216796875,0.2666667103767395,0.08579473942518234,0.00010850694444444444,0.8592530657748049,0.8293838862559242
busan_sample_0040_rv1_r0_t1.png,busan,sample_0040_rv1,1,69.31424141829832,36.0,0.016136830672621727,0.0346786193549633,0.00085278763435781,0.8213036060333252,260.62491673326673,0.04500874504446983,0.6000000238418579,0.045861534774303436,0.2245536595582962,0.06491997838020325,0.00010850694444444444,0.820201037613489,0.8292501855976243
busan_sample_0040_rv1_r0_t2.png,busan,sample_0040_rv1,2,69.31424141829832,54.0,0.011761274188756943,0.024261554703116417,-0.001268578926101327,0.8742684721946716,135.81671677505517,0.039906252175569534,0.5039963126182556,0.0386376790702343,0.2103898674249649,0.051376424729824066,0.0,0.8390405006083782,0.82281284606866
busan_sample_0040_rv1_r0_t3.png,busan,sample_0040_rv1,3,69.31424141829832,72.0,0.012571954168379307,0.025102069601416588,-0.003938860259950161,0.8270815014839172,130.52045923064236,0.03731976076960564,0.27666524052619934,0.0333808995783329,0.14417533576488495,0.05645516514778137,0.0,0.8604942693409742,0.7285553047404063
busan_sample_0040_rv1_r0_t4.png,busan,sample_0040_rv1,4,69.31424141829832,96.0,0.014047816395759583,0.027267713099718094,-0.005368958227336407,0.7587461471557617,231.28753449140123,0.03455077111721039,0.25748708844184875,0.029181815683841705,0.11164938658475876,0.061930008232593536,0.0,0.8768102313334587,0.5994655581947743
busan_sample_0040_rv1_r0_t5.png,busan,sample_0040_rv1,5,69.31424141829832,120.0,0.013633723370730877,0.02514473721385002,-0.007050228770822287,0.7722935080528259,284.3196679990871,0.03281435742974281,0.22138069570064545,0.02576413005590439,0.09789160639047623,0.062042634934186935,0.0,0.864176245210728,0.5664025356576862
busan_sample_0045_r0_t0.png,busan,sample_0045,0,40.08383350809766,18.0,0.0033156611025333405,0.006570450961589813,-0.0021259128116071224,0.8981367349624634,23.29237476562281,0.037029847502708435,0.11302769929170609,0.034903932362794876,0.10173012316226959,0.017509890720248222,0.0,0.9717393874896535,0.6641975308641975
busan_sample_0045_r0_t1.png,busan,sample_0045,1,40.08383350809766,36.0,0.007871870882809162,0.019022852182388306,-0.003537719836458564,0.7216298580169678,42.94901693351729,0.03662756457924843,0.2364300936460495,0.03308984264731407,0.13066668808460236,0.03579767048358917,0.0,0.9167523124357657,0.3655685441020191
busan_sample_0045_r0_t2.png,busan,sample_0045,2,40.08383350809766,54.0,0.009835724718868732,0.02428685873746872,-0.005270097870379686,0.7155851721763611,181.91926246430185,0.03616098687052727,0.26767560839653015,0.03089088574051857,0.09412690252065659,0.04220832511782646,0.0,0.9384549478794803,0.37850467289719625
busan_sample_0045_r0_t3.png,busan,sample_0045,3,40.08383350809766,72.0,0.008475805632770061,0.01790619269013405,-0.005300796590745449,0.8691892027854919,135.41666666666666,0.035651981830596924,0.23312444984912872,0.0303511843085289,0.08861824125051498,0.03771000728011131,0.0,0.9204117135401566,0.628808864265928
busan_sample_0045_r0_t4.png,busan,sample_0045,4,40.08383350809766,96.0,0.007855460047721863,0.012349545024335384,-0.005120458547025919,0.9335145950317383,42.94901693351729,0.03499685227870941,0.12968221306800842,0.02987639419734478,0.07641062140464783,0.03720470890402794,0.0,0.9026845637583892,0.7003831417624521
busan_sample_0045_r0_t5.png,busan,sample_0045,5,40.08383350809766,120.0,0.00755859911441803,0.011258162558078766,-0.0047948528081178665,0.9346561431884766,83.98185154477655,0.0341203436255455,0.11070726066827774,0.029325492680072784,0.07145560532808304,0.03687548637390137,0.0,0.8960505065335487,0.6381878990574643
busan_sample_0045_rv1_r0_t0.png,busan,sample_0045_rv1,0,23.681333527619937,18.0,0.003341830102726817,0.004478741437196732,0.0015371061163023114,0.8852977752685547,706.2622909451636,0.021899348124861717,0.06661888211965561,0.023436453193426132,0.07308881729841232,0.015622048638761044,0.0,0.9703578744427039,0.21481481481481482
busan_sample_0045_rv1_r0_t1.png,busan,sample_0045_rv1,1,23.681333527619937,36.0,0.004995197989046574,0.009642119519412518,0.0002370350412093103,0.796157956123352,60.73908223797188,0.021660570055246353,0.13890014588832855,0.021897604689002037,0.07809919863939285,0.02301168441772461,0.0,0.9422090197137456,0.4752941176470588
busan_sample_0045_rv1_r0_t2.png,busan,sample_0045_rv1,2,23.681333527619937,54.0,0.00622289115563035,0.01267828419804573,-0.0005411776946857572,0.7802832722663879,83.98185154477655,0.021388180553913116,0.15987829864025116,0.020847002044320107,0.06053979694843292,0.027945389971137047,0.0,0.9584583083383323,0.28104575163398693
busan_sample_0045_rv1_r0_t3.png,busan,sample_0045_rv1,3,23.681333527619937,72.0,0.005396289750933647,0.009599083103239536,-0.0004075950710102916,0.8724690675735474,135.81671677505517,0.021088028326630592,0.13963915407657623,0.020680435001850128,0.059054214507341385,0.025454973801970482,0.0,0.9530159714684447,0.299079754601227
busan_sample_0045_rv1_r0_t4.png,busan,sample_0045_rv1,4,23.681333527619937,96.0,0.004484457429498434,0.0064786020666360855,-0.0001003852958092466,0.9259512424468994,104.68620438667593,0.02069779299199581,0.07460155338048935,0.02059740573167801,0.051903121173381805,0.023415204137563705,0.0,0.9506093649775497,0.08166409861325115
busan_sample_0045_rv1_r0_t5.png,busan,sample_0045_rv1,5,23.681333527619937,120.0,0.004106180276721716,0.006116738077253103,-0.00017210908117704093,0.9255681037902832,83.98185154477655,0.020179858431220055,0.06614451110363007,0.020007748156785965,0.047833919525146484,0.022401288151741028,0.0,0.920570594910034,0.0
busan_sample_0051_r0_t0.png,busan,sample_0051,0,74.80304828540812,18.0,0.01691993698477745,0.032596178352832794,-0.010423070751130581,0.800361156463623,884.4357311303066,0.07074502110481262,0.47107136249542236,0.060321953147649765,0.2923552691936493,0.06200801953673363,0.0,0.9207289293849659,0.8524390243902439
busan_sample_0051_r0_t1.png,busan,sample_0051,1,74.80304828540812,36.0,0.022750159725546837,0.045182324945926666,-0.01808163896203041,0.817340612411499,303.6954111898594,0.06762031465768814,0.5572656393051147,0.04953867569565773,0.2761614918708801,0.08152712881565094,0.0,0.89293659621802,0.8004543733434305
busan_sample_0051_r0_t2.png,busan,sample_0051,2,74.80304828540812,54.0,0.018844323232769966,0.04100058600306511,-0.0159465204924345,0.7342923879623413,279.5084971874737,0.053531501442193985,0.5649470686912537,0.037584975361824036,0.17318572103977203,0.07468780875205994,0.0,0.8767413688673531,0.7271307452030343
busan_sample_0051_r0_t3.png,busan,sample_0051,3,74.80304828540812,72.0,0.018881144002079964,0.04336974769830704,-0.01603487692773342,0.7137616276741028,73.6569563735987,0.04742861166596413,0.5005919933319092,0.031393732875585556,0.15117880702018738,0.07783116400241852,0.0,0.7777777777777778,0.707534431541993
busan_sample_0051_r0_t4.png,busan,sample_0051,4,74.80304828540812,96.0,0.017069179564714432,0.035940125584602356,-0.015366192907094955,0.8376781344413757,62.5,0.042209360748529434,0.4634217321872711,0.02684316597878933,0.14882585406303406,0.07665526866912842,0.0,0.6747612109438239,0.7242044358727098
busan_sample_0051_r0_t5.png,busan,sample_0051,5,74.80304828540812,120.0,0.0150133753195405,0.02962193451821804,-0.012466332875192165,0.8258271217346191,65.88078458684123,0.035708948969841,0.26935961842536926,0.023242615163326263,0.12631143629550934,0.07310463488101959,0.0,0.6549161914636253,0.7300496372661321
busan_sample_0051_rv1_r0_t0.png,busan,sample_0051_rv1,0,46.55370349660791,18.0,0.009609568864107132,0.018783513456583023,-0.005204310640692711,0.8313542604446411,898.7959731712692,0.04405754804611206,0.28982478380203247,0.0388532392680645,0.2245536595582962,0.04061844199895859,0.0,0.922107537205953,0.5223577235772358
busan_sample_0051_rv1_r0_t1.png,busan,sample_0051_rv1,1,46.55370349660791,36.0,0.01403951458632946,0.02858474664390087,-0.01042222324758768,0.7998308539390564,303.6954111898594,0.042184777557849884,0.3403298854827881,0.03176255524158478,0.19133567810058594,0.05889271944761276,0.0,0.8746412928560641,0.5933098591549296
busan_sample_0051_rv1_r0_t2.png,busan,sample_0051_rv1,2,46.55370349660791,54.0,0.012136857956647873,0.027062522247433662,-0.010081853717565536,0.6995729804039001,770.8333333333333,0.03347616642713547,0.34806931018829346,0.02339431643486023,0.10962862521409988,0.05454599857330322,0.0,0.8323765786452354,0.42407313357034027
busan_sample_0051_rv1_r0_t3.png,busan,sample_0051_rv1,3,46.55370349660791,72.0,0.011697793379426003,0.02796945907175541,-0.009393284097313881,0.6900712251663208,631.30500310424,0.029681192710995674,0.32047998905181885,0.020287908613681793,0.10173012316226959,0.05552370101213455,0.0,0.7293417366946778,0.44209891435464416
busan_sample_0051_rv1_r0_t4.png,busan,sample_0051_rv1,4,46.55370349660791,96.0,0.010281721130013466,0.022632068023085594,-0.00879940390586853,0.8309435844421387,23.29237476562281,0.02643847092986107,0.3225678503513336,0.01763906329870224,0.09980163723230362,0.05455806851387024,0.0,0.6859958309645632,0.4912680334092635
busan_sample_0051_rv1_r0_t5.png,busan,sample_0051_rv1,5,46.55370349660791,120.0,0.008849959820508957,0.01791699416935444,-0.006783498451113701,0.8226211667060852,842.9136801726628,0.022454584017395973,0.18829500675201416,0.01567108742892742,0.09043601155281067,0.05167832970619202,0.0,0.6599125943583631,0.5009615384615385
busan_sample_0055_r0_t0.png,busan,sample_0055,0,20.421608813885644,18.0,0.005966274067759514,0.01043760497123003,0.002565575297921896,0.43606752157211304,263.7289354410867,0.018935702741146088,0.14454302191734314,0.02150128036737442,0.051903121173381805,0.027974655851721764,0.0,0.9602906175623199,0.0
busan_sample_0055_r0_t1.png,busan,sample_0055,1,20.421608813885644,36.0,0.005607055500149727,0.008727140724658966,0.002029263414442539,0.6213328838348389,133.39842161318433,0.018759390339255333,0.10327380895614624,0.020788652822375298,0.038985010236501694,0.026458149775862694,0.0,0.9563094320226163,0.0
busan_sample_0055_r0_t2.png,busan,sample_0055,2,20.421608813885644,54.0,0.00529824523255229,0.006851410027593374,0.0021285777911543846,0.7626411318778992,63.362109690606445,0.01848674565553665,0.06490734219551086,0.02061532437801361,0.03321800008416176,0.024791589006781578,0.0,0.9565669700910273,0.0
busan_sample_0055_r0_t3.png,busan,sample_0055,3,20.421608813885644,72.0,0.005299074575304985,0.006160253193229437,0.0028648527804762125,0.8370916843414307,292.40976765871244,0.01812765933573246,0.04741331934928894,0.02099251188337803,0.03321800008416176,0.024294257164001465,0.0,0.9556251631427826,nan
busan_sample_0055_r0_t4.png,busan,sample_0055,4,20.421608813885644,96.0,0.005078111309558153,0.005850715097039938,0.0034651709720492363,0.8857399821281433,10.416666666666666,0.017668772488832474,0.037906400859355927,0.021133942529559135,0.032119959592819214,0.02342776581645012,0.0,0.9536190227332114,nan
busan_sample_0055_r0_t5.png,busan,sample_0055,5,20.421608813885644,120.0,0.005096868146210909,0.0058839088305830956,0.0038621292915195227,0.9022650718688965,32.940392293420615,0.017254190519452095,0.03327329829335213,0.021116318181157112,0.032119959592819214,0.02421717159450054,0.0,0.9467695527072979,nan
busan_sample_0055_rv1_r0_t0.png,busan,sample_0055_rv1,0,37.451954598890055,18.0,0.005471734795719385,0.017555249854922295,-0.0014021663228049874,0.44089820981025696,274.019717457623,0.0347074419260025,0.2630798816680908,0.033305276185274124,0.09980163723230362,0.026092570275068283,0.0,0.9494354442808051,0.02336448598130841
busan_sample_0055_rv1_r0_t1.png,busan,sample_0055_rv1,1,37.451954598890055,36.0,0.006032686214894056,0.015798592939972878,-0.002438022755086422,0.5716320276260376,315.2655406337824,0.03438501060009003,0.18862701952457428,0.03194699063897133,0.06824453175067902,0.02883019670844078,0.0,0.9308450880039945,0.10697674418604651
busan_sample_0055_rv1_r0_t2.png,busan,sample_0055_rv1,2,37.451954598890055,54.0,0.005471169948577881,0.011754235252737999,-0.003001251257956028,0.7467307448387146,262.2849648336286,0.033881187438964844,0.12080232799053192,0.03087993711233139,0.05329642817378044,0.02626773715019226,0.0,0.9326983331244517,0.10974106041923551
busan_sample_0055_rv1_r0_t3.png,busan,sample_0055_rv1,3,37.451954598890055,72.0,0.005086539313197136,0.008984516374766827,-0.0021355145145207644,0.840347409248352,291.85261929420625,0.03321477025747299,0.08723729848861694,0.031079258769750595,0.051903121173381805,0.024864807724952698,0.0,0.939173055171547,0.005108556832694764
busan_sample_0055_rv1_r0_t4.png,busan,sample_0055_rv1,4,37.451954598890055,96.0,0.004560628905892372,0.007052466738969088,-0.0010583659168332815,0.8961697220802307,14.73139127471974,0.03235580399632454,0.06788630038499832,0.031297437846660614,0.04917186126112938,0.02198769897222519,0.0,0.947136563876652,0.0
busan_sample_0055_rv1_r0_t5.png,busan,sample_0055_rv1,5,37.451954598890055,120.0,0.004446146544069052,0.006302878260612488,-0.0005738150794059038,0.9159605503082275,147.3139127471974,0.031596049666404724,0.060794565826654434,0.03102223388850689,0.04917186126112938,0.021345194429159164,0.0,0.9482041587901702,0.0
busan_sample_0060_r0_t0.png,busan,sample_0060,0,20.549124818157015,18.0,0.007157352287322283,0.012713453732430935,0.0027003863360732794,0.7073891758918762,414.7089424457163,0.018035605549812317,0.18204401433467865,0.02073599211871624,0.11782240122556686,0.033834636211395264,0.0,0.8181314878892734,0.30792227204783257
busan_sample_0060_r0_t1.png,busan,sample_0060,1,20.549124818157015,36.0,0.0065002599731087685,0.013627509586513042,0.0007667902391403913,0.7026234865188599,287.3565463361192,0.015269986353814602,0.19157898426055908,0.016036774963140488,0.12631143629550934,0.0351308174431324,0.0,0.7834545454545454,0.28024502297090353
